	0
ENSMUSG00000017548	-0.04224176
ENSMUSG00000017550	0.58958447
ENSMUSG00000017561	0.21095666
ENSMUSG00000017615	0.56142986
ENSMUSG00000017631	-0.45708594
ENSMUSG00000017639	-0.19908784
ENSMUSG00000017667	1.7119
ENSMUSG00000017670	0.24904804
ENSMUSG00000017677	0.07257229
ENSMUSG00000017679	-0.1369274
ENSMUSG00000017686	-0.128746
ENSMUSG00000017707	-0.24669504
ENSMUSG00000017715	-0.03296011
ENSMUSG00000017716	-0.08914818
ENSMUSG00000017721	0.1585831
ENSMUSG00000017723	0.89089525
ENSMUSG00000017724	0.11345812
ENSMUSG00000017747	0.49761
ENSMUSG00000017756	0.28637967
ENSMUSG00000017760	-0.4832867
ENSMUSG00000017774	-0.043363042
ENSMUSG00000017776	-0.1063967
ENSMUSG00000017781	-0.62972575
ENSMUSG00000017801	-0.13450077
ENSMUSG00000017802	-0.20288941
ENSMUSG00000017831	-0.4908832
ENSMUSG00000017837	0.098034576
ENSMUSG00000017858	-0.5490314
ENSMUSG00000017861	-0.50093585
ENSMUSG00000017929	0.09618984
ENSMUSG00000017943	0.059372462
ENSMUSG00000017969	0.3605284
ENSMUSG00000017999	0.19357309
ENSMUSG00000018001	0.049173146
ENSMUSG00000018012	0.3162052
ENSMUSG00000018040	0.39349285
ENSMUSG00000018042	-0.33354002
ENSMUSG00000018068	0.19842836
ENSMUSG00000018076	-0.34925348
ENSMUSG00000018160	0.48461977
ENSMUSG00000018171	0.54790384
ENSMUSG00000018189	-0.045951955
ENSMUSG00000018199	0.42976952
ENSMUSG00000018209	0.076863036
ENSMUSG00000018287	0.20328727
ENSMUSG00000018293	0.016805839
ENSMUSG00000018322	-0.29983908
ENSMUSG00000018326	0.12852812
ENSMUSG00000018340	-0.075548306
ENSMUSG00000018362	-0.021983815
ENSMUSG00000018363	0.17889503
ENSMUSG00000018372	0.30986208
ENSMUSG00000018377	0.18804617
ENSMUSG00000018379	0.009037617
ENSMUSG00000018395	-0.010876539
ENSMUSG00000018398	-0.49984822
ENSMUSG00000018401	0.023777159
ENSMUSG00000018412	0.11192609
ENSMUSG00000018417	0.02911749
ENSMUSG00000018425	-0.14077994
ENSMUSG00000018428	-0.26314074
ENSMUSG00000018433	0.068918504
ENSMUSG00000018442	0.4805912
ENSMUSG00000018446	-0.35727438
ENSMUSG00000018481	-0.064958036
ENSMUSG00000018501	-0.05676527
ENSMUSG00000018537	0.22104374
ENSMUSG00000018541	0.37206885
ENSMUSG00000018547	-0.37413138
ENSMUSG00000018548	0.08162605
ENSMUSG00000018569	0.06964497
ENSMUSG00000018572	0.50169516
ENSMUSG00000018574	-0.51762426
ENSMUSG00000018583	0.32493478
ENSMUSG00000018585	-0.5076057
ENSMUSG00000018599	0.068998545
ENSMUSG00000018651	-0.016036196
ENSMUSG00000018659	0.008008058
ENSMUSG00000018666	-0.039498366
ENSMUSG00000018669	0.36699837
ENSMUSG00000018677	-0.19544807
ENSMUSG00000018678	-0.17229274
ENSMUSG00000018697	0.09529165
ENSMUSG00000018698	0.3715731
ENSMUSG00000018707	-0.34052116
ENSMUSG00000018733	0.12004473
ENSMUSG00000018736	-0.16374378
ENSMUSG00000018761	-0.0501252
ENSMUSG00000018765	0.013660711
ENSMUSG00000018770	-0.033811186
ENSMUSG00000018809	0.19202724
ENSMUSG00000018821	-0.4271044
ENSMUSG00000018841	-0.12550089
ENSMUSG00000018846	0.08592812
ENSMUSG00000018848	0.34299135
ENSMUSG00000018849	-0.27816287
ENSMUSG00000018858	-0.039562277
ENSMUSG00000018865	0.5973374
ENSMUSG00000018899	-0.18711069
ENSMUSG00000018909	-0.023142163
ENSMUSG00000018921	0.022864955
ENSMUSG00000018923	0.28751534
ENSMUSG00000018932	0.13032803
ENSMUSG00000018995	0.047664516
ENSMUSG00000019039	-0.2883454
ENSMUSG00000019054	-0.059904426
ENSMUSG00000019055	-0.1213396
ENSMUSG00000019087	-0.23789403
ENSMUSG00000019139	0.04921183
ENSMUSG00000019143	0.2865947
ENSMUSG00000019158	-0.30270797
ENSMUSG00000019173	-0.3383991
ENSMUSG00000019179	-0.32522833
ENSMUSG00000019188	0.020541968
ENSMUSG00000019189	-0.38459235
ENSMUSG00000019210	-0.0050347736
ENSMUSG00000019254	-0.13798548
ENSMUSG00000019261	0.27568048
ENSMUSG00000019295	0.9658793
ENSMUSG00000019297	-0.13020922
ENSMUSG00000019302	-0.6596631
ENSMUSG00000019303	0.15660587
ENSMUSG00000019312	0.20848331
ENSMUSG00000019338	-0.24825498
ENSMUSG00000019368	0.59528196
ENSMUSG00000019370	-0.27177674
ENSMUSG00000019373	-0.06434061
ENSMUSG00000019428	-0.1899583
ENSMUSG00000019432	0.082832515
ENSMUSG00000019433	-0.029798407
ENSMUSG00000019461	-0.23795107
ENSMUSG00000019471	0.33952028
ENSMUSG00000019478	-0.17582624
ENSMUSG00000019487	0.5703813
ENSMUSG00000019505	-0.027842183
ENSMUSG00000019528	-0.0076458054
ENSMUSG00000019564	0.5407246
ENSMUSG00000019579	0.46483964
ENSMUSG00000019590	0.44021454
ENSMUSG00000019647	-0.14291146
ENSMUSG00000019659	0.3167956
ENSMUSG00000019715	0.3700269
ENSMUSG00000019731	-0.303289
ENSMUSG00000019737	0.06380117
ENSMUSG00000019738	0.059029907
ENSMUSG00000019773	0.22168052
ENSMUSG00000019774	0.12851474
ENSMUSG00000019777	-0.3604591
ENSMUSG00000019782	0.022085764
ENSMUSG00000019792	0.34408945
ENSMUSG00000019794	0.027303178
ENSMUSG00000019795	-0.21152274
ENSMUSG00000019796	-0.116151854
ENSMUSG00000019802	0.051320624
ENSMUSG00000019804	-0.43905377
ENSMUSG00000019808	-0.33517605
ENSMUSG00000019809	0.14536747
ENSMUSG00000019813	0.27125385
ENSMUSG00000019814	0.20198146
ENSMUSG00000019818	-0.052150346
ENSMUSG00000019822	0.16817316
ENSMUSG00000019823	0.083538786
ENSMUSG00000019826	-0.053071808
ENSMUSG00000019831	-0.038338255
ENSMUSG00000019841	0.43758756
ENSMUSG00000019845	-0.41673556
ENSMUSG00000019849	0.07383059
ENSMUSG00000019854	-0.40507436
ENSMUSG00000019857	0.09917773
ENSMUSG00000019861	-0.13817637
ENSMUSG00000019863	-0.008671427
ENSMUSG00000019864	0.21774025
ENSMUSG00000019873	0.22200675
ENSMUSG00000019877	0.14815776
ENSMUSG00000019878	0.0069704046
ENSMUSG00000019880	0.046616774
ENSMUSG00000019889	-0.3809297
ENSMUSG00000019891	-0.5639891
ENSMUSG00000019897	0.26483342
ENSMUSG00000019907	0.2816855
ENSMUSG00000019916	0.059417684
ENSMUSG00000019917	1.1287575
ENSMUSG00000019920	0.27465189
ENSMUSG00000019923	0.08207586
ENSMUSG00000019927	-0.4920374
ENSMUSG00000019942	-0.36181402
ENSMUSG00000019943	0.466331
ENSMUSG00000019948	0.023154566
ENSMUSG00000019951	0.24166043
ENSMUSG00000019952	0.54774624
ENSMUSG00000019969	0.27115884
ENSMUSG00000019970	-0.05574622
ENSMUSG00000019975	-0.27010363
ENSMUSG00000019977	0.05593217
ENSMUSG00000019978	-0.41189456
ENSMUSG00000019979	-1.0179628
ENSMUSG00000019982	-1.0184
ENSMUSG00000019984	-0.12637398
ENSMUSG00000019986	-0.2612752
ENSMUSG00000019988	0.6802486
ENSMUSG00000019996	0.026997399
ENSMUSG00000019998	-0.11278381
ENSMUSG00000020003	0.028820956
ENSMUSG00000020009	0.39021873
ENSMUSG00000020015	-0.40472794
ENSMUSG00000020018	-0.40973383
ENSMUSG00000020022	0.006506893
ENSMUSG00000020024	0.051478714
ENSMUSG00000020027	0.64490974
ENSMUSG00000020029	-0.45013142
ENSMUSG00000020038	-0.105060935
ENSMUSG00000020044	-0.008060896
ENSMUSG00000020048	0.1367412
ENSMUSG00000020059	-0.77438956
ENSMUSG00000020063	-0.2200032
ENSMUSG00000020064	-0.068416744
ENSMUSG00000020069	0.17492135
ENSMUSG00000020070	0.27855614
ENSMUSG00000020074	0.6093152
ENSMUSG00000020075	-0.0069615096
ENSMUSG00000020076	0.18411417
ENSMUSG00000020078	-0.17303534
ENSMUSG00000020079	-0.06719419
ENSMUSG00000020086	0.44912368
ENSMUSG00000020087	0.026215011
ENSMUSG00000020088	0.27808127
ENSMUSG00000020089	0.23621488
ENSMUSG00000020091	-0.2939426
ENSMUSG00000020092	0.24478269
ENSMUSG00000020097	-0.1273832
ENSMUSG00000020098	-0.13131306
ENSMUSG00000020099	-0.39229742
ENSMUSG00000020105	-0.3680569
ENSMUSG00000020107	-0.019175312
ENSMUSG00000020108	-1.017521
ENSMUSG00000020109	-0.13205384
ENSMUSG00000020111	0.10554095
ENSMUSG00000020114	-0.06463801
ENSMUSG00000020115	-0.05096842
ENSMUSG00000020116	0.048418846
ENSMUSG00000020124	-0.039108086
ENSMUSG00000020128	-0.22183211
ENSMUSG00000020130	-0.079026066
ENSMUSG00000020132	-0.35618415
ENSMUSG00000020134	0.42456594
ENSMUSG00000020137	0.64450186
ENSMUSG00000020142	-0.20076168
ENSMUSG00000020149	-0.3044548
ENSMUSG00000020152	-0.05756693
ENSMUSG00000020156	0.27369237
ENSMUSG00000020166	-0.11880195
ENSMUSG00000020167	-0.24605124
ENSMUSG00000020170	-0.46724063
ENSMUSG00000020171	0.049150996
ENSMUSG00000020180	-0.04472061
ENSMUSG00000020184	-0.5801708
ENSMUSG00000020185	0.45230454
ENSMUSG00000020186	0.0066827843
ENSMUSG00000020189	0.08155188
ENSMUSG00000020196	0.04414538
ENSMUSG00000020198	0.20767196
ENSMUSG00000020205	0.55646336
ENSMUSG00000020211	0.07908733
ENSMUSG00000020212	0.33262852
ENSMUSG00000020224	0.13336053
ENSMUSG00000020225	-0.0385678
ENSMUSG00000020228	-0.26135176
ENSMUSG00000020230	0.40313578
ENSMUSG00000020232	0.043717705
ENSMUSG00000020235	-0.29228854
ENSMUSG00000020238	0.42032057
ENSMUSG00000020248	0.08740018
ENSMUSG00000020250	-0.6186841
ENSMUSG00000020257	-0.3224964
ENSMUSG00000020260	0.16092578
ENSMUSG00000020263	0.103953816
ENSMUSG00000020265	-0.14490616
ENSMUSG00000020267	0.062262185
ENSMUSG00000020271	-0.26715776
ENSMUSG00000020273	0.6431872
ENSMUSG00000020280	-0.030584764
ENSMUSG00000020283	-0.10409484
ENSMUSG00000020287	-0.05963863
ENSMUSG00000020288	0.53251445
ENSMUSG00000020289	0.2281665
ENSMUSG00000020290	0.1416059
ENSMUSG00000020307	-0.51478636
ENSMUSG00000020308	-0.06813419
ENSMUSG00000020315	0.022411248
ENSMUSG00000020326	-0.9147065
ENSMUSG00000020328	0.06784758
ENSMUSG00000020330	0.20797142
ENSMUSG00000020346	0.6961569
ENSMUSG00000020349	-0.30066824
ENSMUSG00000020358	-0.7338847
ENSMUSG00000020359	-0.32865965
ENSMUSG00000020361	0.070108175
ENSMUSG00000020362	0.21376309
ENSMUSG00000020363	0.05882401
ENSMUSG00000020366	-0.42789444
ENSMUSG00000020368	0.4080318
ENSMUSG00000020372	-0.40706962
ENSMUSG00000020375	0.4633461
ENSMUSG00000020376	-0.72747725
ENSMUSG00000020380	0.49107188
ENSMUSG00000020386	0.19617814
ENSMUSG00000020390	-0.01387479
ENSMUSG00000020392	-0.23145652
ENSMUSG00000020397	0.06930415
ENSMUSG00000020402	-0.49251944
ENSMUSG00000020407	0.71831584
ENSMUSG00000020409	0.18850362
ENSMUSG00000020412	0.19008729
ENSMUSG00000020413	-0.0675645
ENSMUSG00000020422	-0.49862632
ENSMUSG00000020423	0.27872697
ENSMUSG00000020424	-0.8014401
ENSMUSG00000020430	-0.0046903333
ENSMUSG00000020440	-0.39199108
ENSMUSG00000020448	0.13559017
ENSMUSG00000020451	-0.32154405
ENSMUSG00000020454	0.024967168
ENSMUSG00000020455	0.52405995
ENSMUSG00000020456	-0.08667198
ENSMUSG00000020457	0.10018234
ENSMUSG00000020458	-0.19123818
ENSMUSG00000020459	0.40205353
ENSMUSG00000020462	0.17787316
ENSMUSG00000020463	0.5016047
ENSMUSG00000020469	-0.08635036
ENSMUSG00000020471	0.16913772
ENSMUSG00000020476	0.34620216
ENSMUSG00000020477	-0.677064
ENSMUSG00000020482	0.31725484
ENSMUSG00000020483	-0.84974796
ENSMUSG00000020484	0.001805675
ENSMUSG00000020485	0.0015925958
ENSMUSG00000020495	-0.27108118
ENSMUSG00000020496	0.008441011
ENSMUSG00000020515	-0.19507608
ENSMUSG00000020516	0.38951015
ENSMUSG00000020519	-0.31399748
ENSMUSG00000020520	-0.072478466
ENSMUSG00000020521	0.18167846
ENSMUSG00000020522	0.76298773
ENSMUSG00000020523	0.061186425
ENSMUSG00000020525	-0.37788087
ENSMUSG00000020526	-0.14837517
ENSMUSG00000020527	0.18388295
ENSMUSG00000020528	-0.25573987
ENSMUSG00000020530	0.18400426
ENSMUSG00000020532	-0.5523213
ENSMUSG00000020536	-0.104473814
ENSMUSG00000020538	-0.43689737
ENSMUSG00000020544	-0.25299245
ENSMUSG00000020546	0.5811661
ENSMUSG00000020547	0.15140495
ENSMUSG00000020549	-0.07255207
ENSMUSG00000020553	0.8837735
ENSMUSG00000020561	0.46139997
ENSMUSG00000020564	0.640598
ENSMUSG00000020570	0.14373961
ENSMUSG00000020571	0.014236519
ENSMUSG00000020576	0.060714774
ENSMUSG00000020577	0.7965654
ENSMUSG00000020580	0.6266527
ENSMUSG00000020585	0.06517348
ENSMUSG00000020589	-0.037212547
ENSMUSG00000020590	0.18638392
ENSMUSG00000020592	0.35261837
ENSMUSG00000020605	-0.5717901
ENSMUSG00000020608	0.4701932
ENSMUSG00000020610	-0.033586256
ENSMUSG00000020611	0.04673323
ENSMUSG00000020628	0.23788674
ENSMUSG00000020629	-0.17529176
ENSMUSG00000020630	0.07251238
ENSMUSG00000020634	0.064491525
ENSMUSG00000020640	-0.5855672
ENSMUSG00000020642	0.5406396
ENSMUSG00000020644	0.5192515
ENSMUSG00000020646	0.011898102
ENSMUSG00000020648	0.49162626
ENSMUSG00000020649	0.20336679
ENSMUSG00000020650	0.2858737
ENSMUSG00000020652	-0.39048058
ENSMUSG00000020654	-0.6943784
ENSMUSG00000020657	-0.03369494
ENSMUSG00000020659	0.38605493
ENSMUSG00000020661	-0.30247098
ENSMUSG00000020664	0.22354822
ENSMUSG00000020668	0.41762695
ENSMUSG00000020671	-0.22265169
ENSMUSG00000020674	-0.20006485
ENSMUSG00000020677	0.22439328
ENSMUSG00000020680	0.75348365
ENSMUSG00000020687	0.027084827
ENSMUSG00000020691	0.44999057
ENSMUSG00000020692	0.42019376
ENSMUSG00000020696	-0.4728058
ENSMUSG00000020697	0.10530678
ENSMUSG00000020700	-0.11867684
ENSMUSG00000020705	0.097763166
ENSMUSG00000020706	0.23820376
ENSMUSG00000020708	0.29420322
ENSMUSG00000020716	0.21284726
ENSMUSG00000020718	0.2004089
ENSMUSG00000020719	0.17661825
ENSMUSG00000020720	0.09336671
ENSMUSG00000020721	0.0800102
ENSMUSG00000020733	-0.15537067
ENSMUSG00000020736	0.005457123
ENSMUSG00000020738	0.19369271
ENSMUSG00000020739	0.3583439
ENSMUSG00000020740	-0.24450736
ENSMUSG00000020741	-0.022166653
ENSMUSG00000020743	-0.2600209
ENSMUSG00000020745	0.20270185
ENSMUSG00000020747	-0.22387557
ENSMUSG00000020752	0.1314502
ENSMUSG00000020766	-0.28565323
ENSMUSG00000020770	0.1456727
ENSMUSG00000020775	0.061392404
ENSMUSG00000020776	0.28258184
ENSMUSG00000020777	0.046305496
ENSMUSG00000020778	0.50868267
ENSMUSG00000020780	-0.08328451
ENSMUSG00000020781	0.43553972
ENSMUSG00000020782	-0.46589074
ENSMUSG00000020783	0.095588446
ENSMUSG00000020790	-0.11198449
ENSMUSG00000020794	-0.23455986
ENSMUSG00000020801	-0.16097388
ENSMUSG00000020802	-0.0074331188
ENSMUSG00000020803	-0.22599733
ENSMUSG00000020806	-0.22811167
ENSMUSG00000020808	0.6177565
ENSMUSG00000020814	-0.5182824
ENSMUSG00000020817	0.13797113
ENSMUSG00000020818	0.027115738
ENSMUSG00000020821	-0.6174092
ENSMUSG00000020823	-0.40003806
ENSMUSG00000020827	0.10035981
ENSMUSG00000020832	0.0022797778
ENSMUSG00000020834	-0.22496767
ENSMUSG00000020841	0.40179253
ENSMUSG00000020843	0.021184634
ENSMUSG00000020844	-0.6611369
ENSMUSG00000020846	0.22998767
ENSMUSG00000020849	-0.07185708
ENSMUSG00000020850	-0.5977994
ENSMUSG00000020857	-0.71075857
ENSMUSG00000020859	-0.08555414
ENSMUSG00000020863	0.6956712
ENSMUSG00000020864	-0.27971095
ENSMUSG00000020868	0.29642686
ENSMUSG00000020869	-0.07488078
ENSMUSG00000020870	1.1344172
ENSMUSG00000020873	-0.08068851
ENSMUSG00000020876	-0.21606264
ENSMUSG00000020877	1.3063095
ENSMUSG00000020883	-0.15815051
ENSMUSG00000020888	-0.28537527
ENSMUSG00000020894	0.11022618
ENSMUSG00000020895	-0.19863902
ENSMUSG00000020897	-0.30303296
ENSMUSG00000020898	-0.42236716
ENSMUSG00000020900	0.630861
ENSMUSG00000020910	-0.11056697
ENSMUSG00000020914	-0.14738913
ENSMUSG00000020917	-0.29790968
ENSMUSG00000020921	0.24452679
ENSMUSG00000020925	0.13142815
ENSMUSG00000020929	0.048918925
ENSMUSG00000020946	-0.114882946
ENSMUSG00000020949	0.46299157
ENSMUSG00000020954	0.19195077
ENSMUSG00000020955	0.13399665
ENSMUSG00000020956	-0.007162714
ENSMUSG00000020962	0.2398843
ENSMUSG00000020964	0.4849003
ENSMUSG00000020973	0.58963907
ENSMUSG00000020974	-0.26264066
ENSMUSG00000020978	-0.05220909
ENSMUSG00000020982	0.6449598
ENSMUSG00000020986	-0.19453752
ENSMUSG00000020988	-0.22108015
ENSMUSG00000020993	-0.10575664
ENSMUSG00000020994	0.7500164
ENSMUSG00000021012	-0.44376105
ENSMUSG00000021018	-0.001215608
ENSMUSG00000021025	0.056070656
ENSMUSG00000021027	0.336896
ENSMUSG00000021028	-0.21805008
ENSMUSG00000021033	-0.19137008
ENSMUSG00000021036	-0.14705595
ENSMUSG00000021037	-0.06689434
ENSMUSG00000021038	-0.13582249
ENSMUSG00000021040	0.062391065
ENSMUSG00000021044	0.026523015
ENSMUSG00000021048	-0.10090314
ENSMUSG00000021051	-0.32739368
ENSMUSG00000021062	-1.015152
ENSMUSG00000021065	-0.03947411
ENSMUSG00000021072	0.5052193
ENSMUSG00000021076	-0.087016635
ENSMUSG00000021079	0.3148163
ENSMUSG00000021094	-0.09129663
ENSMUSG00000021096	-0.36755052
ENSMUSG00000021102	-0.6857382
ENSMUSG00000021111	0.078514576
ENSMUSG00000021112	0.44503194
ENSMUSG00000021113	0.23912291
ENSMUSG00000021114	-0.41529685
ENSMUSG00000021115	0.120876074
ENSMUSG00000021116	0.13754798
ENSMUSG00000021120	0.8376371
ENSMUSG00000021124	-0.08293059
ENSMUSG00000021131	-0.14144751
ENSMUSG00000021133	-0.22945912
ENSMUSG00000021134	-0.192142
ENSMUSG00000021136	-0.1854248
ENSMUSG00000021140	-0.3121158
ENSMUSG00000021143	-0.33628318
ENSMUSG00000021144	-0.33767226
ENSMUSG00000021149	-0.018320832
ENSMUSG00000021156	0.29047567
ENSMUSG00000021171	0.13130766
ENSMUSG00000021176	-0.058370925
ENSMUSG00000021177	0.086953126
ENSMUSG00000021178	0.23624785
ENSMUSG00000021182	-0.150504
ENSMUSG00000021188	0.47695178
ENSMUSG00000021189	-0.011308999
ENSMUSG00000021190	-0.52998877
ENSMUSG00000021192	-0.0792807
ENSMUSG00000021193	0.08858113
ENSMUSG00000021196	-0.26526064
ENSMUSG00000021215	-0.105192736
ENSMUSG00000021218	-0.35652775
ENSMUSG00000021222	-0.48763266
ENSMUSG00000021224	-0.048154194
ENSMUSG00000021226	-0.20536509
ENSMUSG00000021240	-0.26203376
ENSMUSG00000021241	0.17920202
ENSMUSG00000021242	-0.18736798
ENSMUSG00000021243	-0.10318573
ENSMUSG00000021244	0.34116215
ENSMUSG00000021254	0.15695128
ENSMUSG00000021258	-0.3563737
ENSMUSG00000021264	-0.12800789
ENSMUSG00000021266	0.07098567
ENSMUSG00000021273	-0.5267044
ENSMUSG00000021276	0.019077968
ENSMUSG00000021279	-0.57695496
ENSMUSG00000021282	0.12364268
ENSMUSG00000021286	-0.08501875
ENSMUSG00000021287	0.2596756
ENSMUSG00000021288	0.329897
ENSMUSG00000021302	0.24182951
ENSMUSG00000021311	-0.397515
ENSMUSG00000021318	0.65390605
ENSMUSG00000021326	-0.30493742
ENSMUSG00000021338	0.124213874
ENSMUSG00000021339	-0.7021996
ENSMUSG00000021357	-0.19459009
ENSMUSG00000021361	0.12719353
ENSMUSG00000021364	1.149722
ENSMUSG00000021366	-0.5902822
ENSMUSG00000021368	0.22932358
ENSMUSG00000021371	-0.37917292
ENSMUSG00000021374	-0.600913
ENSMUSG00000021376	0.8485977
ENSMUSG00000021377	0.2202059
ENSMUSG00000021385	-0.1036849
ENSMUSG00000021391	0.1539166
ENSMUSG00000021395	-0.51757175
ENSMUSG00000021400	-1.0295385
ENSMUSG00000021413	0.37817928
ENSMUSG00000021418	0.21620503
ENSMUSG00000021420	-0.042157777
ENSMUSG00000021427	0.6708257
ENSMUSG00000021428	0.04195446
ENSMUSG00000021431	0.8018576
ENSMUSG00000021432	0.26236647
ENSMUSG00000021460	0.031565446
ENSMUSG00000021464	-0.25455666
ENSMUSG00000021466	-0.75224334
ENSMUSG00000021468	-0.19161084
ENSMUSG00000021470	0.10341382
ENSMUSG00000021474	0.48974085
ENSMUSG00000021477	-0.42938584
ENSMUSG00000021481	-0.114183806
ENSMUSG00000021482	-0.34926108
ENSMUSG00000021484	0.089582905
ENSMUSG00000021486	-0.28540462
ENSMUSG00000021488	0.075830504
ENSMUSG00000021495	0.6609212
ENSMUSG00000021496	-0.21357413
ENSMUSG00000021497	0.04826169
ENSMUSG00000021500	-0.0861281
ENSMUSG00000021501	0.33565956
ENSMUSG00000021504	-0.18664654
ENSMUSG00000021514	0.09788419
ENSMUSG00000021518	-0.13769081
ENSMUSG00000021519	0.4242712
ENSMUSG00000021532	0.16626254
ENSMUSG00000021537	0.37894076
ENSMUSG00000021540	-0.055613033
ENSMUSG00000021546	0.20869894
ENSMUSG00000021548	0.26071098
ENSMUSG00000021549	-0.08606954
ENSMUSG00000021552	-0.15133679
ENSMUSG00000021553	3.8277233
ENSMUSG00000021555	0.16554852
ENSMUSG00000021559	-0.39794797
ENSMUSG00000021569	0.3275259
ENSMUSG00000021572	0.21110329
ENSMUSG00000021576	0.046574138
ENSMUSG00000021577	-0.0112664355
ENSMUSG00000021578	0.12075917
ENSMUSG00000021585	-0.059540324
ENSMUSG00000021589	0.6551897
ENSMUSG00000021594	-0.01932551
ENSMUSG00000021595	-0.28187984
ENSMUSG00000021597	0.5076522
ENSMUSG00000021598	0.12251737
ENSMUSG00000021606	-0.19086315
ENSMUSG00000021607	0.0675948
ENSMUSG00000021608	0.071894325
ENSMUSG00000021610	-0.15923722
ENSMUSG00000021615	0.032045685
ENSMUSG00000021621	0.25885734
ENSMUSG00000021629	-0.159747
ENSMUSG00000021635	0.13847323
ENSMUSG00000021638	-0.04379109
ENSMUSG00000021639	-0.06279839
ENSMUSG00000021643	0.059806027
ENSMUSG00000021645	0.27339226
ENSMUSG00000021646	-0.13185686
ENSMUSG00000021650	0.12734064
ENSMUSG00000021660	-0.40098667
ENSMUSG00000021661	0.19090286
ENSMUSG00000021666	-0.32930747
ENSMUSG00000021668	0.8520891
ENSMUSG00000021669	-0.033794306
ENSMUSG00000021670	-0.11251547
ENSMUSG00000021671	0.14774135
ENSMUSG00000021676	-0.20690086
ENSMUSG00000021678	-0.50677216
ENSMUSG00000021681	-0.0677187
ENSMUSG00000021686	-0.3536375
ENSMUSG00000021690	0.59720623
ENSMUSG00000021692	-0.28343472
ENSMUSG00000021693	0.6673258
ENSMUSG00000021694	-0.15276496
ENSMUSG00000021706	0.47838634
ENSMUSG00000021707	0.1832318
ENSMUSG00000021709	0.0068212925
ENSMUSG00000021710	-0.17818984
ENSMUSG00000021713	0.015856158
ENSMUSG00000021714	1.0260434
ENSMUSG00000021715	0.2015392
ENSMUSG00000021728	0.41954774
ENSMUSG00000021731	-0.4457609
ENSMUSG00000021733	0.3227218
ENSMUSG00000021737	0.19358194
ENSMUSG00000021745	-0.11659942
ENSMUSG00000021748	-0.0721152
ENSMUSG00000021752	-0.16054437
ENSMUSG00000021754	0.75048697
ENSMUSG00000021756	0.5642632
ENSMUSG00000021759	0.16190915
ENSMUSG00000021764	-0.045425616
ENSMUSG00000021765	2.4127014
ENSMUSG00000021770	0.2890714
ENSMUSG00000021771	-0.24735923
ENSMUSG00000021772	0.016773667
ENSMUSG00000021773	0.038310833
ENSMUSG00000021774	-0.37221432
ENSMUSG00000021782	-0.22996847
ENSMUSG00000021792	0.8251076
ENSMUSG00000021794	-0.7493733
ENSMUSG00000021796	-0.1596806
ENSMUSG00000021806	-0.5806538
ENSMUSG00000021810	0.68457615
ENSMUSG00000021811	0.042600386
ENSMUSG00000021816	-0.18987298
ENSMUSG00000021819	-0.15435866
ENSMUSG00000021820	0.07910512
ENSMUSG00000021823	0.04642135
ENSMUSG00000021824	0.06979646
ENSMUSG00000021831	-0.36482933
ENSMUSG00000021832	0.38477284
ENSMUSG00000021840	0.38328204
ENSMUSG00000021846	-0.34539017
ENSMUSG00000021866	-0.37550908
ENSMUSG00000021868	-0.2857229
ENSMUSG00000021870	-0.16371992
ENSMUSG00000021871	0.12940547
ENSMUSG00000021877	-0.119480774
ENSMUSG00000021890	-0.12497538
ENSMUSG00000021891	0.248719
ENSMUSG00000021893	0.28889772
ENSMUSG00000021901	0.28009978
ENSMUSG00000021905	-0.048957296
ENSMUSG00000021906	-0.08668845
ENSMUSG00000021910	0.09810584
ENSMUSG00000021911	-0.033017207
ENSMUSG00000021913	-0.52623475
ENSMUSG00000021916	0.20974588
ENSMUSG00000021917	0.08447578
ENSMUSG00000021918	0.003781824
ENSMUSG00000021929	0.22450106
ENSMUSG00000021930	-0.6629367
ENSMUSG00000021932	-0.23392531
ENSMUSG00000021936	0.18906584
ENSMUSG00000021938	-0.26507953
ENSMUSG00000021939	-0.0886457
ENSMUSG00000021948	-0.33764258
ENSMUSG00000021952	0.19847588
ENSMUSG00000021953	0.30848464
ENSMUSG00000021957	0.13193157
