	0
ENSMUSG00000017550	-0.79656565
ENSMUSG00000017561	-0.2665607
ENSMUSG00000017615	-0.31708318
ENSMUSG00000017631	0.1987325
ENSMUSG00000017639	-0.73696446
ENSMUSG00000017667	6.5459237
ENSMUSG00000017670	0.12300315
ENSMUSG00000017677	-0.55008554
ENSMUSG00000017679	-0.2195708
ENSMUSG00000017686	0.2585411
ENSMUSG00000017707	-0.56813705
ENSMUSG00000017715	0.149462
ENSMUSG00000017716	0.3278669
ENSMUSG00000017721	-0.74615586
ENSMUSG00000017723	-0.3369726
ENSMUSG00000017724	-0.91052693
ENSMUSG00000017747	-1.6250982
ENSMUSG00000017756	-0.5124309
ENSMUSG00000017760	-0.65447485
ENSMUSG00000017774	-1.5777093
ENSMUSG00000017776	0.20375709
ENSMUSG00000017781	0.24162836
ENSMUSG00000017801	-0.20497641
ENSMUSG00000017802	-0.6729745
ENSMUSG00000017831	0.0855574
ENSMUSG00000017837	-0.2494349
ENSMUSG00000017858	-0.077337064
ENSMUSG00000017861	-1.0144701
ENSMUSG00000017929	0.01355342
ENSMUSG00000017943	3.174085
ENSMUSG00000017969	-0.35034457
ENSMUSG00000017999	0.18777351
ENSMUSG00000018001	-0.07077948
ENSMUSG00000018012	-0.11048895
ENSMUSG00000018040	0.0659477
ENSMUSG00000018042	-0.024192564
ENSMUSG00000018068	0.1576967
ENSMUSG00000018076	-1.0663975
ENSMUSG00000018160	-0.18812525
ENSMUSG00000018171	-0.719013
ENSMUSG00000018189	0.71523494
ENSMUSG00000018199	0.18402024
ENSMUSG00000018209	0.11051945
ENSMUSG00000018287	0.42546526
ENSMUSG00000018293	0.466118
ENSMUSG00000018322	0.8405398
ENSMUSG00000018326	0.22641388
ENSMUSG00000018340	-0.8025567
ENSMUSG00000018362	0.5617954
ENSMUSG00000018363	0.098731846
ENSMUSG00000018372	0.31241408
ENSMUSG00000018377	0.01708154
ENSMUSG00000018379	0.56828725
ENSMUSG00000018395	-0.18904574
ENSMUSG00000018398	0.19426112
ENSMUSG00000018401	-0.26980585
ENSMUSG00000018412	-0.1290908
ENSMUSG00000018417	-0.14807516
ENSMUSG00000018425	-0.48727417
ENSMUSG00000018428	-0.58897257
ENSMUSG00000018433	0.32105002
ENSMUSG00000018442	-0.5997198
ENSMUSG00000018446	0.6235891
ENSMUSG00000018481	-0.40389818
ENSMUSG00000018501	-0.18581304
ENSMUSG00000018537	-0.052985102
ENSMUSG00000018541	0.03671794
ENSMUSG00000018547	-0.014476043
ENSMUSG00000018548	0.42202258
ENSMUSG00000018569	0.13667044
ENSMUSG00000018572	-0.1882029
ENSMUSG00000018574	-0.98319894
ENSMUSG00000018583	0.53353846
ENSMUSG00000018585	0.24473341
ENSMUSG00000018599	-0.780954
ENSMUSG00000018651	-0.18284336
ENSMUSG00000018659	-0.64584553
ENSMUSG00000018666	0.3756791
ENSMUSG00000018669	-0.071612194
ENSMUSG00000018677	0.29177374
ENSMUSG00000018678	-0.08022921
ENSMUSG00000018697	0.022233333
ENSMUSG00000018698	4.6725616
ENSMUSG00000018707	-0.32613164
ENSMUSG00000018733	-0.14881657
ENSMUSG00000018736	-0.35018387
ENSMUSG00000018761	-0.5370242
ENSMUSG00000018765	-0.20350477
ENSMUSG00000018770	0.22427635
ENSMUSG00000018809	-0.8944367
ENSMUSG00000018821	-1.1715704
ENSMUSG00000018841	0.15186413
ENSMUSG00000018846	-0.55899423
ENSMUSG00000018848	-0.014134285
ENSMUSG00000018849	-0.5266002
ENSMUSG00000018858	0.3109512
ENSMUSG00000018865	-0.24354431
ENSMUSG00000018899	1.487058
ENSMUSG00000018909	2.072678
ENSMUSG00000018921	-0.45143327
ENSMUSG00000018923	0.19638872
ENSMUSG00000018932	-0.6571782
ENSMUSG00000018995	0.2417238
ENSMUSG00000019039	0.27167815
ENSMUSG00000019054	0.16988598
ENSMUSG00000019055	-1.1094846
ENSMUSG00000019087	-0.31064305
ENSMUSG00000019139	0.5239327
ENSMUSG00000019143	-0.12830105
ENSMUSG00000019158	-0.12294865
ENSMUSG00000019173	-0.25546187
ENSMUSG00000019179	0.38618034
ENSMUSG00000019188	-0.40962481
ENSMUSG00000019189	1.4025233
ENSMUSG00000019210	-0.18816482
ENSMUSG00000019254	0.3379879
ENSMUSG00000019261	0.24821338
ENSMUSG00000019295	-0.84270394
ENSMUSG00000019297	0.6938658
ENSMUSG00000019302	-1.4858062
ENSMUSG00000019303	0.2359492
ENSMUSG00000019312	0.30033398
ENSMUSG00000019338	0.28071624
ENSMUSG00000019368	0.59538686
ENSMUSG00000019370	0.22801569
ENSMUSG00000019373	0.06282852
ENSMUSG00000019428	0.20020309
ENSMUSG00000019432	0.7159735
ENSMUSG00000019433	-0.7473592
ENSMUSG00000019461	0.16481932
ENSMUSG00000019471	0.44491845
ENSMUSG00000019478	0.2803264
ENSMUSG00000019487	-0.1712288
ENSMUSG00000019505	0.21223351
ENSMUSG00000019528	-0.06311322
ENSMUSG00000019564	-0.35524803
ENSMUSG00000019579	-0.7111949
ENSMUSG00000019590	-0.23420167
ENSMUSG00000019647	1.182324
ENSMUSG00000019659	0.082036115
ENSMUSG00000019715	-0.37005755
ENSMUSG00000019731	0.2548077
ENSMUSG00000019737	-0.39423877
ENSMUSG00000019738	-0.18723291
ENSMUSG00000019773	0.0019680844
ENSMUSG00000019774	0.40731502
ENSMUSG00000019777	0.88635767
ENSMUSG00000019782	0.7078578
ENSMUSG00000019792	0.29864517
ENSMUSG00000019794	-0.14528109
ENSMUSG00000019795	-0.109451495
ENSMUSG00000019796	1.5434297
ENSMUSG00000019802	0.12938492
ENSMUSG00000019804	-0.22753224
ENSMUSG00000019808	-0.16181391
ENSMUSG00000019809	-0.32914367
ENSMUSG00000019813	-0.42331514
ENSMUSG00000019814	0.22373247
ENSMUSG00000019818	-0.038412534
ENSMUSG00000019822	0.08636369
ENSMUSG00000019823	-0.5631471
ENSMUSG00000019826	-0.5943123
ENSMUSG00000019831	0.41186208
ENSMUSG00000019841	-1.0540959
ENSMUSG00000019845	0.1746755
ENSMUSG00000019849	-0.018255342
ENSMUSG00000019854	0.5632211
ENSMUSG00000019857	0.2882219
ENSMUSG00000019861	0.18475679
ENSMUSG00000019863	0.45765853
ENSMUSG00000019864	0.37469378
ENSMUSG00000019873	0.07940481
ENSMUSG00000019877	-0.13682608
ENSMUSG00000019878	-0.3369472
ENSMUSG00000019880	3.0842109
ENSMUSG00000019889	0.21835649
ENSMUSG00000019891	-1.0981915
ENSMUSG00000019897	0.28872475
ENSMUSG00000019907	-0.65083534
ENSMUSG00000019916	-1.2691841
ENSMUSG00000019917	-0.79654425
ENSMUSG00000019920	0.13332012
ENSMUSG00000019923	0.29860538
ENSMUSG00000019927	1.011956
ENSMUSG00000019942	0.5326911
ENSMUSG00000019943	-1.2101221
ENSMUSG00000019948	0.5539274
ENSMUSG00000019951	-0.48354226
ENSMUSG00000019952	-0.003978932
ENSMUSG00000019969	-0.43717423
ENSMUSG00000019970	-0.17899671
ENSMUSG00000019975	-0.5063263
ENSMUSG00000019977	0.18246819
ENSMUSG00000019978	-0.41376024
ENSMUSG00000019979	0.35498828
ENSMUSG00000019982	1.7890632
ENSMUSG00000019984	-0.042815693
ENSMUSG00000019986	0.27582818
ENSMUSG00000019988	-0.5837912
ENSMUSG00000019996	-0.94939816
ENSMUSG00000019998	-0.046158157
ENSMUSG00000020003	-0.10294254
ENSMUSG00000020009	-0.7264033
ENSMUSG00000020015	-0.4943843
ENSMUSG00000020018	0.44034815
ENSMUSG00000020022	0.33440986
ENSMUSG00000020024	0.6357049
ENSMUSG00000020027	0.37442812
ENSMUSG00000020029	-0.9669488
ENSMUSG00000020038	0.24539223
ENSMUSG00000020044	-0.24051507
ENSMUSG00000020048	-0.60421383
ENSMUSG00000020059	-0.4185439
ENSMUSG00000020063	0.047829695
ENSMUSG00000020064	0.033256613
ENSMUSG00000020069	0.20696798
ENSMUSG00000020070	-0.39165473
ENSMUSG00000020074	0.22796889
ENSMUSG00000020075	0.6703247
ENSMUSG00000020076	0.17115602
ENSMUSG00000020078	-0.50323355
ENSMUSG00000020079	0.13939393
ENSMUSG00000020086	1.5231473
ENSMUSG00000020087	-0.053352296
ENSMUSG00000020088	-0.025244305
ENSMUSG00000020089	0.59238875
ENSMUSG00000020091	0.2176507
ENSMUSG00000020092	0.5547676
ENSMUSG00000020097	-0.6957076
ENSMUSG00000020098	-0.49854365
ENSMUSG00000020099	0.96883947
ENSMUSG00000020105	1.3123522
ENSMUSG00000020107	0.028892463
ENSMUSG00000020108	1.698999
ENSMUSG00000020109	-0.42887306
ENSMUSG00000020111	-0.614141
ENSMUSG00000020114	0.50368005
ENSMUSG00000020115	-0.3928729
ENSMUSG00000020116	0.50718987
ENSMUSG00000020124	0.33084202
ENSMUSG00000020128	0.20700502
ENSMUSG00000020130	-0.37806225
ENSMUSG00000020132	-0.33803016
ENSMUSG00000020134	0.02639122
ENSMUSG00000020137	0.010499952
ENSMUSG00000020142	-1.6908474
ENSMUSG00000020149	-0.19739737
ENSMUSG00000020152	-0.36880207
ENSMUSG00000020156	0.19158183
ENSMUSG00000020166	0.43971673
ENSMUSG00000020167	0.67297775
ENSMUSG00000020170	-1.402111
ENSMUSG00000020171	0.47461337
ENSMUSG00000020180	0.61702603
ENSMUSG00000020184	0.4695793
ENSMUSG00000020185	-0.25242442
ENSMUSG00000020186	-0.8288536
ENSMUSG00000020189	-1.1934283
ENSMUSG00000020196	-0.4953855
ENSMUSG00000020198	-0.6929084
ENSMUSG00000020205	-1.9598322
ENSMUSG00000020211	-0.08759688
ENSMUSG00000020212	-0.057739764
ENSMUSG00000020224	0.28065285
ENSMUSG00000020225	-0.21271792
ENSMUSG00000020228	0.08222308
ENSMUSG00000020230	0.30406567
ENSMUSG00000020232	-0.4573524
ENSMUSG00000020235	0.102118865
ENSMUSG00000020238	-0.39098567
ENSMUSG00000020248	0.94014406
ENSMUSG00000020250	0.640021
ENSMUSG00000020257	-0.00032832212
ENSMUSG00000020260	-0.2879464
ENSMUSG00000020263	-0.735469
ENSMUSG00000020265	1.1005307
ENSMUSG00000020267	0.13651578
ENSMUSG00000020271	0.12009834
ENSMUSG00000020273	0.11754999
ENSMUSG00000020280	0.09711776
ENSMUSG00000020283	0.06596132
ENSMUSG00000020287	0.12040098
ENSMUSG00000020288	0.008541224
ENSMUSG00000020289	-0.2062513
ENSMUSG00000020290	0.6428539
ENSMUSG00000020307	0.545213
ENSMUSG00000020308	0.8084389
ENSMUSG00000020315	-0.43102798
ENSMUSG00000020326	1.5325899
ENSMUSG00000020328	0.13756195
ENSMUSG00000020330	-0.18616955
ENSMUSG00000020346	-1.0216626
ENSMUSG00000020349	0.83686095
ENSMUSG00000020358	0.96383125
ENSMUSG00000020359	0.114413776
ENSMUSG00000020361	0.1443196
ENSMUSG00000020362	0.2627894
ENSMUSG00000020363	-0.18038976
ENSMUSG00000020366	-0.28179723
ENSMUSG00000020368	-0.18044229
ENSMUSG00000020372	0.43438625
ENSMUSG00000020375	0.3533201
ENSMUSG00000020376	0.48431396
ENSMUSG00000020380	0.07417019
ENSMUSG00000020386	-0.033603735
ENSMUSG00000020390	0.3144301
ENSMUSG00000020392	0.09971978
ENSMUSG00000020397	0.10502074
ENSMUSG00000020402	0.31046456
ENSMUSG00000020407	-1.4542651
ENSMUSG00000020409	-0.13809314
ENSMUSG00000020412	-0.09926883
ENSMUSG00000020413	0.19691488
ENSMUSG00000020422	-1.4811218
ENSMUSG00000020423	1.1371124
ENSMUSG00000020424	-0.34907305
ENSMUSG00000020430	0.20479333
ENSMUSG00000020440	-0.23993412
ENSMUSG00000020448	-0.92919683
ENSMUSG00000020451	-0.9599396
ENSMUSG00000020454	0.50199765
ENSMUSG00000020455	-0.20186785
ENSMUSG00000020456	-0.2159498
ENSMUSG00000020457	0.1469528
ENSMUSG00000020458	0.56718886
ENSMUSG00000020459	0.07490748
ENSMUSG00000020462	0.24704269
ENSMUSG00000020463	0.31221908
ENSMUSG00000020469	0.20190701
ENSMUSG00000020471	0.15362772
ENSMUSG00000020476	0.24390762
ENSMUSG00000020477	-0.20370066
ENSMUSG00000020482	-0.25167462
ENSMUSG00000020483	0.1923254
ENSMUSG00000020484	-0.76697004
ENSMUSG00000020485	0.2904541
ENSMUSG00000020495	0.31610692
ENSMUSG00000020496	0.5072762
ENSMUSG00000020515	0.23261158
ENSMUSG00000020516	-0.067409955
ENSMUSG00000020519	-0.2119786
ENSMUSG00000020520	-0.2077659
ENSMUSG00000020521	-0.66541004
ENSMUSG00000020522	-0.87493896
ENSMUSG00000020523	-0.14296505
ENSMUSG00000020525	1.0810884
ENSMUSG00000020526	0.3515804
ENSMUSG00000020527	-0.3512638
ENSMUSG00000020528	0.5868212
ENSMUSG00000020530	-0.50532484
ENSMUSG00000020532	0.063299224
ENSMUSG00000020536	0.7974605
ENSMUSG00000020538	-0.19686043
ENSMUSG00000020544	0.17652741
ENSMUSG00000020546	1.1211596
ENSMUSG00000020547	0.67000926
ENSMUSG00000020549	0.3585471
ENSMUSG00000020553	0.15701559
ENSMUSG00000020561	-0.19536445
ENSMUSG00000020564	-0.38578868
ENSMUSG00000020570	-0.45705232
ENSMUSG00000020571	-0.5076667
ENSMUSG00000020576	-0.2517932
ENSMUSG00000020577	-0.05038113
ENSMUSG00000020580	-0.16016921
ENSMUSG00000020585	0.017845944
ENSMUSG00000020589	0.34629998
ENSMUSG00000020590	0.21316573
ENSMUSG00000020592	0.8257742
ENSMUSG00000020605	-0.5516056
ENSMUSG00000020608	-0.30383345
ENSMUSG00000020610	0.22007981
ENSMUSG00000020611	-0.9055069
ENSMUSG00000020628	-0.043281317
ENSMUSG00000020629	0.4755229
ENSMUSG00000020630	0.056625105
ENSMUSG00000020634	-0.9144068
ENSMUSG00000020640	-0.7838856
ENSMUSG00000020642	1.4330671
ENSMUSG00000020644	-0.22682145
ENSMUSG00000020646	0.21369548
ENSMUSG00000020648	0.08627422
ENSMUSG00000020649	0.44218245
ENSMUSG00000020650	-0.603289
ENSMUSG00000020652	0.32171583
ENSMUSG00000020654	0.9653114
ENSMUSG00000020657	-0.28905758
ENSMUSG00000020659	0.18071505
ENSMUSG00000020661	0.034685664
ENSMUSG00000020664	0.14363697
ENSMUSG00000020668	0.32991642
ENSMUSG00000020671	0.42513904
ENSMUSG00000020674	0.60384244
ENSMUSG00000020677	0.34095657
ENSMUSG00000020680	-0.6810997
ENSMUSG00000020687	0.38348216
ENSMUSG00000020691	0.16582745
ENSMUSG00000020692	-0.17234509
ENSMUSG00000020696	-0.79618025
ENSMUSG00000020697	-0.28076938
ENSMUSG00000020700	-0.40189353
ENSMUSG00000020705	-0.24847762
ENSMUSG00000020706	0.29276818
ENSMUSG00000020708	0.1615067
ENSMUSG00000020716	-1.1921161
ENSMUSG00000020718	0.17103483
ENSMUSG00000020719	0.29258865
ENSMUSG00000020720	0.4103148
ENSMUSG00000020721	-0.41145688
ENSMUSG00000020733	0.1908106
ENSMUSG00000020736	0.43402043
ENSMUSG00000020738	1.2128481
ENSMUSG00000020739	0.14135839
ENSMUSG00000020740	0.4484213
ENSMUSG00000020741	-0.5959388
ENSMUSG00000020743	-0.35211277
ENSMUSG00000020745	-0.19265546
ENSMUSG00000020747	0.39744008
ENSMUSG00000020752	0.17489617
ENSMUSG00000020766	-0.27592587
ENSMUSG00000020770	-0.3830008
ENSMUSG00000020775	0.28351146
ENSMUSG00000020776	-0.069767095
ENSMUSG00000020777	-1.1816996
ENSMUSG00000020778	-0.37532604
ENSMUSG00000020780	0.2533064
ENSMUSG00000020781	-0.52524656
ENSMUSG00000020782	-0.72954434
ENSMUSG00000020783	-0.19264142
ENSMUSG00000020790	-0.83862484
ENSMUSG00000020794	0.49528235
ENSMUSG00000020801	0.5159174
ENSMUSG00000020802	0.36353716
ENSMUSG00000020803	0.03242197
ENSMUSG00000020806	-1.7329073
ENSMUSG00000020808	3.0739896
ENSMUSG00000020814	1.1920434
ENSMUSG00000020817	-0.6331459
ENSMUSG00000020818	-1.042918
ENSMUSG00000020821	0.32268426
ENSMUSG00000020823	-0.32861802
ENSMUSG00000020827	-0.45114303
ENSMUSG00000020832	0.038357757
ENSMUSG00000020834	-0.30535975
ENSMUSG00000020841	-0.7620388
ENSMUSG00000020843	0.26935259
ENSMUSG00000020844	0.6039926
ENSMUSG00000020846	1.9785259
ENSMUSG00000020849	0.59527695
ENSMUSG00000020850	0.20726144
ENSMUSG00000020857	0.24520311
ENSMUSG00000020859	-0.56547487
ENSMUSG00000020863	0.55022275
ENSMUSG00000020864	0.32064977
ENSMUSG00000020868	0.0022426932
ENSMUSG00000020869	0.2365222
ENSMUSG00000020870	-0.1123474
ENSMUSG00000020873	-0.34205922
ENSMUSG00000020876	-0.49706206
ENSMUSG00000020877	0.31368813
ENSMUSG00000020883	0.23221293
ENSMUSG00000020888	-0.3686791
ENSMUSG00000020894	-0.66978866
ENSMUSG00000020895	0.2164958
ENSMUSG00000020897	0.5735774
ENSMUSG00000020898	-0.12575802
ENSMUSG00000020900	0.44125333
ENSMUSG00000020910	0.26913685
ENSMUSG00000020914	0.2670703
ENSMUSG00000020917	0.06470909
ENSMUSG00000020921	-0.053053044
ENSMUSG00000020925	0.10832946
ENSMUSG00000020929	0.32514375
ENSMUSG00000020946	0.39059067
ENSMUSG00000020949	0.44710845
ENSMUSG00000020954	0.17673345
ENSMUSG00000020955	0.9854063
ENSMUSG00000020956	-0.5966976
ENSMUSG00000020962	-0.20934156
ENSMUSG00000020964	-1.1080471
ENSMUSG00000020973	0.23155761
ENSMUSG00000020974	0.56626815
ENSMUSG00000020978	1.1400572
ENSMUSG00000020982	0.24224706
ENSMUSG00000020986	-0.58455104
ENSMUSG00000020988	-0.16883108
ENSMUSG00000020993	-0.13282625
ENSMUSG00000020994	0.066872105
ENSMUSG00000021012	0.426762
ENSMUSG00000021018	0.24068479
ENSMUSG00000021025	-0.27290973
ENSMUSG00000021027	-0.8205288
ENSMUSG00000021028	0.36885804
ENSMUSG00000021033	0.4672083
ENSMUSG00000021036	-0.34386647
ENSMUSG00000021037	0.7283098
ENSMUSG00000021038	0.24319665
ENSMUSG00000021040	0.52764666
ENSMUSG00000021044	-0.32786384
ENSMUSG00000021048	0.44701505
ENSMUSG00000021051	0.2766379
ENSMUSG00000021062	1.8751453
ENSMUSG00000021065	-0.14040962
ENSMUSG00000021072	0.13615508
ENSMUSG00000021076	0.21273229
ENSMUSG00000021079	0.21141848
ENSMUSG00000021094	-0.2574448
ENSMUSG00000021096	-0.20061369
ENSMUSG00000021102	1.1538123
ENSMUSG00000021111	0.28478357
ENSMUSG00000021112	0.07095141
ENSMUSG00000021113	0.23858845
ENSMUSG00000021114	-0.07820244
ENSMUSG00000021115	0.27329272
ENSMUSG00000021116	0.5722047
ENSMUSG00000021120	-1.0997715
ENSMUSG00000021124	0.22426745
ENSMUSG00000021131	0.514186
ENSMUSG00000021133	-0.68697596
ENSMUSG00000021134	0.23120639
ENSMUSG00000021136	-0.41949472
ENSMUSG00000021140	-0.11242814
ENSMUSG00000021143	-0.002551365
ENSMUSG00000021144	1.3239154
ENSMUSG00000021149	0.53090775
ENSMUSG00000021156	0.73373127
ENSMUSG00000021171	-0.7354676
ENSMUSG00000021176	-0.64227456
ENSMUSG00000021177	0.42594385
ENSMUSG00000021178	0.16524373
ENSMUSG00000021182	-0.29229453
ENSMUSG00000021188	-0.41954893
ENSMUSG00000021189	-1.2344044
ENSMUSG00000021190	-0.53031826
ENSMUSG00000021192	-0.09403537
ENSMUSG00000021193	-0.1407769
ENSMUSG00000021196	-2.0408282
ENSMUSG00000021215	-0.16093336
ENSMUSG00000021218	0.3711578
ENSMUSG00000021222	0.5674387
ENSMUSG00000021224	-0.34582052
ENSMUSG00000021226	1.6790476
ENSMUSG00000021240	-0.15869454
ENSMUSG00000021241	0.09682224
ENSMUSG00000021242	-0.24484785
ENSMUSG00000021243	0.47267303
ENSMUSG00000021244	0.20327802
ENSMUSG00000021254	-0.370225
ENSMUSG00000021258	-0.34907874
ENSMUSG00000021264	0.7257221
ENSMUSG00000021266	0.42292064
ENSMUSG00000021273	0.6244238
ENSMUSG00000021276	0.3369678
ENSMUSG00000021279	-0.027216572
ENSMUSG00000021282	0.492069
ENSMUSG00000021286	-0.6166721
ENSMUSG00000021287	0.0020087913
ENSMUSG00000021288	-0.5557292
ENSMUSG00000021302	0.023529902
ENSMUSG00000021311	-0.6107505
ENSMUSG00000021318	3.3079426
ENSMUSG00000021326	0.57855165
ENSMUSG00000021338	-0.90465975
ENSMUSG00000021339	-0.5919076
ENSMUSG00000021357	0.28703487
ENSMUSG00000021361	-0.15404682
ENSMUSG00000021364	0.79250413
ENSMUSG00000021366	-0.90120256
ENSMUSG00000021368	0.7326086
ENSMUSG00000021371	1.031939
ENSMUSG00000021374	0.3696794
ENSMUSG00000021376	-0.03291893
ENSMUSG00000021377	0.8433636
ENSMUSG00000021385	0.5447645
ENSMUSG00000021391	0.42785406
ENSMUSG00000021395	0.0807379
ENSMUSG00000021400	0.86099356
ENSMUSG00000021413	0.5267971
ENSMUSG00000021418	0.0022861257
ENSMUSG00000021420	0.7607174
ENSMUSG00000021427	-0.18990643
ENSMUSG00000021428	0.1715633
ENSMUSG00000021431	-0.40231603
ENSMUSG00000021432	0.1657005
ENSMUSG00000021460	-0.16773923
ENSMUSG00000021464	2.85591
ENSMUSG00000021466	0.52731335
ENSMUSG00000021468	-0.4469269
ENSMUSG00000021470	0.20549393
ENSMUSG00000021474	0.2693727
ENSMUSG00000021477	-0.3999504
ENSMUSG00000021481	-0.5199317
ENSMUSG00000021482	-0.086195305
ENSMUSG00000021484	-0.1951082
ENSMUSG00000021486	0.35299045
ENSMUSG00000021488	-0.42890587
ENSMUSG00000021495	-0.17086168
ENSMUSG00000021496	0.2587774
ENSMUSG00000021497	-0.24608254
ENSMUSG00000021500	0.34350628
ENSMUSG00000021501	-0.33528748
ENSMUSG00000021504	-0.08833651
ENSMUSG00000021514	0.2261041
ENSMUSG00000021518	-0.50566006
ENSMUSG00000021519	-0.084960595
ENSMUSG00000021532	0.14188412
ENSMUSG00000021537	0.54708195
ENSMUSG00000021540	0.5983278
ENSMUSG00000021546	0.51073325
ENSMUSG00000021548	-0.06667262
ENSMUSG00000021549	0.5675558
ENSMUSG00000021552	-0.17492247
ENSMUSG00000021553	-0.34159088
ENSMUSG00000021555	0.2536506
ENSMUSG00000021559	0.6270844
ENSMUSG00000021569	0.31454945
ENSMUSG00000021572	0.52689016
ENSMUSG00000021576	0.07129326
ENSMUSG00000021577	-0.058887504
ENSMUSG00000021578	0.19899838
ENSMUSG00000021585	-0.2477434
ENSMUSG00000021589	0.6190323
ENSMUSG00000021594	0.9318838
ENSMUSG00000021595	0.5983208
ENSMUSG00000021597	0.30641824
ENSMUSG00000021598	0.66246325
ENSMUSG00000021606	-0.05434976
ENSMUSG00000021607	0.13492279
ENSMUSG00000021608	-0.28137285
ENSMUSG00000021610	0.21378016
ENSMUSG00000021615	0.6725377
ENSMUSG00000021621	0.21440089
ENSMUSG00000021629	0.063305005
ENSMUSG00000021635	-0.081051275
ENSMUSG00000021638	-0.779281
ENSMUSG00000021639	0.6616197
ENSMUSG00000021643	1.6449392
ENSMUSG00000021645	0.27492446
ENSMUSG00000021646	0.00401368
ENSMUSG00000021650	0.5504521
ENSMUSG00000021660	0.45753273
ENSMUSG00000021661	0.23684594
ENSMUSG00000021666	0.44090286
ENSMUSG00000021668	-1.1432362
ENSMUSG00000021669	-0.4317108
ENSMUSG00000021670	0.11930007
ENSMUSG00000021671	-0.3904861
ENSMUSG00000021676	-1.0635369
ENSMUSG00000021678	-1.8577433
ENSMUSG00000021681	0.4574296
ENSMUSG00000021686	-0.59940225
ENSMUSG00000021690	-0.9722985
ENSMUSG00000021692	0.43006617
ENSMUSG00000021693	0.088361666
ENSMUSG00000021694	0.4413136
ENSMUSG00000021706	-0.6133075
ENSMUSG00000021707	0.6926311
ENSMUSG00000021709	0.6974195
ENSMUSG00000021710	0.1508694
ENSMUSG00000021713	0.74963605
ENSMUSG00000021714	0.5047766
ENSMUSG00000021715	-0.04638077
ENSMUSG00000021728	0.8287864
ENSMUSG00000021731	0.81848747
ENSMUSG00000021733	-0.13011168
ENSMUSG00000021737	0.6599777
ENSMUSG00000021745	0.009712029
ENSMUSG00000021748	-0.49070153
ENSMUSG00000021752	-0.30706722
ENSMUSG00000021754	-0.01422769
ENSMUSG00000021756	-1.7805125
ENSMUSG00000021759	-1.5872914
ENSMUSG00000021764	0.14865506
ENSMUSG00000021765	4.766385
ENSMUSG00000021770	-1.3102614
ENSMUSG00000021771	0.42012507
ENSMUSG00000021772	-0.22707304
ENSMUSG00000021773	0.15145972
ENSMUSG00000021774	0.6135174
ENSMUSG00000021782	0.84435
ENSMUSG00000021792	-1.1874273
ENSMUSG00000021794	-0.14850745
ENSMUSG00000021796	0.13935544
ENSMUSG00000021806	-0.64129245
ENSMUSG00000021810	0.379932
ENSMUSG00000021811	0.93751794
ENSMUSG00000021816	0.7371929
ENSMUSG00000021819	-0.77466553
ENSMUSG00000021820	0.18735199
ENSMUSG00000021823	-1.2288301
ENSMUSG00000021824	-0.015437046
ENSMUSG00000021831	0.27281702
ENSMUSG00000021832	0.19274637
ENSMUSG00000021840	0.04269462
ENSMUSG00000021846	1.8841003
ENSMUSG00000021866	-0.6853382
ENSMUSG00000021868	0.47420415
ENSMUSG00000021870	-0.13225886
ENSMUSG00000021871	-0.44469237
ENSMUSG00000021877	0.47502422
ENSMUSG00000021890	0.3839887
ENSMUSG00000021891	0.27611536
ENSMUSG00000021893	0.17412367
ENSMUSG00000021901	0.13683228
ENSMUSG00000021905	0.4829639
ENSMUSG00000021906	-0.7566587
ENSMUSG00000021910	0.2229193
ENSMUSG00000021911	-0.037592225
ENSMUSG00000021913	-0.4305249
ENSMUSG00000021916	-0.19990043
ENSMUSG00000021917	-0.25561315
ENSMUSG00000021918	1.216748
ENSMUSG00000021929	0.74062985
ENSMUSG00000021930	-0.12123518
ENSMUSG00000021932	0.380624
ENSMUSG00000021936	0.40071464
ENSMUSG00000021938	0.46684718
ENSMUSG00000021939	0.2723141
ENSMUSG00000021948	-0.09903936
ENSMUSG00000021952	-0.43400535
ENSMUSG00000021953	-1.582063
ENSMUSG00000021957	0.36928925
ENSMUSG00000021958	0.6705996
ENSMUSG00000021962	0.07909168
ENSMUSG00000021963	0.11825989
ENSMUSG00000021965	-0.4145476
ENSMUSG00000021967	0.07780888
ENSMUSG00000021969	-0.60309094
ENSMUSG00000021972	-0.58114594
ENSMUSG00000021973	0.45839876
ENSMUSG00000021975	0.0996964
ENSMUSG00000021978	0.114815615
ENSMUSG00000021981	-0.0482937
ENSMUSG00000021982	0.118050754
