	0
ENSMUSG00000017776	0.21904726
ENSMUSG00000017781	0.4408918
ENSMUSG00000017801	0.38446802
ENSMUSG00000017802	0.3824051
ENSMUSG00000017831	0.4141249
ENSMUSG00000017837	0.40852484
ENSMUSG00000017858	0.3732954
ENSMUSG00000017861	0.43588918
ENSMUSG00000017929	0.96186274
ENSMUSG00000017943	0.59467256
ENSMUSG00000017969	0.36984938
ENSMUSG00000017999	0.18429136
ENSMUSG00000018001	0.704354
ENSMUSG00000018012	0.5349997
ENSMUSG00000018040	0.17656612
ENSMUSG00000018042	0.22970048
ENSMUSG00000018068	0.30501723
ENSMUSG00000018076	0.74375117
ENSMUSG00000018160	0.21491662
ENSMUSG00000018171	0.2882827
ENSMUSG00000018189	0.19098873
ENSMUSG00000018199	0.48743883
ENSMUSG00000018209	0.2591374
ENSMUSG00000018287	0.25082397
ENSMUSG00000018293	0.1169878
ENSMUSG00000018322	0.22013196
ENSMUSG00000018326	0.13856821
ENSMUSG00000018340	0.5364229
ENSMUSG00000018362	0.29556504
ENSMUSG00000018363	0.4170571
ENSMUSG00000018372	0.67662746
ENSMUSG00000018377	0.29697436
ENSMUSG00000018379	0.20854387
ENSMUSG00000018395	0.46971378
ENSMUSG00000018398	0.51629925
ENSMUSG00000018401	0.37355328
ENSMUSG00000018412	0.24841079
ENSMUSG00000018417	0.2722095
ENSMUSG00000018425	0.43323606
ENSMUSG00000018428	0.4303933
ENSMUSG00000018433	0.24044581
ENSMUSG00000018442	0.29904953
ENSMUSG00000018446	0.16583729
ENSMUSG00000018481	0.23555478
ENSMUSG00000018501	0.24874106
ENSMUSG00000018537	0.27138582
ENSMUSG00000018541	0.35673827
ENSMUSG00000018547	0.71524626
ENSMUSG00000018548	0.2895462
ENSMUSG00000018569	0.4060225
ENSMUSG00000018572	0.19691916
ENSMUSG00000018574	0.76091367
ENSMUSG00000018583	0.123300456
ENSMUSG00000018585	0.1421381
ENSMUSG00000018599	0.5887474
ENSMUSG00000018651	0.27997375
ENSMUSG00000018659	0.36971903
ENSMUSG00000018666	0.19142827
ENSMUSG00000018669	0.23993054
ENSMUSG00000018677	0.19515248
ENSMUSG00000018678	0.31812987
ENSMUSG00000018697	0.24515525
ENSMUSG00000018698	0.8511671
ENSMUSG00000018707	0.2927784
ENSMUSG00000018733	0.576893
ENSMUSG00000018736	0.5339413
ENSMUSG00000018761	0.19326201
ENSMUSG00000018765	0.4606734
ENSMUSG00000018770	0.20107727
ENSMUSG00000018809	0.6763741
ENSMUSG00000018821	0.40096784
ENSMUSG00000018841	0.7865374
ENSMUSG00000018846	0.8797022
ENSMUSG00000018848	0.13185224
ENSMUSG00000018849	0.5368353
ENSMUSG00000018858	0.23944291
ENSMUSG00000018865	0.37400073
ENSMUSG00000018899	0.70852405
ENSMUSG00000018909	0.41421348
ENSMUSG00000018921	0.2158802
ENSMUSG00000018923	0.33740267
ENSMUSG00000018932	0.2943048
ENSMUSG00000018995	0.60686725
ENSMUSG00000019039	0.43883628
ENSMUSG00000019054	0.15666676
ENSMUSG00000019055	0.54825425
ENSMUSG00000019087	0.28062868
ENSMUSG00000019139	0.22938757
ENSMUSG00000019143	0.399803
ENSMUSG00000019158	0.16774192
ENSMUSG00000019173	0.26725498
ENSMUSG00000019179	0.13542166
ENSMUSG00000019188	0.23281379
ENSMUSG00000019189	0.3355651
ENSMUSG00000019210	0.21350107
ENSMUSG00000019254	0.6813241
ENSMUSG00000019261	0.24384566
ENSMUSG00000019295	0.56797755
ENSMUSG00000019297	0.23353429
ENSMUSG00000019302	0.5269797
ENSMUSG00000019303	0.2676398
ENSMUSG00000019312	0.3214632
ENSMUSG00000019338	0.46235594
ENSMUSG00000019368	0.76413435
ENSMUSG00000019370	0.14755745
ENSMUSG00000019373	0.2176508
ENSMUSG00000019428	0.17791252
ENSMUSG00000019432	0.11017637
ENSMUSG00000019433	0.34476656
ENSMUSG00000019461	0.68001854
ENSMUSG00000019471	0.14500198
ENSMUSG00000019478	0.5360312
ENSMUSG00000019487	0.36784205
ENSMUSG00000019505	0.07445278
ENSMUSG00000019528	0.47742063
ENSMUSG00000019564	0.38451236
ENSMUSG00000019579	0.16954765
ENSMUSG00000019590	0.6936827
ENSMUSG00000019647	0.33443156
ENSMUSG00000019659	0.22711119
ENSMUSG00000019715	0.24081007
ENSMUSG00000019731	0.4954688
ENSMUSG00000019737	0.64066774
ENSMUSG00000019738	0.17692986
ENSMUSG00000019773	0.23515788
ENSMUSG00000019774	0.73295385
ENSMUSG00000019777	0.25430948
ENSMUSG00000019782	0.23340216
ENSMUSG00000019792	0.26994824
ENSMUSG00000019794	0.1683323
ENSMUSG00000019795	0.3017725
ENSMUSG00000019796	0.4323461
ENSMUSG00000019802	0.544329
ENSMUSG00000019804	0.1679122
ENSMUSG00000019808	0.579808
ENSMUSG00000019809	0.5422969
ENSMUSG00000019813	0.41037256
ENSMUSG00000019814	0.15690866
ENSMUSG00000019818	0.21590939
ENSMUSG00000019822	0.51061285
ENSMUSG00000019823	0.4999618
ENSMUSG00000019826	0.6261348
ENSMUSG00000019831	0.25219482
ENSMUSG00000019841	0.38396215
ENSMUSG00000019845	0.4428509
ENSMUSG00000019849	0.2218484
ENSMUSG00000019854	0.5135683
ENSMUSG00000019857	0.2539192
ENSMUSG00000019861	0.5996132
ENSMUSG00000019863	0.39212576
ENSMUSG00000019864	0.46241736
ENSMUSG00000019873	0.33818397
ENSMUSG00000019877	0.39984196
ENSMUSG00000019878	0.25701007
ENSMUSG00000019880	0.79137915
ENSMUSG00000019889	0.37322703
ENSMUSG00000019891	0.48028547
ENSMUSG00000019897	0.24190465
ENSMUSG00000019907	0.33769894
ENSMUSG00000019916	0.48480573
ENSMUSG00000019917	0.47983375
ENSMUSG00000019920	0.18667908
ENSMUSG00000019923	0.20802698
ENSMUSG00000019927	0.2121644
ENSMUSG00000019942	0.1580141
ENSMUSG00000019943	0.19528799
ENSMUSG00000019948	0.3396055
ENSMUSG00000019951	0.24165158
ENSMUSG00000019952	0.41857442
ENSMUSG00000019969	0.33209348
ENSMUSG00000019970	0.46265706
ENSMUSG00000019975	0.6468808
ENSMUSG00000019977	0.26966372
ENSMUSG00000019978	0.37497997
ENSMUSG00000019979	0.5381414
ENSMUSG00000019982	0.8875178
ENSMUSG00000019984	0.4266202
ENSMUSG00000019986	0.8610547
ENSMUSG00000019988	0.3426637
ENSMUSG00000019996	0.66696274
ENSMUSG00000019998	0.66424847
ENSMUSG00000020003	0.44321567
ENSMUSG00000020009	0.52894425
ENSMUSG00000020015	0.6317997
ENSMUSG00000020018	0.11830635
ENSMUSG00000020022	0.13306084
ENSMUSG00000020024	0.3712596
ENSMUSG00000020027	0.25361776
ENSMUSG00000020029	0.5355755
ENSMUSG00000020038	0.4575464
ENSMUSG00000020044	0.61094993
ENSMUSG00000020048	0.113370225
ENSMUSG00000020059	0.81186104
ENSMUSG00000020063	0.7973143
ENSMUSG00000020064	0.4391707
ENSMUSG00000020069	0.2637666
ENSMUSG00000020070	0.44316489
ENSMUSG00000020074	0.11783781
ENSMUSG00000020075	0.13879728
ENSMUSG00000020076	0.31552035
ENSMUSG00000020078	0.25041658
ENSMUSG00000020079	0.42203504
ENSMUSG00000020086	0.4462518
ENSMUSG00000020087	0.59924364
ENSMUSG00000020088	0.18926573
ENSMUSG00000020089	0.20539895
ENSMUSG00000020091	0.22733799
ENSMUSG00000020092	0.5006629
ENSMUSG00000020097	0.33809105
ENSMUSG00000020098	0.6839198
ENSMUSG00000020099	0.607625
ENSMUSG00000020105	0.532041
ENSMUSG00000020107	0.27914804
ENSMUSG00000020108	0.5089296
ENSMUSG00000020109	0.4222885
ENSMUSG00000020111	0.70437694
ENSMUSG00000020114	0.21605787
ENSMUSG00000020115	0.37136477
ENSMUSG00000020116	0.14623146
ENSMUSG00000020124	0.28782263
ENSMUSG00000020128	0.49789944
ENSMUSG00000020130	0.21504264
ENSMUSG00000020132	0.87054217
ENSMUSG00000020134	0.32607126
ENSMUSG00000020137	0.33689222
ENSMUSG00000020142	0.819184
ENSMUSG00000020149	0.1555768
ENSMUSG00000020152	0.14927045
ENSMUSG00000020156	0.34732112
ENSMUSG00000020166	0.23359041
ENSMUSG00000020167	0.2600593
ENSMUSG00000020170	0.55111027
ENSMUSG00000020171	0.28912267
ENSMUSG00000020180	0.19640751
ENSMUSG00000020184	0.3123662
ENSMUSG00000020185	0.41656947
ENSMUSG00000020186	0.32008314
ENSMUSG00000020189	0.63397133
ENSMUSG00000020196	0.5107562
ENSMUSG00000020198	0.26410723
ENSMUSG00000020205	0.79877424
ENSMUSG00000020211	0.23828578
ENSMUSG00000020212	0.3193395
ENSMUSG00000020224	0.16611299
ENSMUSG00000020225	0.23172298
ENSMUSG00000020228	0.60134184
ENSMUSG00000020230	0.38937846
ENSMUSG00000020232	0.25896096
ENSMUSG00000020235	0.22404237
ENSMUSG00000020238	0.23159333
ENSMUSG00000020248	0.18486957
ENSMUSG00000020250	0.1685113
ENSMUSG00000020257	0.1887292
ENSMUSG00000020260	0.29195556
ENSMUSG00000020263	0.5345635
ENSMUSG00000020265	0.16233997
ENSMUSG00000020267	0.16694479
ENSMUSG00000020271	0.24516812
ENSMUSG00000020273	0.432153
ENSMUSG00000020280	0.405296
ENSMUSG00000020283	0.44515228
ENSMUSG00000020287	0.4416563
ENSMUSG00000020288	0.27573496
ENSMUSG00000020289	0.47412148
ENSMUSG00000020290	0.15247612
ENSMUSG00000020307	0.13573352
ENSMUSG00000020308	0.26534072
ENSMUSG00000020315	0.20485687
ENSMUSG00000020326	0.54375786
ENSMUSG00000020328	0.21235247
ENSMUSG00000020330	0.35010567
ENSMUSG00000020346	0.697481
ENSMUSG00000020349	0.22397813
ENSMUSG00000020358	0.17434092
ENSMUSG00000020359	0.48251218
ENSMUSG00000020361	0.14305648
ENSMUSG00000020362	0.3271788
ENSMUSG00000020363	0.73062915
ENSMUSG00000020366	0.5425215
ENSMUSG00000020368	0.14759521
ENSMUSG00000020372	0.07662077
ENSMUSG00000020375	0.49030486
ENSMUSG00000020376	0.58021396
ENSMUSG00000020380	0.29989687
ENSMUSG00000020386	0.18449116
ENSMUSG00000020390	0.23867492
ENSMUSG00000020392	0.21220827
ENSMUSG00000020397	0.25823498
ENSMUSG00000020402	0.14525032
ENSMUSG00000020407	0.7933179
ENSMUSG00000020409	0.31671554
ENSMUSG00000020412	0.37526956
ENSMUSG00000020413	0.54262435
ENSMUSG00000020422	0.5775858
ENSMUSG00000020423	0.63618094
ENSMUSG00000020424	0.66773653
ENSMUSG00000020430	0.10942602
ENSMUSG00000020440	0.25520682
ENSMUSG00000020448	0.65200096
ENSMUSG00000020451	0.53319055
ENSMUSG00000020454	0.28680688
ENSMUSG00000020455	0.5215683
ENSMUSG00000020456	0.2058279
ENSMUSG00000020457	0.14409742
ENSMUSG00000020458	0.26852092
ENSMUSG00000020459	0.37482303
ENSMUSG00000020462	0.28989774
ENSMUSG00000020463	0.2807049
ENSMUSG00000020469	0.78696287
ENSMUSG00000020471	0.18942079
ENSMUSG00000020476	0.20510483
ENSMUSG00000020477	0.23341927
ENSMUSG00000020482	0.47529835
ENSMUSG00000020483	0.31076652
ENSMUSG00000020484	0.3585185
ENSMUSG00000020485	0.1363099
ENSMUSG00000020495	0.40649486
ENSMUSG00000020496	0.2080367
ENSMUSG00000020515	0.31499615
ENSMUSG00000020516	0.32003346
ENSMUSG00000020519	0.676523
ENSMUSG00000020520	0.74530697
ENSMUSG00000020521	0.7638062
ENSMUSG00000020522	0.226482
ENSMUSG00000020523	0.37122306
ENSMUSG00000020525	0.35574803
ENSMUSG00000020526	0.19689217
ENSMUSG00000020527	0.49418634
ENSMUSG00000020528	0.29577857
ENSMUSG00000020530	0.30475625
ENSMUSG00000020532	0.3580256
ENSMUSG00000020536	0.35748458
ENSMUSG00000020538	0.42467815
ENSMUSG00000020544	0.31125644
ENSMUSG00000020546	0.39787316
ENSMUSG00000020547	0.18862668
ENSMUSG00000020549	0.3295415
ENSMUSG00000020553	0.7811912
ENSMUSG00000020561	0.30597812
ENSMUSG00000020564	0.668702
ENSMUSG00000020570	0.2825841
ENSMUSG00000020571	0.13411932
ENSMUSG00000020576	0.74852794
ENSMUSG00000020577	0.42861778
ENSMUSG00000020580	0.30637556
ENSMUSG00000020585	0.14478168
ENSMUSG00000020589	0.58904135
ENSMUSG00000020590	0.8705576
ENSMUSG00000020592	0.2796979
ENSMUSG00000020605	0.5659338
ENSMUSG00000020608	0.2464343
ENSMUSG00000020610	0.36635166
ENSMUSG00000020611	0.4585145
ENSMUSG00000020628	0.35518226
ENSMUSG00000020629	0.18462391
ENSMUSG00000020630	0.30052042
ENSMUSG00000020634	0.45408964
ENSMUSG00000020640	0.91873264
ENSMUSG00000020642	0.78147197
ENSMUSG00000020644	0.64624876
ENSMUSG00000020646	0.33557624
ENSMUSG00000020648	0.6011663
ENSMUSG00000020649	0.21679917
ENSMUSG00000020650	0.66683084
ENSMUSG00000020652	0.5730279
ENSMUSG00000020654	0.59702545
ENSMUSG00000020657	0.8036992
ENSMUSG00000020659	0.30221707
ENSMUSG00000020661	0.20567723
ENSMUSG00000020664	0.3548274
ENSMUSG00000020668	0.45410973
ENSMUSG00000020671	0.27189198
ENSMUSG00000020674	0.35043222
ENSMUSG00000020677	0.24784394
ENSMUSG00000020680	0.29752374
ENSMUSG00000020687	0.2737388
ENSMUSG00000020691	0.34625435
ENSMUSG00000020692	0.5366871
ENSMUSG00000020696	0.60996056
ENSMUSG00000020697	0.24301033
ENSMUSG00000020700	0.4530301
ENSMUSG00000020705	0.22110805
ENSMUSG00000020706	0.14683285
ENSMUSG00000020708	0.15028802
ENSMUSG00000020716	0.5230442
ENSMUSG00000020718	0.4679579
ENSMUSG00000020719	0.13218279
ENSMUSG00000020720	0.16317663
ENSMUSG00000020721	0.2319456
ENSMUSG00000020733	0.26010695
ENSMUSG00000020736	0.25654858
ENSMUSG00000020738	0.16335592
ENSMUSG00000020739	0.1928645
ENSMUSG00000020740	0.53492546
ENSMUSG00000020741	0.3999361
ENSMUSG00000020743	0.38428402
ENSMUSG00000020745	0.20433435
ENSMUSG00000020747	0.46922833
ENSMUSG00000020752	0.5655053
ENSMUSG00000020766	0.20483808
ENSMUSG00000020770	0.46947995
ENSMUSG00000020775	0.19832511
ENSMUSG00000020776	0.5549294
ENSMUSG00000020777	0.7965625
ENSMUSG00000020778	0.38847828
ENSMUSG00000020780	0.2249947
ENSMUSG00000020781	0.4073783
ENSMUSG00000020782	0.5904655
ENSMUSG00000020783	0.307523
ENSMUSG00000020790	0.32400805
ENSMUSG00000020794	0.31304106
ENSMUSG00000020801	0.33154416
ENSMUSG00000020802	0.525351
ENSMUSG00000020803	0.14821386
ENSMUSG00000020806	0.8071349
ENSMUSG00000020808	0.33594003
ENSMUSG00000020814	0.5279161
ENSMUSG00000020817	0.21626854
ENSMUSG00000020818	0.5699245
ENSMUSG00000020821	0.60636294
ENSMUSG00000020823	0.43975943
ENSMUSG00000020827	0.4522253
ENSMUSG00000020832	0.3100632
ENSMUSG00000020834	0.72099954
ENSMUSG00000020841	0.6786712
ENSMUSG00000020843	0.24607415
ENSMUSG00000020844	0.35958257
ENSMUSG00000020846	0.7793908
ENSMUSG00000020849	0.055193137
ENSMUSG00000020850	0.13576822
ENSMUSG00000020857	0.2067196
ENSMUSG00000020859	0.7441909
ENSMUSG00000020863	0.13157424
ENSMUSG00000020864	0.7467197
ENSMUSG00000020868	0.7274912
ENSMUSG00000020869	0.2545472
ENSMUSG00000020870	0.39593235
ENSMUSG00000020873	0.25208503
ENSMUSG00000020876	0.44278163
ENSMUSG00000020877	0.48981938
ENSMUSG00000020883	0.43428773
ENSMUSG00000020888	0.2468574
ENSMUSG00000020894	0.5231234
ENSMUSG00000020895	0.5159057
ENSMUSG00000020897	0.23703662
ENSMUSG00000020898	0.35855585
ENSMUSG00000020900	0.2534875
ENSMUSG00000020910	0.45949435
ENSMUSG00000020914	0.24275799
ENSMUSG00000020917	0.22212858
ENSMUSG00000020921	0.26704153
ENSMUSG00000020925	0.2702991
ENSMUSG00000020929	0.15822239
ENSMUSG00000020946	0.25750384
ENSMUSG00000020949	0.27467936
ENSMUSG00000020954	0.29113021
ENSMUSG00000020955	0.49827155
ENSMUSG00000020956	0.36639386
ENSMUSG00000020962	0.27617827
ENSMUSG00000020964	0.4145825
ENSMUSG00000020973	0.29403496
ENSMUSG00000020974	0.44864267
ENSMUSG00000020978	0.23556566
ENSMUSG00000020982	0.32262373
ENSMUSG00000020986	0.4594581
ENSMUSG00000020988	0.39129806
ENSMUSG00000020993	0.43733937
ENSMUSG00000020994	0.15966806
ENSMUSG00000021012	0.25689024
ENSMUSG00000021018	0.1849248
ENSMUSG00000021025	0.6630819
ENSMUSG00000021027	0.592866
ENSMUSG00000021028	0.44617772
ENSMUSG00000021033	0.7515858
ENSMUSG00000021036	0.39312539
ENSMUSG00000021037	0.12137394
ENSMUSG00000021038	0.43859282
ENSMUSG00000021040	0.29844818
ENSMUSG00000021044	0.6500517
ENSMUSG00000021048	0.2275854
ENSMUSG00000021051	0.33311003
ENSMUSG00000021062	0.9798271
ENSMUSG00000021065	0.4168077
ENSMUSG00000021072	0.3449397
ENSMUSG00000021076	0.203403
ENSMUSG00000021079	0.21664032
ENSMUSG00000021094	0.6203166
ENSMUSG00000021096	0.4607665
ENSMUSG00000021102	0.19607477
ENSMUSG00000021111	0.13943405
ENSMUSG00000021112	0.3993371
ENSMUSG00000021113	0.41579837
ENSMUSG00000021114	0.2788325
ENSMUSG00000021115	0.2315282
ENSMUSG00000021116	0.14655714
ENSMUSG00000021120	0.4511269
ENSMUSG00000021124	0.2580258
ENSMUSG00000021131	0.11956644
ENSMUSG00000021133	0.77135855
ENSMUSG00000021134	0.09215679
ENSMUSG00000021136	0.69940937
ENSMUSG00000021140	0.8326343
ENSMUSG00000021143	0.8758176
ENSMUSG00000021144	0.33071867
ENSMUSG00000021149	0.17948408
ENSMUSG00000021156	0.29597855
ENSMUSG00000021171	0.47458142
ENSMUSG00000021176	0.72864485
ENSMUSG00000021177	0.2538733
ENSMUSG00000021178	0.14860639
ENSMUSG00000021182	0.64719594
ENSMUSG00000021188	0.5696308
ENSMUSG00000021189	0.57617396
ENSMUSG00000021190	0.6636061
ENSMUSG00000021192	0.473272
ENSMUSG00000021193	0.18004055
ENSMUSG00000021196	0.8032459
ENSMUSG00000021215	0.3640705
ENSMUSG00000021218	0.19766149
ENSMUSG00000021222	0.3254942
ENSMUSG00000021224	0.44122377
ENSMUSG00000021226	0.26494518
ENSMUSG00000021240	0.5110139
ENSMUSG00000021241	0.3067205
ENSMUSG00000021242	0.20126972
ENSMUSG00000021243	0.12866955
ENSMUSG00000021244	0.36254463
ENSMUSG00000021254	0.43902874
ENSMUSG00000021258	0.27838415
ENSMUSG00000021264	0.27706003
ENSMUSG00000021266	0.2155116
ENSMUSG00000021273	0.28047806
ENSMUSG00000021276	0.21093054
ENSMUSG00000021279	0.6489492
ENSMUSG00000021282	0.18021898
ENSMUSG00000021286	0.26694655
ENSMUSG00000021287	0.59607285
ENSMUSG00000021288	0.42508522
ENSMUSG00000021302	0.31244215
ENSMUSG00000021311	0.6131647
ENSMUSG00000021318	0.3735262
ENSMUSG00000021326	0.16638136
ENSMUSG00000021338	0.51324743
ENSMUSG00000021339	0.7046925
ENSMUSG00000021357	0.60561776
ENSMUSG00000021361	0.14340115
ENSMUSG00000021364	0.6221775
ENSMUSG00000021366	0.81961757
ENSMUSG00000021368	0.44093552
ENSMUSG00000021371	0.54501987
ENSMUSG00000021374	0.34116226
ENSMUSG00000021376	0.4486006
ENSMUSG00000021377	0.19955644
ENSMUSG00000021385	0.50551164
ENSMUSG00000021391	0.6284802
ENSMUSG00000021395	0.2967518
ENSMUSG00000021400	0.52046454
ENSMUSG00000021413	0.21586342
ENSMUSG00000021418	0.32454792
ENSMUSG00000021420	0.58472097
ENSMUSG00000021427	0.17531404
ENSMUSG00000021428	0.36950794
ENSMUSG00000021431	0.2705721
ENSMUSG00000021432	0.7403544
ENSMUSG00000021460	0.5475465
ENSMUSG00000021464	0.40841675
ENSMUSG00000021466	0.5297664
ENSMUSG00000021468	0.42914563
ENSMUSG00000021470	0.32034102
ENSMUSG00000021474	0.14595947
ENSMUSG00000021477	0.5175325
ENSMUSG00000021481	0.39168063
ENSMUSG00000021482	0.5206415
ENSMUSG00000021484	0.18277188
ENSMUSG00000021486	0.0888258
ENSMUSG00000021488	0.17363557
ENSMUSG00000021495	0.50243986
ENSMUSG00000021496	0.6211139
ENSMUSG00000021497	0.33662882
ENSMUSG00000021500	0.22268066
ENSMUSG00000021501	0.52253735
ENSMUSG00000021504	0.5966071
ENSMUSG00000021514	0.6042883
ENSMUSG00000021518	0.508855
ENSMUSG00000021519	0.32084805
ENSMUSG00000021532	0.44395503
ENSMUSG00000021537	0.27798405
ENSMUSG00000021540	0.61688435
ENSMUSG00000021546	0.12757492
ENSMUSG00000021548	0.264937
ENSMUSG00000021549	0.37869638
ENSMUSG00000021552	0.5673916
ENSMUSG00000021553	0.23057112
ENSMUSG00000021555	0.30702895
ENSMUSG00000021559	0.34278807
ENSMUSG00000021569	0.33426064
ENSMUSG00000021572	0.66439325
ENSMUSG00000021576	0.19365549
ENSMUSG00000021577	0.1310521
ENSMUSG00000021578	0.3492233
ENSMUSG00000021585	0.56608725
ENSMUSG00000021589	0.4294013
ENSMUSG00000021594	0.5713522
ENSMUSG00000021595	0.15224275
ENSMUSG00000021597	0.5318814
ENSMUSG00000021598	0.18643579
ENSMUSG00000021606	0.12985973
ENSMUSG00000021607	0.20012435
ENSMUSG00000021608	0.3111537
ENSMUSG00000021610	0.30200833
ENSMUSG00000021615	0.45859107
ENSMUSG00000021621	0.3442586
ENSMUSG00000021629	0.4376719
ENSMUSG00000021635	0.3804223
ENSMUSG00000021638	0.9316746
ENSMUSG00000021639	0.40817302
ENSMUSG00000021643	0.47375852
ENSMUSG00000021645	0.17085867
ENSMUSG00000021646	0.33877677
ENSMUSG00000021650	0.35087934
ENSMUSG00000021660	0.09753504
ENSMUSG00000021661	0.6209829
ENSMUSG00000021666	0.37278962
ENSMUSG00000021668	0.6964161
ENSMUSG00000021669	0.6233891
ENSMUSG00000021670	0.2709681
ENSMUSG00000021671	0.65233636
ENSMUSG00000021676	0.6807854
ENSMUSG00000021678	0.71165115
ENSMUSG00000021681	0.22263746
ENSMUSG00000021686	0.33641744
ENSMUSG00000021690	0.6053544
ENSMUSG00000021692	0.22323494
ENSMUSG00000021693	0.15344238
ENSMUSG00000021694	0.5548509
ENSMUSG00000021706	0.92554265
ENSMUSG00000021707	0.18005323
ENSMUSG00000021709	1.0941585
ENSMUSG00000021710	0.23378806
ENSMUSG00000021713	0.4184639
ENSMUSG00000021714	0.34377083
ENSMUSG00000021715	0.27191362
ENSMUSG00000021728	0.23412399
ENSMUSG00000021731	0.33569488
ENSMUSG00000021733	0.3507104
ENSMUSG00000021737	0.20940714
ENSMUSG00000021745	0.6091608
ENSMUSG00000021748	0.14985046
ENSMUSG00000021752	0.76134014
ENSMUSG00000021754	0.26926708
ENSMUSG00000021756	0.9601243
ENSMUSG00000021759	0.6401342
ENSMUSG00000021764	0.21958914
ENSMUSG00000021765	0.9777628
ENSMUSG00000021770	0.6054197
ENSMUSG00000021771	0.13202076
ENSMUSG00000021772	0.83840483
ENSMUSG00000021773	0.39949927
ENSMUSG00000021774	0.36130887
ENSMUSG00000021782	0.91107595
ENSMUSG00000021792	0.34169382
ENSMUSG00000021794	0.3740093
ENSMUSG00000021796	0.3305757
ENSMUSG00000021806	0.36697364
ENSMUSG00000021810	0.25737867
ENSMUSG00000021811	0.27925357
ENSMUSG00000021816	0.44901174
ENSMUSG00000021819	0.48576093
ENSMUSG00000021820	0.40164295
ENSMUSG00000021823	0.5062564
ENSMUSG00000021824	0.39728513
ENSMUSG00000021831	0.4192761
ENSMUSG00000021832	0.16295357
ENSMUSG00000021840	0.14984445
ENSMUSG00000021846	0.53552634
ENSMUSG00000021866	0.5935342
ENSMUSG00000021868	0.2764063
ENSMUSG00000021870	0.3878731
ENSMUSG00000021871	0.29434308
ENSMUSG00000021877	0.20608273
ENSMUSG00000021890	0.43938223
ENSMUSG00000021891	0.2739741
ENSMUSG00000021893	0.47890648
ENSMUSG00000021901	0.31098747
ENSMUSG00000021905	0.15725756
ENSMUSG00000021906	0.39404827
ENSMUSG00000021910	0.18150178
ENSMUSG00000021911	0.33117214
ENSMUSG00000021913	0.44916496
ENSMUSG00000021916	0.9777266
ENSMUSG00000021917	0.20237675
ENSMUSG00000021918	0.3672079
ENSMUSG00000021929	0.20155744
ENSMUSG00000021930	0.39225745
ENSMUSG00000021932	0.26741123
ENSMUSG00000021936	0.41690445
ENSMUSG00000021938	0.2615614
ENSMUSG00000021939	0.52132016
ENSMUSG00000021948	0.3820866
ENSMUSG00000021952	0.2995514
ENSMUSG00000021953	0.83543664
ENSMUSG00000021957	0.13496152
ENSMUSG00000021958	0.28955334
ENSMUSG00000021962	0.5390345
ENSMUSG00000021963	0.15180168
ENSMUSG00000021965	0.36433488
ENSMUSG00000021967	0.3635065
ENSMUSG00000021969	0.3229633
ENSMUSG00000021972	0.6695193
ENSMUSG00000021973	0.5273789
ENSMUSG00000021975	0.22065277
ENSMUSG00000021978	0.31360656
ENSMUSG00000021981	0.3992486
ENSMUSG00000021982	0.37304267
ENSMUSG00000021987	0.6713187
ENSMUSG00000021993	0.4350574
ENSMUSG00000021994	0.7975827
ENSMUSG00000021996	0.1965479
ENSMUSG00000022000	0.18603572
ENSMUSG00000022008	0.44831163
ENSMUSG00000022009	0.3515044
ENSMUSG00000022010	0.38141948
ENSMUSG00000022013	0.22968635
ENSMUSG00000022016	0.47785392
ENSMUSG00000022019	0.5798048
ENSMUSG00000022020	0.32006565
ENSMUSG00000022021	0.4588274
ENSMUSG00000022023	0.24617863
ENSMUSG00000022024	0.27790603
ENSMUSG00000022034	0.30359745
ENSMUSG00000022035	0.19791631
ENSMUSG00000022043	0.3240769
ENSMUSG00000022051	0.16363354
ENSMUSG00000022052	0.1309042
ENSMUSG00000022054	0.62226605
ENSMUSG00000022055	0.54137766
ENSMUSG00000022064	0.60272384
ENSMUSG00000022070	0.29491144
ENSMUSG00000022075	0.45994607
ENSMUSG00000022089	0.55181086
