	0
ENSMUSG00000017428	-0.32115278
ENSMUSG00000017478	0.2106394
ENSMUSG00000017485	0.6820152
ENSMUSG00000017493	0.510081
ENSMUSG00000017499	-0.3761056
ENSMUSG00000017548	-0.4010695
ENSMUSG00000017550	0.07801996
ENSMUSG00000017561	0.09715546
ENSMUSG00000017615	-0.12866673
ENSMUSG00000017631	0.029109705
ENSMUSG00000017639	-0.33239302
ENSMUSG00000017667	0.81768465
ENSMUSG00000017670	0.00089018047
ENSMUSG00000017677	0.08044462
ENSMUSG00000017679	0.4001755
ENSMUSG00000017686	-0.014471864
ENSMUSG00000017707	0.22155204
ENSMUSG00000017715	-0.027904952
ENSMUSG00000017716	-0.17255619
ENSMUSG00000017721	0.30592075
ENSMUSG00000017723	-0.6066288
ENSMUSG00000017724	0.34139487
ENSMUSG00000017747	-0.24675465
ENSMUSG00000017756	-0.2715512
ENSMUSG00000017760	-0.41608387
ENSMUSG00000017774	-0.5400017
ENSMUSG00000017776	0.058531325
ENSMUSG00000017781	0.20384566
ENSMUSG00000017801	-0.3006683
ENSMUSG00000017802	0.1649388
ENSMUSG00000017831	0.17024192
ENSMUSG00000017837	0.14472106
ENSMUSG00000017858	0.69006276
ENSMUSG00000017861	0.40611234
ENSMUSG00000017929	-0.6862711
ENSMUSG00000017943	-0.073247045
ENSMUSG00000017969	0.10494219
ENSMUSG00000017999	-0.2298939
ENSMUSG00000018001	-0.1061373
ENSMUSG00000018012	0.36804742
ENSMUSG00000018040	-0.10864009
ENSMUSG00000018042	0.070099965
ENSMUSG00000018068	0.001054907
ENSMUSG00000018076	0.24988961
ENSMUSG00000018160	0.30799872
ENSMUSG00000018171	-0.16763414
ENSMUSG00000018189	-0.3696052
ENSMUSG00000018199	0.28701234
ENSMUSG00000018209	-0.24819045
ENSMUSG00000018287	-0.103568934
ENSMUSG00000018293	-0.116094306
ENSMUSG00000018322	-0.4000891
ENSMUSG00000018326	-0.065790005
ENSMUSG00000018340	0.06728052
ENSMUSG00000018362	-0.015768092
ENSMUSG00000018363	-0.0068364055
ENSMUSG00000018372	0.026094783
ENSMUSG00000018377	0.72152835
ENSMUSG00000018379	0.06734459
ENSMUSG00000018395	0.7138197
ENSMUSG00000018398	0.6682314
ENSMUSG00000018401	0.24745493
ENSMUSG00000018412	0.13469867
ENSMUSG00000018417	0.3703767
ENSMUSG00000018425	-0.062416036
ENSMUSG00000018428	-0.4211057
ENSMUSG00000018433	-0.20601428
ENSMUSG00000018442	-0.264179
ENSMUSG00000018446	-0.29329333
ENSMUSG00000018481	0.17343095
ENSMUSG00000018501	0.06995712
ENSMUSG00000018537	0.018523687
ENSMUSG00000018541	-0.10452042
ENSMUSG00000018547	0.3525773
ENSMUSG00000018548	0.27119485
ENSMUSG00000018569	-1.037791
ENSMUSG00000018572	-0.018640764
ENSMUSG00000018574	0.16770878
ENSMUSG00000018583	-0.17043456
ENSMUSG00000018585	-0.4130085
ENSMUSG00000018599	0.06741165
ENSMUSG00000018651	-0.348993
ENSMUSG00000018659	-0.4469463
ENSMUSG00000018666	-0.15259928
ENSMUSG00000018669	-0.24089146
ENSMUSG00000018677	0.02496417
ENSMUSG00000018678	0.18695733
ENSMUSG00000018697	0.05891483
ENSMUSG00000018698	-0.041548602
ENSMUSG00000018707	0.13560894
ENSMUSG00000018733	0.00055438315
ENSMUSG00000018736	-0.5538188
ENSMUSG00000018761	-0.23976855
ENSMUSG00000018765	0.07910006
ENSMUSG00000018770	-0.48672804
ENSMUSG00000018809	0.34301645
ENSMUSG00000018821	-0.30238843
ENSMUSG00000018841	-0.2891597
ENSMUSG00000018846	-0.09172939
ENSMUSG00000018848	-0.256717
ENSMUSG00000018849	-0.4544781
ENSMUSG00000018858	-0.05441617
ENSMUSG00000018865	-0.11375119
ENSMUSG00000018899	-1.4729906
ENSMUSG00000018909	0.5199138
ENSMUSG00000018921	0.1889933
ENSMUSG00000018923	-0.09155802
ENSMUSG00000018932	-0.09395708
ENSMUSG00000018995	-0.4371094
ENSMUSG00000019039	0.75259787
ENSMUSG00000019054	-0.0031030658
ENSMUSG00000019055	0.108630136
ENSMUSG00000019087	-0.35427988
ENSMUSG00000019139	-0.6301005
ENSMUSG00000019143	-0.1384197
ENSMUSG00000019158	0.22067909
ENSMUSG00000019173	-0.5063075
ENSMUSG00000019179	-0.28837138
ENSMUSG00000019188	-0.21519592
ENSMUSG00000019189	0.1295569
ENSMUSG00000019210	-0.32795742
ENSMUSG00000019254	0.33521396
ENSMUSG00000019261	0.036286302
ENSMUSG00000019295	0.13749877
ENSMUSG00000019297	-0.14378618
ENSMUSG00000019302	-0.36312068
ENSMUSG00000019303	-0.14852074
ENSMUSG00000019312	-0.49033603
ENSMUSG00000019338	0.19170888
ENSMUSG00000019368	0.41541666
ENSMUSG00000019370	-0.101681754
ENSMUSG00000019373	-0.15307005
ENSMUSG00000019428	0.18222712
ENSMUSG00000019432	-0.19118431
ENSMUSG00000019433	0.25298253
ENSMUSG00000019461	0.0752361
ENSMUSG00000019471	-0.08082993
ENSMUSG00000019478	-1.0071819
ENSMUSG00000019487	-0.4173924
ENSMUSG00000019505	0.05220424
ENSMUSG00000019528	-0.22052436
ENSMUSG00000019564	1.0748419
ENSMUSG00000019579	-0.0978324
ENSMUSG00000019590	0.49895173
ENSMUSG00000019647	-0.25151375
ENSMUSG00000019659	-0.42682782
ENSMUSG00000019715	0.0681109
ENSMUSG00000019731	-0.294996
ENSMUSG00000019737	-0.45594087
ENSMUSG00000019738	-0.100479916
ENSMUSG00000019773	-0.036441937
ENSMUSG00000019774	0.5138918
ENSMUSG00000019777	-0.14993577
ENSMUSG00000019782	-0.37348422
ENSMUSG00000019792	-0.18657747
ENSMUSG00000019794	-0.086833715
ENSMUSG00000019795	-0.11259065
ENSMUSG00000019796	-0.12677719
ENSMUSG00000019802	0.095966004
ENSMUSG00000019804	-0.39229363
ENSMUSG00000019808	-0.22410819
ENSMUSG00000019809	0.018263733
ENSMUSG00000019813	-0.086997226
ENSMUSG00000019814	-0.59098196
ENSMUSG00000019818	-0.25989318
ENSMUSG00000019822	-0.27707928
ENSMUSG00000019823	0.6131291
ENSMUSG00000019826	0.084209025
ENSMUSG00000019831	0.5605285
ENSMUSG00000019841	0.36135268
ENSMUSG00000019845	-0.027525265
ENSMUSG00000019849	0.2906442
ENSMUSG00000019854	0.25649488
ENSMUSG00000019857	-0.030570766
ENSMUSG00000019861	0.022922795
ENSMUSG00000019863	-0.21102622
ENSMUSG00000019864	-0.2480268
ENSMUSG00000019873	0.19383022
ENSMUSG00000019877	-0.31652397
ENSMUSG00000019878	0.30813378
ENSMUSG00000019880	1.9769961
ENSMUSG00000019889	0.22023837
ENSMUSG00000019891	-0.10454279
ENSMUSG00000019897	-0.22161162
ENSMUSG00000019907	0.2367878
ENSMUSG00000019916	-0.13517895
ENSMUSG00000019917	0.56765544
ENSMUSG00000019920	-0.15364036
ENSMUSG00000019923	-0.12487693
ENSMUSG00000019927	0.262594
ENSMUSG00000019942	-0.118530646
ENSMUSG00000019943	-0.11100459
ENSMUSG00000019948	-0.1813133
ENSMUSG00000019951	0.07506317
ENSMUSG00000019952	0.29817313
ENSMUSG00000019969	0.10212302
ENSMUSG00000019970	-1.397942
ENSMUSG00000019975	0.024405029
ENSMUSG00000019977	0.0082206875
ENSMUSG00000019978	0.6440131
ENSMUSG00000019979	0.21067874
ENSMUSG00000019982	-0.7051037
ENSMUSG00000019984	0.08000164
ENSMUSG00000019986	0.7341393
ENSMUSG00000019988	0.08395946
ENSMUSG00000019996	-0.77146703
ENSMUSG00000019998	-1.3234472
ENSMUSG00000020003	-0.58638203
ENSMUSG00000020009	0.6080021
ENSMUSG00000020015	0.18974172
ENSMUSG00000020018	-0.06793626
ENSMUSG00000020022	-0.09861527
ENSMUSG00000020024	0.11796017
ENSMUSG00000020027	-0.4989915
ENSMUSG00000020029	0.543681
ENSMUSG00000020038	-0.22938053
ENSMUSG00000020044	0.39122048
ENSMUSG00000020048	-0.036552064
ENSMUSG00000020059	-1.3625606
ENSMUSG00000020063	-0.01810998
ENSMUSG00000020064	0.072907105
ENSMUSG00000020069	0.01454063
ENSMUSG00000020070	-0.23488979
ENSMUSG00000020074	-0.043390505
ENSMUSG00000020075	-0.336747
ENSMUSG00000020076	-0.21278758
ENSMUSG00000020078	-0.7950271
ENSMUSG00000020079	-0.087222494
ENSMUSG00000020086	0.6940101
ENSMUSG00000020087	0.48738033
ENSMUSG00000020088	-0.16843471
ENSMUSG00000020089	-0.3160568
ENSMUSG00000020091	0.14833952
ENSMUSG00000020092	0.23316486
ENSMUSG00000020097	0.31144089
ENSMUSG00000020098	-0.9510006
ENSMUSG00000020099	-1.0874866
ENSMUSG00000020105	0.23378155
ENSMUSG00000020107	-0.30752772
ENSMUSG00000020108	1.1957012
ENSMUSG00000020109	0.20853658
ENSMUSG00000020111	0.0872585
ENSMUSG00000020114	0.13668779
ENSMUSG00000020115	-0.2983089
ENSMUSG00000020116	-0.3177435
ENSMUSG00000020124	-0.16722234
ENSMUSG00000020128	0.024490956
ENSMUSG00000020130	-0.26857996
ENSMUSG00000020132	-0.4019726
ENSMUSG00000020134	0.3994745
ENSMUSG00000020137	0.33274734
ENSMUSG00000020142	0.5830327
ENSMUSG00000020149	-0.35544652
ENSMUSG00000020152	0.13029933
ENSMUSG00000020156	-0.056998618
ENSMUSG00000020166	0.029584259
ENSMUSG00000020167	0.6892394
ENSMUSG00000020170	0.91563386
ENSMUSG00000020171	-0.2034088
ENSMUSG00000020180	-0.020608822
ENSMUSG00000020184	0.04904756
ENSMUSG00000020185	-0.10515475
ENSMUSG00000020186	0.07811306
ENSMUSG00000020189	0.029944217
ENSMUSG00000020196	0.51746523
ENSMUSG00000020198	0.016682612
ENSMUSG00000020205	1.0909574
ENSMUSG00000020211	0.2703427
ENSMUSG00000020212	0.3040369
ENSMUSG00000020224	-0.18850322
ENSMUSG00000020225	-0.23625712
ENSMUSG00000020228	-0.25542733
ENSMUSG00000020230	0.41406956
ENSMUSG00000020232	0.038164407
ENSMUSG00000020235	0.5665935
ENSMUSG00000020238	-0.026031112
ENSMUSG00000020248	-0.3517166
ENSMUSG00000020250	-0.10355315
ENSMUSG00000020257	0.06681011
ENSMUSG00000020260	0.07323721
ENSMUSG00000020263	0.45640606
ENSMUSG00000020265	-0.5084735
ENSMUSG00000020267	-0.14021134
ENSMUSG00000020271	0.24805632
ENSMUSG00000020273	0.17429924
ENSMUSG00000020280	0.01653302
ENSMUSG00000020283	-0.11096022
ENSMUSG00000020287	-0.03621012
ENSMUSG00000020288	-0.41584283
ENSMUSG00000020289	0.08437187
ENSMUSG00000020290	-0.079172686
ENSMUSG00000020307	0.018640123
ENSMUSG00000020308	0.25984335
ENSMUSG00000020315	0.2369993
ENSMUSG00000020326	-0.47168642
ENSMUSG00000020328	-0.15305224
ENSMUSG00000020330	-0.050429173
ENSMUSG00000020346	0.14672591
ENSMUSG00000020349	-0.046615724
ENSMUSG00000020358	0.3195337
ENSMUSG00000020359	-0.113935255
ENSMUSG00000020361	-0.14946496
ENSMUSG00000020362	-0.16120294
ENSMUSG00000020363	0.04275858
ENSMUSG00000020366	0.02561986
ENSMUSG00000020368	-0.097794816
ENSMUSG00000020372	-0.12663487
ENSMUSG00000020375	0.2487432
ENSMUSG00000020376	-0.77940404
ENSMUSG00000020380	-0.22515538
ENSMUSG00000020386	-0.42165446
ENSMUSG00000020390	-0.4187317
ENSMUSG00000020392	-0.12695982
ENSMUSG00000020397	-0.3079637
ENSMUSG00000020402	-0.28922534
ENSMUSG00000020407	0.25854027
ENSMUSG00000020409	-0.08589286
ENSMUSG00000020412	-0.0037810393
ENSMUSG00000020413	-0.16494687
ENSMUSG00000020422	0.23893157
ENSMUSG00000020423	-0.21794572
ENSMUSG00000020424	-0.91428167
ENSMUSG00000020430	-0.13652459
ENSMUSG00000020440	0.35766858
ENSMUSG00000020448	-0.3102873
ENSMUSG00000020451	0.07531543
ENSMUSG00000020454	0.0003292084
ENSMUSG00000020455	-0.054303087
ENSMUSG00000020456	0.06316099
ENSMUSG00000020457	-0.27104968
ENSMUSG00000020458	0.071947
ENSMUSG00000020459	-0.23512337
ENSMUSG00000020462	0.43960252
ENSMUSG00000020463	-0.203872
ENSMUSG00000020469	2.423258
ENSMUSG00000020471	-0.20846856
ENSMUSG00000020476	-0.10605238
ENSMUSG00000020477	-0.2464176
ENSMUSG00000020482	0.04407627
ENSMUSG00000020483	0.34936577
ENSMUSG00000020484	-0.1737209
ENSMUSG00000020485	-0.043108366
ENSMUSG00000020495	-0.024830554
ENSMUSG00000020496	0.12866524
ENSMUSG00000020515	-0.10468916
ENSMUSG00000020516	-0.2269042
ENSMUSG00000020519	0.123280264
ENSMUSG00000020520	0.8698495
ENSMUSG00000020521	-0.25745293
ENSMUSG00000020522	0.073244855
ENSMUSG00000020523	-0.2071368
ENSMUSG00000020525	-0.019663714
ENSMUSG00000020526	-0.3588535
ENSMUSG00000020527	0.13373026
ENSMUSG00000020528	-0.3991708
ENSMUSG00000020530	-0.12978385
ENSMUSG00000020532	0.29271287
ENSMUSG00000020536	0.32281584
ENSMUSG00000020538	-0.0414593
ENSMUSG00000020544	0.0905464
ENSMUSG00000020546	0.8599011
ENSMUSG00000020547	-0.20207992
ENSMUSG00000020549	-0.01850483
ENSMUSG00000020553	0.38259807
ENSMUSG00000020561	-0.17760798
ENSMUSG00000020564	-0.22311112
ENSMUSG00000020570	-0.2751282
ENSMUSG00000020571	0.02967156
ENSMUSG00000020576	0.15444644
ENSMUSG00000020577	-0.13359521
ENSMUSG00000020580	0.08866295
ENSMUSG00000020585	0.027338367
ENSMUSG00000020589	0.1362159
ENSMUSG00000020590	-0.1817945
ENSMUSG00000020592	-0.03505128
ENSMUSG00000020605	-0.21415004
ENSMUSG00000020608	-0.073988736
ENSMUSG00000020610	0.24235749
ENSMUSG00000020611	-0.04820206
ENSMUSG00000020628	0.11884508
ENSMUSG00000020629	-0.1680813
ENSMUSG00000020630	-0.4974397
ENSMUSG00000020634	-0.29579347
ENSMUSG00000020640	-0.2896246
ENSMUSG00000020642	0.9579018
ENSMUSG00000020644	-0.105203725
ENSMUSG00000020646	-0.1490866
ENSMUSG00000020648	-0.115308836
ENSMUSG00000020649	-0.07905797
ENSMUSG00000020650	0.109209225
ENSMUSG00000020652	0.09706675
ENSMUSG00000020654	1.3300654
ENSMUSG00000020657	0.3369522
ENSMUSG00000020659	-0.01495373
ENSMUSG00000020661	-0.65327555
ENSMUSG00000020664	-0.27527577
ENSMUSG00000020668	0.095991634
ENSMUSG00000020671	0.16965385
ENSMUSG00000020674	0.33059397
ENSMUSG00000020677	-0.013060066
ENSMUSG00000020680	0.034976818
ENSMUSG00000020687	-0.009068428
ENSMUSG00000020691	-0.15382072
ENSMUSG00000020692	-0.047503624
ENSMUSG00000020696	0.13281722
ENSMUSG00000020697	0.21056561
ENSMUSG00000020700	0.54782677
ENSMUSG00000020705	0.12128959
ENSMUSG00000020706	-0.29403776
ENSMUSG00000020708	-0.03449086
ENSMUSG00000020716	0.51431596
ENSMUSG00000020718	-0.034305207
ENSMUSG00000020719	-0.048239667
ENSMUSG00000020720	-0.18551384
ENSMUSG00000020721	0.094294444
ENSMUSG00000020733	-0.7511875
ENSMUSG00000020736	-0.26917434
ENSMUSG00000020738	-0.3794431
ENSMUSG00000020739	-0.13586217
ENSMUSG00000020740	-0.012264135
ENSMUSG00000020741	-0.023220934
ENSMUSG00000020743	-0.42622846
ENSMUSG00000020745	0.027511528
ENSMUSG00000020747	0.35232955
ENSMUSG00000020752	0.1017025
ENSMUSG00000020766	-0.38411617
ENSMUSG00000020770	0.045968704
ENSMUSG00000020775	-0.18274042
ENSMUSG00000020776	0.5509947
ENSMUSG00000020777	-1.3720603
ENSMUSG00000020778	0.28564605
ENSMUSG00000020780	0.05983342
ENSMUSG00000020781	-0.065923534
ENSMUSG00000020782	-0.6109821
ENSMUSG00000020783	-0.136613
ENSMUSG00000020790	0.41014266
ENSMUSG00000020794	-0.021011475
ENSMUSG00000020801	0.16333559
ENSMUSG00000020802	0.16474688
ENSMUSG00000020803	-0.16064672
ENSMUSG00000020806	-0.13133237
ENSMUSG00000020808	0.26402703
ENSMUSG00000020814	0.518383
ENSMUSG00000020817	-0.007773202
ENSMUSG00000020818	-0.15141463
ENSMUSG00000020821	0.19322053
ENSMUSG00000020823	0.28114468
ENSMUSG00000020827	0.3492716
ENSMUSG00000020832	-0.28350377
ENSMUSG00000020834	-0.16486545
ENSMUSG00000020841	-0.10960336
ENSMUSG00000020843	-0.10998212
ENSMUSG00000020844	0.32755947
ENSMUSG00000020846	0.5548817
ENSMUSG00000020849	-0.12714711
ENSMUSG00000020850	0.1995231
ENSMUSG00000020857	-0.26768523
ENSMUSG00000020859	0.59043914
ENSMUSG00000020863	-0.04923474
ENSMUSG00000020864	-0.045094024
ENSMUSG00000020868	0.47561797
ENSMUSG00000020869	-0.026589531
ENSMUSG00000020870	0.112147525
ENSMUSG00000020873	-0.1306984
ENSMUSG00000020876	0.17106837
ENSMUSG00000020877	-0.23768672
ENSMUSG00000020883	0.36436838
ENSMUSG00000020888	0.38742763
ENSMUSG00000020894	0.38061562
ENSMUSG00000020895	0.53441304
ENSMUSG00000020897	0.11072834
ENSMUSG00000020898	0.3590818
ENSMUSG00000020900	0.2602281
ENSMUSG00000020910	-0.14911541
ENSMUSG00000020914	0.26566362
ENSMUSG00000020917	-0.17621903
ENSMUSG00000020921	0.0072070784
ENSMUSG00000020925	-0.1915785
ENSMUSG00000020929	0.010818209
ENSMUSG00000020946	-0.275307
ENSMUSG00000020949	-0.2584458
ENSMUSG00000020954	-0.17063639
ENSMUSG00000020955	-0.020650646
ENSMUSG00000020956	-0.39967138
ENSMUSG00000020962	0.07088903
ENSMUSG00000020964	0.021396937
ENSMUSG00000020973	-0.052070707
ENSMUSG00000020974	-0.32922745
ENSMUSG00000020978	0.20332627
ENSMUSG00000020982	-0.1775641
ENSMUSG00000020986	-0.17947055
ENSMUSG00000020988	-0.40298963
ENSMUSG00000020993	-0.27364054
ENSMUSG00000020994	-0.076413885
ENSMUSG00000021012	0.03825041
ENSMUSG00000021018	-0.024823189
ENSMUSG00000021025	0.99727046
ENSMUSG00000021027	0.08639495
ENSMUSG00000021028	0.20739286
ENSMUSG00000021033	-0.1196769
ENSMUSG00000021036	-0.3094937
ENSMUSG00000021037	-0.4429461
ENSMUSG00000021038	-0.28746268
ENSMUSG00000021040	-0.3619963
ENSMUSG00000021044	-0.023396544
ENSMUSG00000021048	-0.13138692
ENSMUSG00000021051	0.45070904
ENSMUSG00000021062	0.9552986
ENSMUSG00000021065	0.26427442
ENSMUSG00000021072	-0.16305098
ENSMUSG00000021076	0.031652983
ENSMUSG00000021079	-0.45067945
ENSMUSG00000021094	-0.27891627
ENSMUSG00000021096	-0.34264094
ENSMUSG00000021102	0.37060595
ENSMUSG00000021111	-0.113769725
ENSMUSG00000021112	0.102192655
ENSMUSG00000021113	0.0064887526
ENSMUSG00000021114	-0.45367974
ENSMUSG00000021115	-0.059958924
ENSMUSG00000021116	-0.4199027
ENSMUSG00000021120	0.27785322
ENSMUSG00000021124	-0.31599626
ENSMUSG00000021131	-0.12077657
ENSMUSG00000021133	0.2612711
ENSMUSG00000021134	-0.12918356
ENSMUSG00000021136	1.0291724
ENSMUSG00000021140	0.6791681
ENSMUSG00000021143	-0.26008
ENSMUSG00000021144	0.303379
ENSMUSG00000021149	-0.338723
ENSMUSG00000021156	0.41820627
ENSMUSG00000021171	-0.037887238
ENSMUSG00000021176	0.6632121
ENSMUSG00000021177	-0.42578968
ENSMUSG00000021178	-0.095697865
ENSMUSG00000021182	-0.30681646
ENSMUSG00000021188	0.140828
ENSMUSG00000021189	-0.23181716
ENSMUSG00000021190	-1.8591343
ENSMUSG00000021192	-0.004061529
ENSMUSG00000021193	0.13904595
ENSMUSG00000021196	-0.24628308
ENSMUSG00000021215	0.0147463055
ENSMUSG00000021218	-0.057097934
ENSMUSG00000021222	-0.53127086
ENSMUSG00000021224	0.1312731
ENSMUSG00000021226	0.011539575
ENSMUSG00000021240	-0.38305926
ENSMUSG00000021241	-0.23234853
ENSMUSG00000021242	-0.1202539
ENSMUSG00000021243	-0.32565594
ENSMUSG00000021244	0.16556823
ENSMUSG00000021254	0.08395966
ENSMUSG00000021258	0.11995043
ENSMUSG00000021264	-0.149804
ENSMUSG00000021266	0.04748475
ENSMUSG00000021273	-0.64046395
ENSMUSG00000021276	-0.2076737
ENSMUSG00000021279	-0.09882657
ENSMUSG00000021282	-0.3582157
ENSMUSG00000021286	-0.27045104
ENSMUSG00000021287	0.03845851
ENSMUSG00000021288	0.1311867
ENSMUSG00000021302	-0.0040126396
ENSMUSG00000021311	0.6786468
ENSMUSG00000021318	0.60814065
ENSMUSG00000021326	0.12583521
ENSMUSG00000021338	0.083590224
ENSMUSG00000021339	0.014573427
ENSMUSG00000021357	0.03212378
ENSMUSG00000021361	-0.057338662
ENSMUSG00000021364	0.4239223
ENSMUSG00000021366	0.64725655
ENSMUSG00000021368	-0.046032798
ENSMUSG00000021371	0.054976054
ENSMUSG00000021374	0.26043245
ENSMUSG00000021376	-0.3765381
ENSMUSG00000021377	-0.3215566
ENSMUSG00000021385	-0.4259377
ENSMUSG00000021391	-0.36574188
ENSMUSG00000021395	0.33684844
ENSMUSG00000021400	-0.08766309
ENSMUSG00000021413	0.096394815
ENSMUSG00000021418	-0.3083989
ENSMUSG00000021420	0.004974147
ENSMUSG00000021427	-0.08432825
ENSMUSG00000021428	-0.15402183
ENSMUSG00000021431	-0.24613266
ENSMUSG00000021432	-0.5145866
ENSMUSG00000021460	0.16697025
ENSMUSG00000021464	1.3733265
ENSMUSG00000021466	0.54308975
ENSMUSG00000021468	-0.26703134
ENSMUSG00000021470	0.07646659
ENSMUSG00000021474	0.079584375
ENSMUSG00000021477	-1.4929831
ENSMUSG00000021481	0.1827456
ENSMUSG00000021482	-0.0077385874
ENSMUSG00000021484	-0.2914886
ENSMUSG00000021486	-0.06384481
ENSMUSG00000021488	0.14033377
ENSMUSG00000021495	0.15646681
ENSMUSG00000021496	0.33339068
ENSMUSG00000021497	-0.04816755
ENSMUSG00000021500	0.012527874
ENSMUSG00000021501	0.017310735
ENSMUSG00000021504	0.2147677
ENSMUSG00000021514	0.05105161
ENSMUSG00000021518	-0.25160825
ENSMUSG00000021519	-0.21672282
ENSMUSG00000021532	-0.32642525
ENSMUSG00000021537	-0.27248174
ENSMUSG00000021540	0.72910607
ENSMUSG00000021546	-0.064425334
ENSMUSG00000021548	-0.23583546
ENSMUSG00000021549	0.29022604
ENSMUSG00000021552	-0.8150444
ENSMUSG00000021553	-0.016818892
ENSMUSG00000021555	-0.017620632
ENSMUSG00000021559	0.7455244
ENSMUSG00000021569	-0.26368886
ENSMUSG00000021572	0.34487537
ENSMUSG00000021576	-0.3479762
ENSMUSG00000021577	0.017990658
ENSMUSG00000021578	0.030286524
ENSMUSG00000021585	-0.008639281
ENSMUSG00000021589	0.54484475
ENSMUSG00000021594	-0.51562756
ENSMUSG00000021595	-0.05190154
ENSMUSG00000021597	0.0790547
ENSMUSG00000021598	-0.26608068
ENSMUSG00000021606	-0.050324153
ENSMUSG00000021607	-0.07684429
ENSMUSG00000021608	0.21858771
ENSMUSG00000021610	0.13857666
ENSMUSG00000021615	-0.6517948
ENSMUSG00000021621	-0.34495813
ENSMUSG00000021629	-0.18987216
ENSMUSG00000021635	-0.32104835
ENSMUSG00000021638	-0.9637993
ENSMUSG00000021639	-0.29235998
ENSMUSG00000021643	0.030615117
ENSMUSG00000021645	-0.11860056
ENSMUSG00000021646	-0.27457005
ENSMUSG00000021650	-0.28856593
ENSMUSG00000021660	-0.15734321
ENSMUSG00000021661	0.17403503
ENSMUSG00000021666	-0.11917142
ENSMUSG00000021668	0.22348201
ENSMUSG00000021669	-0.106656566
ENSMUSG00000021670	-0.40798798
ENSMUSG00000021671	-0.16822311
ENSMUSG00000021676	-0.5822338
ENSMUSG00000021678	0.0011882334
ENSMUSG00000021681	0.12254216
ENSMUSG00000021686	0.017857905
ENSMUSG00000021690	-0.013535032
ENSMUSG00000021692	-0.2599016
ENSMUSG00000021693	-0.12727484
ENSMUSG00000021694	-0.3935249
ENSMUSG00000021706	0.38296312
ENSMUSG00000021707	-0.41824943
ENSMUSG00000021709	-0.6285733
ENSMUSG00000021710	-0.21419415
ENSMUSG00000021713	-0.1938097
ENSMUSG00000021714	-0.31516933
ENSMUSG00000021715	-0.23739235
ENSMUSG00000021728	0.12742314
ENSMUSG00000021731	0.042366173
ENSMUSG00000021733	-0.19673184
ENSMUSG00000021737	-0.22564197
ENSMUSG00000021745	0.13853607
ENSMUSG00000021748	-0.23321745
ENSMUSG00000021752	0.6515011
ENSMUSG00000021754	-0.13557883
ENSMUSG00000021756	1.0587769
ENSMUSG00000021759	-0.1621147
ENSMUSG00000021764	-0.14916435
ENSMUSG00000021765	0.9238124
ENSMUSG00000021770	-0.09198269
ENSMUSG00000021771	-0.29490432
ENSMUSG00000021772	-0.43537205
ENSMUSG00000021773	-0.301947
ENSMUSG00000021774	-0.42937246
ENSMUSG00000021782	-0.2031548
ENSMUSG00000021792	0.1766935
ENSMUSG00000021794	-0.28001618
ENSMUSG00000021796	0.21037892
ENSMUSG00000021806	-0.18002021
ENSMUSG00000021810	-0.18911658
ENSMUSG00000021811	-0.015064674
ENSMUSG00000021816	-0.14069352
ENSMUSG00000021819	0.3808753
ENSMUSG00000021820	0.02407025
ENSMUSG00000021823	0.5035604
ENSMUSG00000021824	-0.27597004
ENSMUSG00000021831	-0.3302322
ENSMUSG00000021832	-0.14063874
ENSMUSG00000021840	0.09938797
ENSMUSG00000021846	0.7756019
ENSMUSG00000021866	0.27910805
ENSMUSG00000021868	-0.37296706
ENSMUSG00000021870	-0.2535278
ENSMUSG00000021871	-0.48596328
ENSMUSG00000021877	-0.39644122
ENSMUSG00000021890	-0.09036487
ENSMUSG00000021891	0.052274853
ENSMUSG00000021893	-0.3038788
ENSMUSG00000021901	0.12829621
ENSMUSG00000021905	-0.1813182
ENSMUSG00000021906	-0.064074606
ENSMUSG00000021910	0.27664167
ENSMUSG00000021911	0.19303265
ENSMUSG00000021913	0.046412088
ENSMUSG00000021916	-0.065176755
ENSMUSG00000021917	-0.057019837
ENSMUSG00000021918	0.029593956
ENSMUSG00000021929	-0.065530196
ENSMUSG00000021930	-0.3481874
ENSMUSG00000021932	-0.19316481
ENSMUSG00000021936	0.23298593
