	0
ENSMUSG00000017776	0.3667639
ENSMUSG00000017781	0.56932986
ENSMUSG00000017801	0.34985334
ENSMUSG00000017802	0.43596798
ENSMUSG00000017831	0.41752315
ENSMUSG00000017837	0.5881371
ENSMUSG00000017858	0.4856595
ENSMUSG00000017861	0.3106994
ENSMUSG00000017929	1.3748105
ENSMUSG00000017943	0.7281888
ENSMUSG00000017969	0.6871127
ENSMUSG00000017999	0.35674182
ENSMUSG00000018001	1.159532
ENSMUSG00000018012	1.0295508
ENSMUSG00000018040	0.3112139
ENSMUSG00000018042	0.26618415
ENSMUSG00000018068	0.40509343
ENSMUSG00000018076	0.8952116
ENSMUSG00000018160	0.41461444
ENSMUSG00000018171	0.5176327
ENSMUSG00000018189	0.36894417
ENSMUSG00000018199	0.5296124
ENSMUSG00000018209	0.33217472
ENSMUSG00000018287	0.25204143
ENSMUSG00000018293	0.26053983
ENSMUSG00000018322	0.295489
ENSMUSG00000018326	0.1878477
ENSMUSG00000018340	0.7799709
ENSMUSG00000018362	0.29604417
ENSMUSG00000018363	0.5223404
ENSMUSG00000018372	0.8088171
ENSMUSG00000018377	0.383923
ENSMUSG00000018379	0.20529576
ENSMUSG00000018395	0.82929516
ENSMUSG00000018398	0.74442697
ENSMUSG00000018401	0.5851337
ENSMUSG00000018412	0.66108584
ENSMUSG00000018417	0.48831683
ENSMUSG00000018425	0.4925502
ENSMUSG00000018428	0.4823266
ENSMUSG00000018433	0.29908037
ENSMUSG00000018442	0.49235487
ENSMUSG00000018446	0.15806589
ENSMUSG00000018481	0.39048424
ENSMUSG00000018501	0.26357633
ENSMUSG00000018537	0.557473
ENSMUSG00000018541	0.522436
ENSMUSG00000018547	0.7672652
ENSMUSG00000018548	0.42100054
ENSMUSG00000018569	0.36996955
ENSMUSG00000018572	0.4159153
ENSMUSG00000018574	0.90658647
ENSMUSG00000018583	0.13666706
ENSMUSG00000018585	0.29158315
ENSMUSG00000018599	1.0219226
ENSMUSG00000018651	0.28670827
ENSMUSG00000018659	0.66903436
ENSMUSG00000018666	0.27750817
ENSMUSG00000018669	0.24021468
ENSMUSG00000018677	0.1389269
ENSMUSG00000018678	0.48320508
ENSMUSG00000018697	0.43416366
ENSMUSG00000018698	1.0863575
ENSMUSG00000018707	0.33946872
ENSMUSG00000018733	0.9826232
ENSMUSG00000018736	0.6517041
ENSMUSG00000018761	0.36889964
ENSMUSG00000018765	0.42041612
ENSMUSG00000018770	0.26874056
ENSMUSG00000018809	0.981118
ENSMUSG00000018821	0.527984
ENSMUSG00000018841	0.7779945
ENSMUSG00000018846	0.7157675
ENSMUSG00000018848	0.27953625
ENSMUSG00000018849	0.50947696
ENSMUSG00000018858	0.4826007
ENSMUSG00000018865	0.8867237
ENSMUSG00000018899	0.679682
ENSMUSG00000018909	0.5577516
ENSMUSG00000018921	0.33302277
ENSMUSG00000018923	0.5895525
ENSMUSG00000018932	0.46499914
ENSMUSG00000018995	1.0650598
ENSMUSG00000019039	0.58077747
ENSMUSG00000019054	0.28849706
ENSMUSG00000019055	0.8058162
ENSMUSG00000019087	0.48526326
ENSMUSG00000019139	0.3185627
ENSMUSG00000019143	0.61813176
ENSMUSG00000019158	0.32889265
ENSMUSG00000019173	0.2744608
ENSMUSG00000019179	0.1920906
ENSMUSG00000019188	0.412457
ENSMUSG00000019189	0.33859396
ENSMUSG00000019210	0.34123057
ENSMUSG00000019254	0.7273448
ENSMUSG00000019261	0.42202473
ENSMUSG00000019295	1.2752291
ENSMUSG00000019297	0.24473056
ENSMUSG00000019302	0.77473134
ENSMUSG00000019303	0.37512508
ENSMUSG00000019312	0.37200713
ENSMUSG00000019338	0.576845
ENSMUSG00000019368	1.2721479
ENSMUSG00000019370	0.17596817
ENSMUSG00000019373	0.31836328
ENSMUSG00000019428	0.19692954
ENSMUSG00000019432	0.22194366
ENSMUSG00000019433	0.56130517
ENSMUSG00000019461	0.7845461
ENSMUSG00000019471	0.25098544
ENSMUSG00000019478	0.5430593
ENSMUSG00000019487	0.35500216
ENSMUSG00000019505	0.26521024
ENSMUSG00000019528	0.6480812
ENSMUSG00000019564	0.7160884
ENSMUSG00000019579	0.34315673
ENSMUSG00000019590	1.8998497
ENSMUSG00000019647	0.4513095
ENSMUSG00000019659	0.28812504
ENSMUSG00000019715	0.41576228
ENSMUSG00000019731	0.85183793
ENSMUSG00000019737	0.7033857
ENSMUSG00000019738	0.34113416
ENSMUSG00000019773	0.44221085
ENSMUSG00000019774	0.8208267
ENSMUSG00000019777	0.2281436
ENSMUSG00000019782	0.21159811
ENSMUSG00000019792	0.36326727
ENSMUSG00000019794	0.39494887
ENSMUSG00000019795	0.26839343
ENSMUSG00000019796	0.6115686
ENSMUSG00000019802	0.63909
ENSMUSG00000019804	0.3412633
ENSMUSG00000019808	0.72944367
ENSMUSG00000019809	0.6822077
ENSMUSG00000019813	0.73486036
ENSMUSG00000019814	0.28580493
ENSMUSG00000019818	0.21870784
ENSMUSG00000019822	0.7855004
ENSMUSG00000019823	0.9523754
ENSMUSG00000019826	0.7723459
ENSMUSG00000019831	0.44365788
ENSMUSG00000019841	0.7567288
ENSMUSG00000019845	0.5192841
ENSMUSG00000019849	0.36992255
ENSMUSG00000019854	0.7336279
ENSMUSG00000019857	0.2737154
ENSMUSG00000019861	0.8457781
ENSMUSG00000019863	0.9210677
ENSMUSG00000019864	0.6995589
ENSMUSG00000019873	0.51256865
ENSMUSG00000019877	0.5088314
ENSMUSG00000019878	0.36921993
ENSMUSG00000019880	2.0818007
ENSMUSG00000019889	0.7012416
ENSMUSG00000019891	1.0044119
ENSMUSG00000019897	0.6189888
ENSMUSG00000019907	0.55942595
ENSMUSG00000019916	0.664054
ENSMUSG00000019917	1.2080234
ENSMUSG00000019920	0.29259977
ENSMUSG00000019923	0.29739457
ENSMUSG00000019927	0.19967398
ENSMUSG00000019942	0.2557518
ENSMUSG00000019943	0.39827603
ENSMUSG00000019948	0.6222987
ENSMUSG00000019951	0.43630177
ENSMUSG00000019952	0.95203733
ENSMUSG00000019969	0.42034054
ENSMUSG00000019970	0.54576796
ENSMUSG00000019975	0.8906517
ENSMUSG00000019977	0.34089288
ENSMUSG00000019978	0.41696912
ENSMUSG00000019979	0.7879342
ENSMUSG00000019982	0.78376806
ENSMUSG00000019984	0.6799776
ENSMUSG00000019986	0.9338875
ENSMUSG00000019988	0.94852084
ENSMUSG00000019996	0.8598736
ENSMUSG00000019998	0.81581295
ENSMUSG00000020003	0.4875893
ENSMUSG00000020009	1.1178536
ENSMUSG00000020015	0.77554905
ENSMUSG00000020018	0.17361574
ENSMUSG00000020022	0.31722718
ENSMUSG00000020024	0.77172744
ENSMUSG00000020027	0.31923914
ENSMUSG00000020029	0.56914693
ENSMUSG00000020038	0.5085205
ENSMUSG00000020044	1.129264
ENSMUSG00000020048	0.17399082
ENSMUSG00000020059	0.987805
ENSMUSG00000020063	1.1135976
ENSMUSG00000020064	0.48123544
ENSMUSG00000020069	0.38181704
ENSMUSG00000020070	0.7089444
ENSMUSG00000020074	0.24212512
ENSMUSG00000020075	0.16610613
ENSMUSG00000020076	0.3758633
ENSMUSG00000020078	0.48093948
ENSMUSG00000020079	0.36480922
ENSMUSG00000020086	1.051202
ENSMUSG00000020087	0.6496356
ENSMUSG00000020088	0.26666793
ENSMUSG00000020089	0.28964072
ENSMUSG00000020091	0.33906308
ENSMUSG00000020092	0.7079482
ENSMUSG00000020097	0.6396943
ENSMUSG00000020098	0.67434764
ENSMUSG00000020099	0.50615185
ENSMUSG00000020105	0.57249695
ENSMUSG00000020107	0.6021929
ENSMUSG00000020108	1.0226238
ENSMUSG00000020109	0.49687585
ENSMUSG00000020111	0.96311986
ENSMUSG00000020114	0.27404422
ENSMUSG00000020115	0.5505905
ENSMUSG00000020116	0.27940053
ENSMUSG00000020124	0.36484966
ENSMUSG00000020128	0.76073235
ENSMUSG00000020130	0.326322
ENSMUSG00000020132	1.0413811
ENSMUSG00000020134	0.43776807
ENSMUSG00000020137	0.61789054
ENSMUSG00000020142	0.7246037
ENSMUSG00000020149	0.32308054
ENSMUSG00000020152	0.20751476
ENSMUSG00000020156	0.36988202
ENSMUSG00000020166	0.33931437
ENSMUSG00000020167	0.3261292
ENSMUSG00000020170	0.76313955
ENSMUSG00000020171	0.2737177
ENSMUSG00000020180	0.2916934
ENSMUSG00000020184	0.6323582
ENSMUSG00000020185	1.1529379
ENSMUSG00000020186	0.47633547
ENSMUSG00000020189	1.3093636
ENSMUSG00000020196	0.6972225
ENSMUSG00000020198	0.46113506
ENSMUSG00000020205	1.7157736
ENSMUSG00000020211	0.3847248
ENSMUSG00000020212	0.6046313
ENSMUSG00000020224	0.254817
ENSMUSG00000020225	0.45308343
ENSMUSG00000020228	0.6601976
ENSMUSG00000020230	1.0647345
ENSMUSG00000020232	0.47024274
ENSMUSG00000020235	0.33070597
ENSMUSG00000020238	0.30892783
ENSMUSG00000020248	0.26947698
ENSMUSG00000020250	0.20633563
ENSMUSG00000020257	0.28430623
ENSMUSG00000020260	0.4335633
ENSMUSG00000020263	0.8599652
ENSMUSG00000020265	0.14054517
ENSMUSG00000020267	0.19794902
ENSMUSG00000020271	0.26677483
ENSMUSG00000020273	0.6037664
ENSMUSG00000020280	0.5953982
ENSMUSG00000020283	0.5637177
ENSMUSG00000020287	0.5527855
ENSMUSG00000020288	0.56208944
ENSMUSG00000020289	0.9297204
ENSMUSG00000020290	0.2533923
ENSMUSG00000020307	0.21336575
ENSMUSG00000020308	0.47833404
ENSMUSG00000020315	0.3206339
ENSMUSG00000020326	0.50158834
ENSMUSG00000020328	0.37190017
ENSMUSG00000020330	0.47776547
ENSMUSG00000020346	1.1663694
ENSMUSG00000020349	0.17579517
ENSMUSG00000020358	0.210462
ENSMUSG00000020359	0.84213716
ENSMUSG00000020361	0.15990572
ENSMUSG00000020362	0.70624465
ENSMUSG00000020363	0.6651441
ENSMUSG00000020366	0.5774884
ENSMUSG00000020368	0.2414958
ENSMUSG00000020372	0.142809
ENSMUSG00000020375	1.1797351
ENSMUSG00000020376	0.6892427
ENSMUSG00000020380	0.42579642
ENSMUSG00000020386	0.3363812
ENSMUSG00000020390	0.30499238
ENSMUSG00000020392	0.2915079
ENSMUSG00000020397	0.36737552
ENSMUSG00000020402	0.10433197
ENSMUSG00000020407	0.7466525
ENSMUSG00000020409	0.5122932
ENSMUSG00000020412	0.5692278
ENSMUSG00000020413	0.6279554
ENSMUSG00000020422	0.5755878
ENSMUSG00000020423	1.1274354
ENSMUSG00000020424	0.48956823
ENSMUSG00000020430	0.24524736
ENSMUSG00000020440	0.3080793
ENSMUSG00000020448	1.0498898
ENSMUSG00000020451	0.57784355
ENSMUSG00000020454	0.52545106
ENSMUSG00000020455	1.0992548
ENSMUSG00000020456	0.34458733
ENSMUSG00000020457	0.21794339
ENSMUSG00000020458	0.35097352
ENSMUSG00000020459	0.44062454
ENSMUSG00000020462	0.6420457
ENSMUSG00000020463	0.2690692
ENSMUSG00000020469	0.7798702
ENSMUSG00000020471	0.37600192
ENSMUSG00000020476	0.46936235
ENSMUSG00000020477	0.24475288
ENSMUSG00000020482	0.698558
ENSMUSG00000020483	0.36878008
ENSMUSG00000020484	0.49393034
ENSMUSG00000020485	0.3083167
ENSMUSG00000020495	0.7281042
ENSMUSG00000020496	0.25055057
ENSMUSG00000020515	0.24063912
ENSMUSG00000020516	0.3324333
ENSMUSG00000020519	0.68517315
ENSMUSG00000020520	0.903145
ENSMUSG00000020521	0.6552888
ENSMUSG00000020522	0.57218105
ENSMUSG00000020523	0.28428817
ENSMUSG00000020525	0.7269579
ENSMUSG00000020526	0.30035943
ENSMUSG00000020527	0.8491144
ENSMUSG00000020528	0.43340173
ENSMUSG00000020530	0.32001233
ENSMUSG00000020532	0.44709617
ENSMUSG00000020536	0.31743798
ENSMUSG00000020538	0.5412505
ENSMUSG00000020544	0.48479557
ENSMUSG00000020546	1.0031363
ENSMUSG00000020547	0.264649
ENSMUSG00000020549	0.39726752
ENSMUSG00000020553	1.0760705
ENSMUSG00000020561	0.3308406
ENSMUSG00000020564	1.0856256
ENSMUSG00000020570	0.3889026
ENSMUSG00000020571	0.31872338
ENSMUSG00000020576	0.9458009
ENSMUSG00000020577	0.5201174
ENSMUSG00000020580	0.3908902
ENSMUSG00000020585	0.20836087
ENSMUSG00000020589	0.7955746
ENSMUSG00000020590	1.2219595
ENSMUSG00000020592	0.3931683
ENSMUSG00000020605	0.61733884
ENSMUSG00000020608	0.29177827
ENSMUSG00000020610	0.42717844
ENSMUSG00000020611	0.59600055
ENSMUSG00000020628	0.61945987
ENSMUSG00000020629	0.22791052
ENSMUSG00000020630	0.46051747
ENSMUSG00000020634	0.36205268
ENSMUSG00000020640	0.84267676
ENSMUSG00000020642	2.0037055
ENSMUSG00000020644	0.76605564
ENSMUSG00000020646	0.61370265
ENSMUSG00000020648	0.94331896
ENSMUSG00000020649	0.23861952
ENSMUSG00000020650	1.6484616
ENSMUSG00000020652	0.9323465
ENSMUSG00000020654	1.2573583
ENSMUSG00000020657	0.7448242
ENSMUSG00000020659	0.4883941
ENSMUSG00000020661	0.30903205
ENSMUSG00000020664	0.31793374
ENSMUSG00000020668	0.72771335
ENSMUSG00000020671	0.33109245
ENSMUSG00000020674	0.71576446
ENSMUSG00000020677	0.26819697
ENSMUSG00000020680	0.4693145
ENSMUSG00000020687	0.27341938
ENSMUSG00000020691	0.4551869
ENSMUSG00000020692	0.74548954
ENSMUSG00000020696	0.7411553
ENSMUSG00000020697	0.4780968
ENSMUSG00000020700	0.73897874
ENSMUSG00000020705	0.33483237
ENSMUSG00000020706	0.25162992
ENSMUSG00000020708	0.21264982
ENSMUSG00000020716	1.4765278
ENSMUSG00000020718	1.0173584
ENSMUSG00000020719	0.17480144
ENSMUSG00000020720	0.17356968
ENSMUSG00000020721	0.29372817
ENSMUSG00000020733	0.41859597
ENSMUSG00000020736	0.43689585
ENSMUSG00000020738	0.2336649
ENSMUSG00000020739	0.25625056
ENSMUSG00000020740	0.5384728
ENSMUSG00000020741	0.4880449
ENSMUSG00000020743	0.6777825
ENSMUSG00000020745	0.2803877
ENSMUSG00000020747	0.58762825
ENSMUSG00000020752	0.72364306
ENSMUSG00000020766	0.26032725
ENSMUSG00000020770	0.8777722
ENSMUSG00000020775	0.44128385
ENSMUSG00000020776	0.7907191
ENSMUSG00000020777	1.1391271
ENSMUSG00000020778	0.46831495
ENSMUSG00000020780	0.53554183
ENSMUSG00000020781	0.6407152
ENSMUSG00000020782	0.651302
ENSMUSG00000020783	0.3756683
ENSMUSG00000020790	0.54139787
ENSMUSG00000020794	0.46215644
ENSMUSG00000020801	0.3292963
ENSMUSG00000020802	0.58990383
ENSMUSG00000020803	0.24176674
ENSMUSG00000020806	0.95104754
ENSMUSG00000020808	0.8633684
ENSMUSG00000020814	0.64824754
ENSMUSG00000020817	0.3195563
ENSMUSG00000020818	0.98579234
ENSMUSG00000020821	0.6344884
ENSMUSG00000020823	0.4635283
ENSMUSG00000020827	0.6413069
ENSMUSG00000020832	0.5221358
ENSMUSG00000020834	0.82599926
ENSMUSG00000020841	1.2670085
ENSMUSG00000020843	0.3270708
ENSMUSG00000020844	0.6013755
ENSMUSG00000020846	1.3906112
ENSMUSG00000020849	0.124382116
ENSMUSG00000020850	0.25029668
ENSMUSG00000020857	0.3454892
ENSMUSG00000020859	1.3848727
ENSMUSG00000020863	0.3294135
ENSMUSG00000020864	0.68431336
ENSMUSG00000020868	0.85423374
ENSMUSG00000020869	0.33583584
ENSMUSG00000020870	1.5846329
ENSMUSG00000020873	0.27799815
ENSMUSG00000020876	0.8732773
ENSMUSG00000020877	1.0043002
ENSMUSG00000020883	0.68406737
ENSMUSG00000020888	0.566104
ENSMUSG00000020894	1.394028
ENSMUSG00000020895	0.56241786
ENSMUSG00000020897	0.33526334
ENSMUSG00000020898	0.3296674
ENSMUSG00000020900	0.5982311
ENSMUSG00000020910	0.461097
ENSMUSG00000020914	0.38423175
ENSMUSG00000020917	0.22494459
ENSMUSG00000020921	0.471624
ENSMUSG00000020925	0.40289602
ENSMUSG00000020929	0.269732
ENSMUSG00000020946	0.40894946
ENSMUSG00000020949	0.4101366
ENSMUSG00000020954	0.43773547
ENSMUSG00000020955	0.58455104
ENSMUSG00000020956	0.59584844
ENSMUSG00000020962	0.3823015
ENSMUSG00000020964	0.49809375
ENSMUSG00000020973	0.43181977
ENSMUSG00000020974	0.43152243
ENSMUSG00000020978	0.25815028
ENSMUSG00000020982	0.37722617
ENSMUSG00000020986	0.5375152
ENSMUSG00000020988	0.66769826
ENSMUSG00000020993	0.4582127
ENSMUSG00000020994	0.2747509
ENSMUSG00000021012	0.36076507
ENSMUSG00000021018	0.23732558
ENSMUSG00000021025	0.8604398
ENSMUSG00000021027	1.3325249
ENSMUSG00000021028	0.6644107
ENSMUSG00000021033	1.0466645
ENSMUSG00000021036	0.51024634
ENSMUSG00000021037	0.16874285
ENSMUSG00000021038	0.44832188
ENSMUSG00000021040	0.3673273
ENSMUSG00000021044	1.0081985
ENSMUSG00000021048	0.24081068
ENSMUSG00000021051	0.4609047
ENSMUSG00000021062	0.855723
ENSMUSG00000021065	1.0170352
ENSMUSG00000021072	0.5370568
ENSMUSG00000021076	0.29882422
ENSMUSG00000021079	0.3467248
ENSMUSG00000021094	0.82345706
ENSMUSG00000021096	0.5485188
ENSMUSG00000021102	0.40905944
ENSMUSG00000021111	0.21954994
ENSMUSG00000021112	0.48072305
ENSMUSG00000021113	0.6535724
ENSMUSG00000021114	0.27340335
ENSMUSG00000021115	0.30751315
ENSMUSG00000021116	0.20404664
ENSMUSG00000021120	1.5287157
ENSMUSG00000021124	0.41028792
ENSMUSG00000021131	0.24578142
ENSMUSG00000021133	1.0798206
ENSMUSG00000021134	0.12247934
ENSMUSG00000021136	0.6647249
ENSMUSG00000021140	1.2287891
ENSMUSG00000021143	1.0075179
ENSMUSG00000021144	0.38433403
ENSMUSG00000021149	0.28995878
ENSMUSG00000021156	0.40562725
ENSMUSG00000021171	0.7942799
ENSMUSG00000021176	1.5626888
ENSMUSG00000021177	0.43883198
ENSMUSG00000021178	0.3167118
ENSMUSG00000021182	0.75525916
ENSMUSG00000021188	0.79364216
ENSMUSG00000021189	0.6172241
ENSMUSG00000021190	0.83260286
ENSMUSG00000021192	0.6989952
ENSMUSG00000021193	0.35548934
ENSMUSG00000021196	0.7914658
ENSMUSG00000021215	0.4619409
ENSMUSG00000021218	0.25579357
ENSMUSG00000021222	0.2976016
ENSMUSG00000021224	0.411174
ENSMUSG00000021226	0.5425892
ENSMUSG00000021240	0.5617754
ENSMUSG00000021241	0.353661
ENSMUSG00000021242	0.38535327
ENSMUSG00000021243	0.36704293
ENSMUSG00000021244	0.41964573
ENSMUSG00000021254	0.95673686
ENSMUSG00000021258	0.44657987
ENSMUSG00000021264	0.41927305
ENSMUSG00000021266	0.32509574
ENSMUSG00000021273	0.39868078
ENSMUSG00000021276	0.2305315
ENSMUSG00000021279	0.65239584
ENSMUSG00000021282	0.44173488
ENSMUSG00000021286	0.45837045
ENSMUSG00000021287	0.7484285
ENSMUSG00000021288	0.7249602
ENSMUSG00000021302	0.44549936
ENSMUSG00000021311	0.9024908
ENSMUSG00000021318	0.76395065
ENSMUSG00000021326	0.26790038
ENSMUSG00000021338	0.47135654
ENSMUSG00000021339	0.7406622
ENSMUSG00000021357	0.6155877
ENSMUSG00000021361	0.284021
ENSMUSG00000021364	1.4338131
ENSMUSG00000021366	1.1370713
ENSMUSG00000021368	0.67379916
ENSMUSG00000021371	0.73775655
ENSMUSG00000021374	0.3063716
ENSMUSG00000021376	1.1282334
ENSMUSG00000021377	0.39189607
ENSMUSG00000021385	0.53047395
ENSMUSG00000021391	0.695976
ENSMUSG00000021395	0.29317793
ENSMUSG00000021400	0.6869144
ENSMUSG00000021413	0.32158923
ENSMUSG00000021418	0.6794318
ENSMUSG00000021420	1.0017366
ENSMUSG00000021427	0.3175541
ENSMUSG00000021428	0.4820784
ENSMUSG00000021431	0.62909824
ENSMUSG00000021432	1.1377693
ENSMUSG00000021460	0.79569066
ENSMUSG00000021464	0.6932694
ENSMUSG00000021466	0.42048326
ENSMUSG00000021468	0.5765878
ENSMUSG00000021470	0.65678245
ENSMUSG00000021474	0.30117577
ENSMUSG00000021477	0.83598566
ENSMUSG00000021481	0.8744466
ENSMUSG00000021482	0.7107937
ENSMUSG00000021484	0.22993001
ENSMUSG00000021486	0.12444124
ENSMUSG00000021488	0.4271477
ENSMUSG00000021495	0.9808284
ENSMUSG00000021496	1.2688315
ENSMUSG00000021497	0.45574743
ENSMUSG00000021500	0.3086273
ENSMUSG00000021501	0.6117763
ENSMUSG00000021504	0.90620077
ENSMUSG00000021514	1.1044984
ENSMUSG00000021518	0.72253376
ENSMUSG00000021519	0.44055328
ENSMUSG00000021532	0.6206242
ENSMUSG00000021537	0.34423208
ENSMUSG00000021540	0.7636894
ENSMUSG00000021546	0.1322174
ENSMUSG00000021548	0.37303954
ENSMUSG00000021549	0.59122324
ENSMUSG00000021552	0.56887984
ENSMUSG00000021553	1.1357777
ENSMUSG00000021555	0.6122108
ENSMUSG00000021559	0.59205073
ENSMUSG00000021569	0.37299532
ENSMUSG00000021572	1.199529
ENSMUSG00000021576	0.24545126
ENSMUSG00000021577	0.24886027
ENSMUSG00000021578	0.5095898
ENSMUSG00000021585	0.88267785
ENSMUSG00000021589	0.5944009
ENSMUSG00000021594	0.8795277
ENSMUSG00000021595	0.20509605
ENSMUSG00000021597	0.98990667
ENSMUSG00000021598	0.23790607
ENSMUSG00000021606	0.21311693
ENSMUSG00000021607	0.30095273
ENSMUSG00000021608	0.35021776
ENSMUSG00000021610	0.4476459
ENSMUSG00000021615	0.72080636
ENSMUSG00000021621	0.35153237
ENSMUSG00000021629	0.4961164
ENSMUSG00000021635	0.384627
ENSMUSG00000021638	0.780716
ENSMUSG00000021639	0.3869838
ENSMUSG00000021643	0.69165325
ENSMUSG00000021645	0.34999537
ENSMUSG00000021646	0.4772606
ENSMUSG00000021650	0.46023956
ENSMUSG00000021660	0.17454147
ENSMUSG00000021661	0.59546316
ENSMUSG00000021666	0.5028869
ENSMUSG00000021668	1.7948167
ENSMUSG00000021669	0.696633
ENSMUSG00000021670	0.3656679
ENSMUSG00000021671	0.86628497
ENSMUSG00000021676	1.358752
ENSMUSG00000021678	0.9034643
ENSMUSG00000021681	0.29667073
ENSMUSG00000021686	0.39415234
ENSMUSG00000021690	0.9251974
ENSMUSG00000021692	0.38156614
ENSMUSG00000021693	0.45290273
ENSMUSG00000021694	0.61976635
ENSMUSG00000021706	1.8010266
ENSMUSG00000021707	0.24977168
ENSMUSG00000021709	0.8839525
ENSMUSG00000021710	0.45408893
ENSMUSG00000021713	0.6863989
ENSMUSG00000021714	0.46406382
ENSMUSG00000021715	0.43308726
ENSMUSG00000021728	0.36495534
ENSMUSG00000021731	0.33741793
ENSMUSG00000021733	0.6634367
ENSMUSG00000021737	0.20361777
ENSMUSG00000021745	0.6426357
ENSMUSG00000021748	0.2799737
ENSMUSG00000021752	0.82580626
ENSMUSG00000021754	0.3479065
ENSMUSG00000021756	1.7042412
ENSMUSG00000021759	1.0781437
ENSMUSG00000021764	0.2688219
ENSMUSG00000021765	1.1006489
ENSMUSG00000021770	0.6105668
ENSMUSG00000021771	0.22558375
ENSMUSG00000021772	1.5024583
ENSMUSG00000021773	0.4718546
ENSMUSG00000021774	0.29501995
ENSMUSG00000021782	0.6343713
ENSMUSG00000021792	0.7200595
ENSMUSG00000021794	0.28704453
ENSMUSG00000021796	0.4332234
ENSMUSG00000021806	0.57432085
ENSMUSG00000021810	0.40263858
ENSMUSG00000021811	0.2457859
ENSMUSG00000021816	0.5128709
ENSMUSG00000021819	0.8853487
ENSMUSG00000021820	0.5859679
ENSMUSG00000021823	0.734905
ENSMUSG00000021824	0.40643755
ENSMUSG00000021831	0.5679072
ENSMUSG00000021832	0.23475151
ENSMUSG00000021840	0.21248579
ENSMUSG00000021846	0.86769027
ENSMUSG00000021866	0.5566449
ENSMUSG00000021868	0.44252652
ENSMUSG00000021870	0.43726128
ENSMUSG00000021871	0.37605572
ENSMUSG00000021877	0.25548497
ENSMUSG00000021890	0.46021765
ENSMUSG00000021891	0.33232135
ENSMUSG00000021893	0.70968914
ENSMUSG00000021901	0.4223698
ENSMUSG00000021905	0.22116461
ENSMUSG00000021906	0.8945996
ENSMUSG00000021910	0.26565248
ENSMUSG00000021911	0.41156322
ENSMUSG00000021913	0.49121666
ENSMUSG00000021916	1.163179
ENSMUSG00000021917	0.22040948
ENSMUSG00000021918	0.7137081
ENSMUSG00000021929	0.2549079
ENSMUSG00000021930	0.4591639
ENSMUSG00000021932	0.3670718
ENSMUSG00000021936	0.45850414
ENSMUSG00000021938	0.3051363
ENSMUSG00000021939	0.9993448
ENSMUSG00000021948	0.5290089
ENSMUSG00000021952	0.5358115
ENSMUSG00000021953	0.8546898
ENSMUSG00000021957	0.13644448
ENSMUSG00000021958	0.8357751
ENSMUSG00000021962	0.5223625
ENSMUSG00000021963	0.2200202
ENSMUSG00000021965	0.6298724
ENSMUSG00000021967	0.27383098
ENSMUSG00000021969	0.49377847
ENSMUSG00000021972	1.0488627
ENSMUSG00000021973	0.8731653
ENSMUSG00000021975	0.40971017
ENSMUSG00000021978	0.56163704
ENSMUSG00000021981	0.6026512
ENSMUSG00000021982	0.7073043
ENSMUSG00000021987	0.7652158
ENSMUSG00000021993	0.72193927
ENSMUSG00000021994	6.970604
ENSMUSG00000021996	0.22688866
ENSMUSG00000022000	0.40343484
ENSMUSG00000022008	0.59713227
ENSMUSG00000022009	0.30966368
ENSMUSG00000022010	0.31120577
ENSMUSG00000022013	0.39334354
ENSMUSG00000022016	1.1237562
ENSMUSG00000022019	0.714698
ENSMUSG00000022020	0.3680199
ENSMUSG00000022021	0.77978516
ENSMUSG00000022023	0.43890134
ENSMUSG00000022024	0.3087389
ENSMUSG00000022034	0.30459374
ENSMUSG00000022035	0.30014068
ENSMUSG00000022043	0.62372416
ENSMUSG00000022051	0.24340859
ENSMUSG00000022052	0.28221187
ENSMUSG00000022054	1.6192986
ENSMUSG00000022055	0.68857276
ENSMUSG00000022064	0.7913431
ENSMUSG00000022070	0.55208814
ENSMUSG00000022075	0.9490675
ENSMUSG00000022089	0.7580052
ENSMUSG00000022090	0.9348405
ENSMUSG00000022094	1.114293
ENSMUSG00000022100	0.30073366
ENSMUSG00000022108	0.3977558
ENSMUSG00000022109	0.32194442
ENSMUSG00000022111	0.4024025
ENSMUSG00000022119	0.33767873
