	0
rna_ft4194	3.122941
rna_ft4195	4.6012
rna_ft4196	4.167847
rna_ft4197	1.0653613
rna_ft4198	3.7442772
rna_ft4199	5.520716
rna_ft4200	4.685627
rna_ft4201	0.85743076
rna_ft4202	2.6242974
rna_ft4203	4.8965964
rna_ft4204	4.569928
rna_ft4205	0.7540498
rna_ft4206	2.7126899
rna_ft4207	5.346929
rna_ft4208	0.27543387
rna_ft4209	0.48386773
rna_ft4210	0.43707275
rna_ft4211	0.631432
rna_ft4212	1.8943512
rna_ft4213	2.1564505
rna_ft4214	0.6221018
rna_ft4215	0.14765772
rna_ft4216	1.4346397
rna_ft4217	1.5327102
rna_ft4218	1.7459968
rna_ft4219	0.8467991
rna_ft4220	2.5737228
rna_ft4221	0.81156176
rna_ft4222	0.71783084
rna_ft4223	4.1078076
rna_ft4224	2.0060744
rna_ft4225	0.57904077
rna_ft4226	0.6675751
rna_ft4227	3.792398
rna_ft4228	6.469857
rna_ft4229	4.2887115
rna_ft4230	4.997757
rna_ft4231	3.580005
rna_ft4232	5.663545
rna_ft4233	5.0869536
rna_ft4234	0.9500812
rna_ft4235	0.7461309
rna_ft4236	0.80900383
rna_ft4237	4.693761
rna_ft4238	1.6044569
rna_ft4239	4.0495067
rna_ft4240	2.775311
rna_ft4241	0.94438916
rna_ft4242	4.683675
rna_ft4243	3.565534
rna_ft4244	0.0
rna_ft4245	4.1800375
rna_ft4246	3.8175347
rna_ft4247	3.48764
rna_ft4248	0.0
rna_ft4249	3.2137222
rna_ft4250	2.956436
rna_ft4251	2.3600764
rna_ft4252	0.74673975
rna_ft4253	3.300356
rna_ft4254	4.786792
rna_ft4255	2.1676152
rna_ft4256	4.9196215
rna_ft4257	3.231485
rna_ft4258	1.5932283
rna_ft4259	0.5452312
rna_ft4260	4.6481833
rna_ft4261	1.1205351
rna_ft4262	0.79811543
rna_ft4263	0.5643408
rna_ft4264	3.7276986
rna_ft4265	3.8710773
rna_ft4266	0.75634843
rna_ft4267	1.1824516
rna_ft4268	0.21418682
rna_ft4269	1.0313718
rna_ft4270	2.777902
rna_ft4271	1.2433002
rna_ft4272	1.3360995
rna_ft4273	1.9351927
rna_ft4274	3.1910517
rna_ft4275	0.680714
rna_ft4276	0.67919385
rna_ft4277	0.8428833
rna_ft4278	1.5335095
rna_ft4279	3.202085
rna_ft4280	1.2084547
rna_ft4281	0.5194813
rna_ft4282	0.58263
rna_ft4283	0.6779899
rna_ft4284	1.3695246
rna_ft4285	0.5371756
rna_ft4286	3.0949311
rna_ft4287	0.98644006
rna_ft4288	3.536626
rna_ft4289	0.42128125
rna_ft4290	2.987492
rna_ft4291	3.77315
rna_ft4292	2.6799417
rna_ft4293	5.817273
rna_ft4294	5.329893
rna_ft4295	5.777775
rna_ft4296	2.2556572
rna_ft4297	4.00973
rna_ft4298	0.9527857
rna_ft4299	1.3443667
rna_ft4300	0.811779
rna_ft4301	1.5156252
rna_ft4302	3.555928
rna_ft4303	0.40831646
rna_ft4304	0.5764297
rna_ft4305	0.8379658
rna_ft4306	3.9291954
rna_ft4307	3.8708432
rna_ft4308	3.5708795
rna_ft4309	0.44132367
rna_ft4310	4.280819
rna_ft4311	3.672231
rna_ft4312	2.7603116
rna_ft4313	3.9522736
rna_ft4314	1.6703959
rna_ft4315	3.4648528
rna_ft4316	0.4110176
rna_ft4317	0.8864891
rna_ft4318	1.571513
rna_ft4319	1.0771765
rna_ft4320	0.29794505
rna_ft4321	5.1269584
rna_ft4322	1.8037541
rna_ft4323	0.0
rna_ft4324	0.54736805
rna_ft4325	4.724886
rna_ft4326	4.5882745
rna_ft4327	5.6830454
rna_ft4328	4.1903744
rna_ft4329	4.934954
rna_ft4330	2.595302
rna_ft4331	1.2132133
rna_ft4332	4.568268
rna_ft4333	0.41454569
rna_ft4334	0.4735996
rna_ft4335	0.7028547
rna_ft4336	0.9718056
rna_ft4337	3.6925445
rna_ft4338	0.38008305
rna_ft4339	1.4126017
rna_ft4340	0.66339266
rna_ft4341	2.686535
rna_ft4342	0.880196
rna_ft4343	0.13341288
rna_ft4344	3.538554
rna_ft4345	0.6143072
rna_ft4346	0.25686347
rna_ft4347	3.9578087
rna_ft4348	0.3046099
rna_ft4349	1.8919876
rna_ft4350	0.580829
rna_ft4351	0.555338
rna_ft4352	1.8259388
rna_ft4353	1.043905
rna_ft4354	4.853257
rna_ft4355	3.1453223
rna_ft4356	1.1579218
rna_ft4357	0.846729
rna_ft4358	1.2193389
rna_ft4359	3.4342752
rna_ft4360	4.267926
rna_ft4361	3.3143945
rna_ft4362	3.40574
rna_ft4363	0.620245
rna_ft4364	0.5407479
rna_ft4365	0.90302217
rna_ft4366	0.89818937
rna_ft4367	3.9648933
rna_ft4368	0.5857324
rna_ft4369	0.5343557
rna_ft4370	1.2679514
rna_ft4371	0.0
rna_ft4372	4.841487
rna_ft4373	5.330987
rna_ft4374	4.8519087
rna_ft4375	3.8635654
rna_ft4376	0.0
rna_ft4377	2.7868104
rna_ft4378	0.0
rna_ft4379	0.0
rna_ft4380	0.0
rna_ft4381	6.0154533
rna_ft4382	5.8209796
rna_ft4383	3.5584607
rna_ft4384	2.2088368
rna_ft4385	0.45146036
rna_ft4386	0.4416213
rna_ft4387	0.0
rna_ft4388	3.5585675
rna_ft4389	1.4446914
rna_ft4390	3.1452017
rna_ft4391	3.0975118
rna_ft4392	0.8542658
rna_ft4393	2.212178
rna_ft4394	0.63560945
rna_ft4395	0.96793973
rna_ft4396	4.156425
rna_ft4397	4.6910305
rna_ft4398	2.175736
rna_ft4399	0.4585719
rna_ft4400	3.139183
rna_ft4401	1.1869991
rna_ft4402	0.57880354
rna_ft4403	4.040923
rna_ft4404	4.8182774
rna_ft4405	0.5551091
rna_ft4406	0.3889505
rna_ft4407	4.032601
rna_ft4408	0.77090937
rna_ft4409	0.5225166
rna_ft4410	2.5734096
rna_ft4411	2.6430614
rna_ft4412	2.1554298
rna_ft4413	3.132478
rna_ft4414	2.56107
rna_ft4415	4.527237
rna_ft4416	6.4238586
rna_ft4417	2.8509352
rna_ft4418	3.0758355
rna_ft4419	5.456202
rna_ft4420	3.1604533
rna_ft4421	3.818235
rna_ft4422	5.511319
rna_ft4423	4.2849765
rna_ft4424	1.6267246
rna_ft4425	1.0722368
rna_ft4426	0.41371402
rna_ft4427	3.844132
rna_ft4428	0.6465665
rna_ft4429	3.9802735
rna_ft4430	1.7183964
rna_ft4431	0.38270974
rna_ft4432	0.5155653
rna_ft4433	0.9703573
rna_ft4434	4.5438194
rna_ft4435	5.3790812
rna_ft4436	0.0
rna_ft4437	0.7672616
rna_ft4438	0.83990926
rna_ft4439	0.3327325
rna_ft4440	0.87965953
rna_ft4441	2.297303
rna_ft4442	1.2753781
rna_ft4443	6.012215
rna_ft4444	4.6498227
rna_ft4445	4.223615
rna_ft4446	5.7428875
rna_ft4447	5.0375648
rna_ft4448	1.1716046
rna_ft4449	4.329797
rna_ft4450	4.647082
rna_ft4451	1.7143856
rna_ft4452	2.3384888
rna_ft4453	3.9575074
rna_ft4454	0.4042851
rna_ft4455	4.9334083
rna_ft4456	0.82437927
rna_ft4457	2.5950096
rna_ft4458	0.82372016
rna_ft4459	0.43234807
rna_ft4460	1.8857887
rna_ft4461	0.64169794
rna_ft4462	5.2610946
rna_ft4463	0.83687055
rna_ft4464	1.3262774
rna_ft4465	1.3803313
rna_ft4466	3.0323756
rna_ft4467	0.8524065
rna_ft4468	0.5199777
rna_ft4469	0.94138116
rna_ft4470	4.0523314
rna_ft4471	0.3336764
rna_ft4472	3.8734086
rna_ft4473	4.773364
rna_ft4474	4.8629417
rna_ft4475	4.3917737
rna_ft4476	4.0683966
rna_ft4477	0.32545394
rna_ft4478	0.4321404
rna_ft4479	1.5386727
rna_ft4480	3.7666328
rna_ft4481	2.915589
rna_ft4482	0.49373895
rna_ft4483	3.3170857
rna_ft4484	1.6293083
rna_ft4485	0.68416053
rna_ft4486	6.251235
rna_ft4487	0.86436045
rna_ft4488	5.4218874
rna_ft4489	0.54452944
rna_ft4490	0.14293261
rna_ft4491	3.4979599
rna_ft4492	4.518353
rna_ft4493	2.9052505
rna_ft4494	2.7469735
rna_ft4495	3.8674302
rna_ft4496	4.347742
rna_ft4497	4.7928376
rna_ft4498	4.8175077
rna_ft4499	0.0
rna_ft4500	2.396906
rna_ft4501	4.6475515
rna_ft4502	0.12841573
rna_ft4503	0.93219376
rna_ft4504	1.2773825
rna_ft4505	0.29326025
rna_ft4506	3.643139
rna_ft4507	0.84498775
rna_ft4508	5.2828183
rna_ft4509	3.4162426
rna_ft4510	5.563847
rna_ft4511	2.7678912
rna_ft4512	0.84717447
rna_ft4513	3.3609395
rna_ft4514	0.27288952
rna_ft4515	0.4876252
rna_ft4516	1.5404598
rna_ft4517	0.81577605
rna_ft4518	6.361176
rna_ft4519	5.319052
rna_ft4520	0.36054716
rna_ft4521	4.445083
rna_ft4522	0.8066808
rna_ft4523	2.223536
rna_ft4524	1.8203586
rna_ft4525	0.48799968
rna_ft4526	0.53410256
rna_ft4527	0.651101
rna_ft4528	0.47711906
rna_ft4529	1.2269825
rna_ft4530	0.5503117
rna_ft4531	2.116475
rna_ft4532	1.4746315
rna_ft4533	0.8847849
rna_ft4534	0.17782283
rna_ft4535	5.086431
rna_ft4536	3.2793045
rna_ft4537	2.7053282
rna_ft4538	0.85289705
rna_ft4539	0.20591089
rna_ft4540	6.5716186
rna_ft4541	4.0219617
rna_ft4542	0.94950426
rna_ft4543	2.2151587
rna_ft4544	2.4248118
rna_ft4545	5.8037157
rna_ft4546	6.0044804
rna_ft4547	1.8012638
rna_ft4548	0.0
rna_ft4549	2.9889622
rna_ft4550	3.1967778
rna_ft4551	3.2046654
rna_ft4552	0.0
rna_ft4553	2.6427474
rna_ft4554	3.3039658
rna_ft4555	0.0
rna_ft4556	0.0
rna_ft4557	2.6045964
rna_ft4558	0.0
rna_ft4559	5.4031286
rna_ft4560	3.9932327
rna_ft4561	2.720612
rna_ft4562	2.8082118
rna_ft4563	0.0
rna_ft4564	5.028988
rna_ft4565	0.0
rna_ft4566	0.0
rna_ft4567	0.0
rna_ft4568	2.5426679
rna_ft4569	2.6628482
rna_ft4570	0.0
rna_ft4571	5.6868625
rna_ft4572	0.0
rna_ft4573	4.544053
rna_ft4574	5.619583
rna_ft4575	0.0
rna_ft4576	0.0
rna_ft4577	0.0
rna_ft4578	3.3379865
rna_ft4579	0.0
rna_ft4580	0.0
rna_ft4581	4.602586
rna_ft4582	0.0
rna_ft4583	2.5595088
rna_ft4584	3.0974984
rna_ft4585	2.88111
rna_ft4586	2.6036854
rna_ft4587	2.8113823
rna_ft4588	2.3668866
rna_ft4589	2.3798575
rna_ft4590	0.0
rna_ft4591	2.6575837
rna_ft4592	2.9647012
rna_ft4593	0.0
rna_ft4594	3.5072403
rna_ft4595	0.0
rna_ft4596	2.825777
rna_ft4597	0.0
rna_ft4598	5.3374543
rna_ft4599	3.110334
rna_ft4600	1.0913217
rna_ft4601	1.8739526
rna_ft4602	4.9314184
rna_ft4603	4.391041
rna_ft4604	1.3707649
rna_ft4605	1.1954342
rna_ft4606	3.768098
rna_ft4607	6.035168
rna_ft4608	6.163718
rna_ft4609	0.72750056
rna_ft4610	0.7633596
rna_ft4611	3.6191754
rna_ft4612	2.8720894
rna_ft4613	2.4838576
rna_ft4614	0.5900188
rna_ft4615	1.4372485
rna_ft4616	0.9347103
rna_ft4617	1.5529237
rna_ft4618	0.520779
rna_ft4619	4.0460606
rna_ft4620	2.3019643
rna_ft4621	0.56521624
rna_ft4622	5.2694526
rna_ft4623	5.274371
rna_ft4624	0.0
rna_ft4625	5.3150034
rna_ft4626	2.744609
rna_ft4627	1.9532158
rna_ft4628	0.9079733
rna_ft4629	1.1430851
rna_ft4630	3.3459702
rna_ft4631	3.2635632
rna_ft4632	0.43852577
rna_ft4633	3.6086297
rna_ft4634	4.6707373
rna_ft4635	4.4367304
rna_ft4636	3.9536948
rna_ft4637	4.4663444
rna_ft4638	0.46844873
rna_ft4639	0.24579799
rna_ft4640	3.0246902
rna_ft4641	4.859832
rna_ft4642	3.2487798
rna_ft4643	4.6534233
rna_ft4644	1.5882912
rna_ft4645	2.1539986
rna_ft4646	3.2176232
rna_ft4647	0.28433648
rna_ft4648	0.5347708
rna_ft4649	4.597401
rna_ft4650	0.5952882
rna_ft4651	1.9390671
rna_ft4652	5.8344717
rna_ft4653	2.1998801
rna_ft4654	0.50916755
rna_ft4655	0.71631485
rna_ft4656	1.1587442
rna_ft4657	0.51625454
rna_ft4658	2.0027604
rna_ft4659	0.91084003
rna_ft4660	5.45558
rna_ft4661	3.354657
rna_ft4662	4.6332426
rna_ft4663	4.725843
rna_ft4664	0.6403762
rna_ft4665	3.0772636
rna_ft4666	3.9529526
rna_ft4667	0.9409792
rna_ft4668	0.6703621
rna_ft4669	1.2003763
rna_ft4670	0.8128586
rna_ft4671	0.22043577
rna_ft4672	4.7387176
rna_ft4673	0.7085916
rna_ft4674	0.0
rna_ft4675	5.1294947
rna_ft4676	5.119683
rna_ft4677	5.9794927
rna_ft4678	5.4274125
rna_ft4679	0.74546146
rna_ft4680	3.272749
rna_ft4681	0.6565672
rna_ft4682	5.4152045
rna_ft4683	0.84322435
rna_ft4684	2.9997153
rna_ft4685	0.6636525
rna_ft4686	1.024246
rna_ft4687	2.8428943
rna_ft4688	4.8266068
rna_ft4689	3.4732978
rna_ft4690	2.1651428
rna_ft4691	5.856552
rna_ft4692	4.756016
rna_ft4693	2.544706
rna_ft4694	3.472138
rna_ft4695	5.672578
rna_ft4696	5.709768
rna_ft4697	3.2382495
rna_ft4698	3.3989677
rna_ft4699	5.668818
rna_ft4700	3.5788026
rna_ft4701	5.251193
rna_ft4702	5.1713305
rna_ft4703	6.2524834
rna_ft4704	0.79470044
rna_ft4705	2.3754954
rna_ft4706	0.51680803
rna_ft4707	3.3971763
rna_ft4708	5.742844
rna_ft4709	1.9067676
rna_ft4710	0.5927113
rna_ft4711	2.1840916
rna_ft4712	4.0976887
rna_ft4713	4.600921
rna_ft4714	0.61850643
rna_ft4715	1.1822002
rna_ft4716	1.3175573
rna_ft4717	1.1069
rna_ft4718	4.452167
rna_ft4719	0.82813424
rna_ft4720	1.2624601
rna_ft4721	0.0
rna_ft4722	0.7749845
rna_ft4723	1.403816
rna_ft4724	0.74807495
rna_ft4725	4.4891458
rna_ft4726	2.5722318
rna_ft4727	0.9860159
rna_ft4728	1.8692062
rna_ft4729	2.340064
rna_ft4730	2.32886
rna_ft4731	4.682021
rna_ft4732	1.244709
rna_ft4733	3.9851081
rna_ft4734	0.49339837
rna_ft4735	0.61647075
rna_ft4736	0.65251935
rna_ft4737	1.0810292
rna_ft4738	0.7981397
rna_ft4739	2.3133113
rna_ft4740	3.504189
rna_ft4741	1.4623932
rna_ft4742	0.9788141
rna_ft4743	2.934144
rna_ft4744	0.4548038
rna_ft4745	4.225126
rna_ft4746	2.8811517
rna_ft4747	4.022821
rna_ft4748	2.3305326
rna_ft4749	3.9368534
rna_ft4750	2.8481083
rna_ft4751	5.0737934
rna_ft4752	0.63727105
rna_ft4753	3.0613437
rna_ft4754	3.1974616
rna_ft4755	1.3645988
rna_ft4756	1.0086153
rna_ft4757	6.308667
rna_ft4758	4.2901964
rna_ft4759	3.503041
rna_ft4760	1.1725683
rna_ft4761	1.1060053
rna_ft4762	1.1508791
rna_ft4763	1.0041225
rna_ft4764	0.85270023
rna_ft4765	0.0
rna_ft4766	0.9569802
rna_ft4767	1.6787856
rna_ft4768	0.42153603
rna_ft4769	0.67834526
rna_ft4770	4.6944337
rna_ft4771	0.5253111
rna_ft4772	0.9361445
rna_ft4773	2.1016574
rna_ft4774	2.5308902
rna_ft4775	1.7988784
rna_ft4776	0.50975543
rna_ft4777	1.3207457
rna_ft4778	0.47186422
rna_ft4779	4.4691176
rna_ft4780	4.8449907
rna_ft4781	1.8754638
rna_ft4782	2.0702024
rna_ft4783	3.2166443
rna_ft4784	1.3003848
rna_ft4785	1.1542974
rna_ft4786	0.5816788
rna_ft4787	1.6020428
rna_ft4788	4.333972
rna_ft4789	0.40507907
rna_ft4790	1.1105661
rna_ft4791	5.886632
rna_ft4792	2.7149956
rna_ft4793	4.9626284
rna_ft4794	3.9965966
rna_ft4795	3.1923637
rna_ft4796	1.1672957
rna_ft4797	5.1975574
rna_ft4798	0.6002417
rna_ft4799	0.6923944
rna_ft4800	3.6885192
rna_ft4801	3.2468953
rna_ft4802	3.0818405
rna_ft4803	0.0
rna_ft4804	0.99320525
rna_ft4805	4.3823876
rna_ft4806	1.3489649
rna_ft4807	2.9610996
rna_ft4808	0.4956746
rna_ft4809	1.309823
rna_ft4810	4.798066
rna_ft4811	0.75888276
rna_ft4812	1.0691057
rna_ft4813	0.38539758
rna_ft4814	0.48135242
rna_ft4815	1.1407284
rna_ft4816	2.9262824
rna_ft4817	0.9937641
rna_ft4818	3.2040677
rna_ft4819	0.70825773
rna_ft4820	0.73229396
rna_ft4821	4.568074
rna_ft4822	2.836885
rna_ft4823	0.52063096
rna_ft4824	1.4300053
rna_ft4825	1.0632135
rna_ft4826	2.523313
rna_ft4827	3.3881412
rna_ft4828	3.5304139
rna_ft4829	6.3814063
rna_ft4830	0.0
rna_ft4831	3.4724624
rna_ft4832	5.5748444
rna_ft4833	4.694834
rna_ft4834	0.8549181
rna_ft4835	0.79749864
rna_ft4836	2.4220002
rna_ft4837	0.9244558
rna_ft4838	2.6722567
rna_ft4839	0.45391244
rna_ft4840	2.043118
rna_ft4841	3.2340145
rna_ft4842	3.8646808
rna_ft4843	0.54199594
rna_ft4844	0.22473757
rna_ft4845	0.88234884
rna_ft4846	5.217037
rna_ft4847	2.7866929
rna_ft4848	0.8995584
rna_ft4849	1.2525787
rna_ft4850	4.527255
rna_ft4851	0.0
rna_ft4852	2.1005952
rna_ft4853	1.7543987
rna_ft4854	1.9107956
rna_ft4855	2.6377473
rna_ft4856	1.688302
rna_ft4857	0.732749
rna_ft4858	0.7130374
rna_ft4859	4.884568
rna_ft4860	3.3352375
rna_ft4861	4.9157453
rna_ft4862	1.97374
rna_ft4863	1.1067827
rna_ft4864	0.9211086
rna_ft4865	1.4173514
rna_ft4866	2.9331734
rna_ft4867	0.9282753
rna_ft4868	1.0989407
rna_ft4869	0.3307767
rna_ft4870	5.437295
rna_ft4871	4.5564127
rna_ft4872	2.034188
rna_ft4873	3.5594897
rna_ft4874	1.8480272
rna_ft4875	3.0632412
rna_ft4876	0.8427321
rna_ft4877	5.7350416
rna_ft4878	0.68554395
rna_ft4879	5.362866
rna_ft4880	3.4496646
rna_ft4881	0.0
rna_ft4882	2.6734643
rna_ft4883	3.1649346
rna_ft4884	0.0
rna_ft4885	3.3874698
rna_ft4886	0.0
rna_ft4887	6.4593725
rna_ft4888	0.0
rna_ft4889	4.3329926
rna_ft4890	0.0
rna_ft4891	3.8706048
rna_ft4892	0.42385712
rna_ft4893	1.4946721
rna_ft4894	3.736932
rna_ft4895	1.1725864
rna_ft4896	1.5232592
rna_ft4897	1.0205847
rna_ft4898	3.5915775
rna_ft4899	3.4630597
rna_ft4900	2.843989
rna_ft4901	1.7851986
rna_ft4902	2.6393268
rna_ft4903	3.1966987
rna_ft4904	2.5787091
rna_ft4905	1.6706539
rna_ft4906	1.6108873
rna_ft4907	0.25310498
rna_ft4908	3.4536579
rna_ft4909	0.8591151
rna_ft4910	0.5368327
rna_ft4911	0.78016436
rna_ft4912	0.27269727
rna_ft4913	2.4050498
rna_ft4914	4.170291
rna_ft4915	4.125522
rna_ft4916	0.8852504
rna_ft4917	4.281747
rna_ft4918	1.3029416
rna_ft4919	0.72144735
rna_ft4920	1.1012008
rna_ft4921	1.1382471
rna_ft4922	0.41547313
rna_ft4923	2.6096375
rna_ft4924	1.5301052
rna_ft4925	5.181871
rna_ft4926	0.0
rna_ft4927	0.0
rna_ft4928	0.0
rna_ft4929	2.7778594
rna_ft4930	4.2021604
rna_ft4931	3.6253457
rna_ft4932	4.903719
rna_ft4933	2.532377
rna_ft4934	4.3794794
rna_ft4935	2.799217
rna_ft4936	0.0
rna_ft4937	3.1213102
rna_ft4938	4.2878428
rna_ft4939	1.9774864
rna_ft4940	5.346195
rna_ft4941	0.90861624
rna_ft4942	0.81803226
rna_ft4943	1.2807109
rna_ft4944	4.291247
rna_ft4945	0.6029639
rna_ft4946	0.96810263
rna_ft4947	0.38346893
rna_ft4948	4.3129625
rna_ft4949	0.31099895
rna_ft4950	4.568366
rna_ft4951	2.5718865
rna_ft4952	1.4151411
rna_ft4953	0.4796807
rna_ft4954	0.828626
rna_ft4955	3.342115
rna_ft4956	1.0384213
rna_ft4957	3.5503774
rna_ft4958	0.60774213
rna_ft4959	3.811114
rna_ft4960	0.3650476
rna_ft4961	0.387945
rna_ft4962	0.8890651
rna_ft4963	0.8719765
rna_ft4964	0.49546713
rna_ft4965	4.421006
rna_ft4966	3.5645738
rna_ft4967	4.610295
rna_ft4968	5.3419337
rna_ft4969	0.6595573
rna_ft4970	1.7932266
rna_ft4971	0.5067221
rna_ft4972	3.2243736
rna_ft4973	0.46077815
rna_ft4974	4.563548
rna_ft4975	0.6033093
rna_ft4976	4.6649065
rna_ft4977	2.9788213
rna_ft4978	0.0
rna_ft4979	3.7077098
rna_ft4980	0.0
rna_ft4981	0.0
rna_ft4982	4.0632634
rna_ft4983	5.0583906
rna_ft4984	3.1076486
rna_ft4985	2.783649
rna_ft4986	0.0
rna_ft4987	2.5488918
rna_ft4988	2.2098103
rna_ft4989	2.3718815
rna_ft4990	0.0
rna_ft4991	0.0
rna_ft4992	2.68236
rna_ft4993	2.4624057
rna_ft4994	2.7941794
rna_ft4995	3.1212525
rna_ft4996	0.0
rna_ft4997	3.2484386
rna_ft4998	0.0
rna_ft4999	0.0
