	0
rna_ft3925	0.46871346
rna_ft3926	-1.7119805
rna_ft3927	-0.24342701
rna_ft3928	-1.8742018
rna_ft3929	-0.8958162
rna_ft3930	-0.17475626
rna_ft3931	-0.92250586
rna_ft3932	-0.37301618
rna_ft3933	0.064908884
rna_ft3934	-1.1490257
rna_ft3935	-0.3567516
rna_ft3936	-0.34300214
rna_ft3937	-2.0686038
rna_ft3938	1.8807478
rna_ft3939	-0.288515
rna_ft3940	0.90828836
rna_ft3941	-1.7845541
rna_ft3942	-1.6473777
rna_ft3943	-1.174148
rna_ft3944	-2.090296
rna_ft3945	-0.50688446
rna_ft3946	-1.2922331
rna_ft3947	-0.65955245
rna_ft3948	-1.4515696
rna_ft3949	-0.16630362
rna_ft3950	-2.610099
rna_ft3951	0.7651825
rna_ft3952	-2.0715842
rna_ft3953	-0.9815596
rna_ft3954	1.2962489
rna_ft3955	-0.4716823
rna_ft3956	-0.66822845
rna_ft3957	0.3124505
rna_ft3958	-0.5212373
rna_ft3959	0.39076948
rna_ft3960	0.006373563
rna_ft3961	-0.8420186
rna_ft3962	-0.39527792
rna_ft3963	-0.8129029
rna_ft3964	-0.67821455
rna_ft3965	-0.75818807
rna_ft3966	-0.79579276
rna_ft3967	-0.46861315
rna_ft3968	-0.7799673
rna_ft3969	-2.590641
rna_ft3970	0.7822062
rna_ft3971	0.118264414
rna_ft3972	0.35565478
rna_ft3973	-0.8604477
rna_ft3974	-0.6157497
rna_ft3975	-0.75119746
rna_ft3976	-2.790521
rna_ft3977	-1.7890505
rna_ft3978	-0.32156354
rna_ft3979	-0.80881864
rna_ft3980	-1.4757375
rna_ft3981	-0.45458397
rna_ft3982	-0.0038029193
rna_ft3983	0.25553104
rna_ft3984	-0.4992524
rna_ft3985	-1.1780806
rna_ft3986	-1.1530148
rna_ft3987	-1.5243392
rna_ft3988	-0.8266922
rna_ft3989	-1.0088452
rna_ft3990	-0.5596187
rna_ft3991	0.04315136
rna_ft3992	-0.3422535
rna_ft3993	-0.11109785
rna_ft3994	-0.037573762
rna_ft3995	-3.2353415
rna_ft3996	-0.34546852
rna_ft3997	0.0028942227
rna_ft3998	-0.39637995
rna_ft3999	-0.2904991
rna_ft4000	-1.9224584
rna_ft4001	-0.30305198
rna_ft4002	-0.647275
rna_ft4003	-0.8904421
rna_ft4004	0.32061726
rna_ft4005	-0.30178413
rna_ft4006	0.3437464
rna_ft4007	0.6993842
rna_ft4008	-0.5041534
rna_ft4009	-0.79192257
rna_ft4010	-0.062941656
rna_ft4011	-0.29703528
rna_ft4012	0.30963367
rna_ft4013	-0.60782933
rna_ft4014	-3.062739
rna_ft4015	-0.86593753
rna_ft4016	-0.4306325
rna_ft4017	-0.053893723
rna_ft4018	-0.86570865
rna_ft4019	-0.19475093
rna_ft4020	-0.013887932
rna_ft4021	-0.22550198
rna_ft4022	-0.67508924
rna_ft4023	0.32596636
rna_ft4024	0.17600012
rna_ft4025	0.29419535
rna_ft4026	-0.9956115
rna_ft4027	-0.16306949
rna_ft4028	-0.20923324
rna_ft4029	-0.5286773
rna_ft4030	-0.51206285
rna_ft4031	0.01050071
rna_ft4032	-1.486354
rna_ft4033	0.32936725
rna_ft4034	0.03979256
rna_ft4035	-1.1904715
rna_ft4036	-0.6641595
rna_ft4037	0.08241962
rna_ft4038	-0.9926216
rna_ft4039	-1.6761144
rna_ft4040	1.0666678
rna_ft4041	-0.4872114
rna_ft4042	-0.012933808
rna_ft4043	0.37427646
rna_ft4044	-1.0556977
rna_ft4045	-1.0539281
rna_ft4046	-1.8830929
rna_ft4047	0.0
rna_ft4048	-0.7203698
rna_ft4049	-2.2458246
rna_ft4050	-0.4934613
rna_ft4051	0.0
rna_ft4052	0.04217521
rna_ft4053	0.22318792
rna_ft4054	0.51052827
rna_ft4055	-0.24747021
rna_ft4056	-0.9705163
rna_ft4057	-0.80980074
rna_ft4058	-0.18913777
rna_ft4059	-0.3162129
rna_ft4060	0.0
rna_ft4061	0.27856416
rna_ft4062	0.74099725
rna_ft4063	-1.2972267
rna_ft4064	-2.172627
rna_ft4065	-0.6052792
rna_ft4066	-0.22146757
rna_ft4067	0.53338873
rna_ft4068	-0.9941664
rna_ft4069	0.07378278
rna_ft4070	-4.8267126
rna_ft4071	-0.25478297
rna_ft4072	-0.84854907
rna_ft4073	-0.053720616
rna_ft4074	-0.081716835
rna_ft4075	-0.17648329
rna_ft4076	-0.25003856
rna_ft4077	0.68736804
rna_ft4078	-0.7404438
rna_ft4079	-0.5037898
rna_ft4080	-1.0832851
rna_ft4081	-0.37165713
rna_ft4082	2.7165296
rna_ft4083	-0.29498392
rna_ft4084	-1.0203674
rna_ft4085	-1.0788019
rna_ft4086	0.44321203
rna_ft4087	-0.27014643
rna_ft4088	-1.3227917
rna_ft4089	-0.57558674
rna_ft4090	-0.9641224
rna_ft4091	0.23811576
rna_ft4092	-0.7833611
rna_ft4093	-1.5125408
rna_ft4094	-0.79318506
rna_ft4095	-0.78048193
rna_ft4096	-0.8948895
rna_ft4097	1.0099196
rna_ft4098	0.370012
rna_ft4099	-0.36203432
rna_ft4100	-1.167226
rna_ft4101	-1.2463853
rna_ft4102	-0.6640994
rna_ft4103	0.2953273
rna_ft4104	-0.47414574
rna_ft4105	0.58540446
rna_ft4106	0.61483353
rna_ft4107	-1.4006425
rna_ft4108	-0.31627202
rna_ft4109	0.4282446
rna_ft4110	-0.61603945
rna_ft4111	0.05753873
rna_ft4112	-1.3122196
rna_ft4113	0.9233858
rna_ft4114	0.0
rna_ft4115	-0.385142
rna_ft4116	-1.2818174
rna_ft4117	0.0
rna_ft4118	1.260153
rna_ft4119	-0.5480023
rna_ft4120	-1.0487874
rna_ft4121	0.77708626
rna_ft4122	-0.41391748
rna_ft4123	-2.1042893
rna_ft4124	-1.8368784
rna_ft4125	0.24742198
rna_ft4126	-1.616637
rna_ft4127	-0.099183284
rna_ft4128	-0.95239335
rna_ft4129	-0.9416369
rna_ft4130	-0.10011051
rna_ft4131	0.89646214
rna_ft4132	0.33026206
rna_ft4133	0.0
rna_ft4134	0.0
rna_ft4135	-0.15493451
rna_ft4136	-0.40460163
rna_ft4137	-0.49098986
rna_ft4138	-2.00384
rna_ft4139	-1.9985168
rna_ft4140	-1.4700434
rna_ft4141	-0.41749224
rna_ft4142	-1.5641475
rna_ft4143	-1.0341808
rna_ft4144	0.73415506
rna_ft4145	-1.5299594
rna_ft4146	0.25707468
rna_ft4147	-0.9578657
rna_ft4148	-0.74456245
rna_ft4149	0.0
rna_ft4150	-0.12094201
rna_ft4151	-0.030122641
rna_ft4152	-0.7625977
rna_ft4153	-1.8904699
rna_ft4154	-0.577711
rna_ft4155	-0.88800067
rna_ft4156	-0.9180026
rna_ft4157	0.024758106
rna_ft4158	-0.12009933
rna_ft4159	0.15492617
rna_ft4160	0.24828687
rna_ft4161	-1.1154745
rna_ft4162	-0.9659746
rna_ft4163	0.019928807
rna_ft4164	-0.4396417
rna_ft4165	-0.5700847
rna_ft4166	-0.7440051
rna_ft4167	-0.79445946
rna_ft4168	-0.9191721
rna_ft4169	-3.3220992
rna_ft4170	-0.4681264
rna_ft4171	0.04502353
rna_ft4172	-1.4370035
rna_ft4173	-0.0772725
rna_ft4174	-0.39731514
rna_ft4175	0.94777596
rna_ft4176	0.6852422
rna_ft4177	0.7614951
rna_ft4178	-0.32242876
rna_ft4179	-0.5361334
rna_ft4180	0.14255416
rna_ft4181	-0.8064827
rna_ft4182	-1.0709581
rna_ft4183	-0.61322236
rna_ft4184	0.5480826
rna_ft4185	-0.22913268
rna_ft4186	-1.3233421
rna_ft4187	-0.25071508
rna_ft4188	-0.45460472
rna_ft4189	0.46489573
rna_ft4190	-1.749481
rna_ft4191	-2.8477738
rna_ft4192	-1.85523
rna_ft4193	-0.0012082398
rna_ft4194	-1.5205595
rna_ft4195	-0.83402634
rna_ft4196	-0.37260675
rna_ft4197	0.0
rna_ft4198	-2.4439263
rna_ft4199	-1.7496897
rna_ft4200	-1.1059151
rna_ft4201	0.15073067
rna_ft4202	-0.2944571
rna_ft4203	0.061047543
rna_ft4204	0.44707632
rna_ft4205	-1.0165136
rna_ft4206	-0.8830345
rna_ft4207	0.069416836
rna_ft4208	-0.23855415
rna_ft4209	-0.37019998
rna_ft4210	-0.7329391
rna_ft4211	-0.6921779
rna_ft4212	0.30235106
rna_ft4213	-0.31503946
rna_ft4214	0.07296903
rna_ft4215	0.34998557
rna_ft4216	-0.43900156
rna_ft4217	0.026839882
rna_ft4218	-0.45113578
rna_ft4219	-0.01291844
rna_ft4220	-1.4578222
rna_ft4221	-0.49799448
rna_ft4222	-0.2456696
rna_ft4223	-0.07122698
rna_ft4224	-0.5783381
rna_ft4225	-0.43383962
rna_ft4226	-1.0080914
rna_ft4227	-1.1125948
rna_ft4228	0.34670442
rna_ft4229	-0.8844199
rna_ft4230	0.5475164
rna_ft4231	-1.1181347
rna_ft4232	-1.6305287
rna_ft4233	-1.7395394
rna_ft4234	-1.511196
rna_ft4235	0.10809175
rna_ft4236	-0.46118236
rna_ft4237	-0.4337502
rna_ft4238	-0.8090231
rna_ft4239	1.0873466
rna_ft4240	-0.38050532
rna_ft4241	-0.2662565
rna_ft4242	-0.10615826
rna_ft4243	-0.7986555
rna_ft4244	-3.328567
rna_ft4245	-0.80902255
rna_ft4246	-2.8622997
rna_ft4247	-1.9483923
rna_ft4248	-0.6780156
rna_ft4249	-1.1622486
rna_ft4250	1.4184504
rna_ft4251	0.0422403
rna_ft4252	-0.7386179
rna_ft4253	-1.9749908
rna_ft4254	-0.86215365
rna_ft4255	0.651354
rna_ft4256	-0.4314092
rna_ft4257	0.41403446
rna_ft4258	0.3754187
rna_ft4259	-0.12315047
rna_ft4260	0.053227793
rna_ft4261	-0.09601711
rna_ft4262	-0.27521208
rna_ft4263	0.54565996
rna_ft4264	0.31241432
rna_ft4265	-0.7640904
rna_ft4266	0.14602594
rna_ft4267	-0.92309916
rna_ft4268	-0.67678624
rna_ft4269	-0.26126024
rna_ft4270	-0.027230222
rna_ft4271	-0.6208829
rna_ft4272	-0.06810768
rna_ft4273	-0.23792012
rna_ft4274	0.41233405
rna_ft4275	-0.6561746
rna_ft4276	-0.35007843
rna_ft4277	1.2829207
rna_ft4278	-0.672391
rna_ft4279	-0.48526233
rna_ft4280	-0.7126291
rna_ft4281	-0.44084334
rna_ft4282	0.6994216
rna_ft4283	0.020788157
rna_ft4284	-0.08087093
rna_ft4285	0.023020713
rna_ft4286	0.63737935
rna_ft4287	-0.02195476
rna_ft4288	-0.41786867
rna_ft4289	0.08740839
rna_ft4290	-2.0674016
rna_ft4291	-0.13742153
rna_ft4292	0.61933833
rna_ft4293	-1.7857224
rna_ft4294	-0.49294385
rna_ft4295	-1.4338067
rna_ft4296	-0.6979481
rna_ft4297	0.11056548
rna_ft4298	-0.20695885
rna_ft4299	-0.56329167
rna_ft4300	0.07612985
rna_ft4301	0.6366268
rna_ft4302	0.32484934
rna_ft4303	-0.51606625
rna_ft4304	-0.48774022
rna_ft4305	0.054550182
rna_ft4306	-2.204348
rna_ft4307	-1.7208223
rna_ft4308	-1.2883769
rna_ft4309	-0.76254904
rna_ft4310	-0.3628493
rna_ft4311	0.71720564
rna_ft4312	-0.49812335
rna_ft4313	0.29833654
rna_ft4314	-0.5760363
rna_ft4315	-0.82508355
rna_ft4316	0.0014744211
rna_ft4317	-0.10485115
rna_ft4318	-0.26951364
rna_ft4319	-0.23350874
rna_ft4320	0.1353504
rna_ft4321	-0.5185531
rna_ft4322	-0.7737499
rna_ft4323	4.761262
rna_ft4324	0.40240765
rna_ft4325	-0.8039384
rna_ft4326	-1.8391682
rna_ft4327	-1.1581125
rna_ft4328	0.73527
rna_ft4329	0.0
rna_ft4330	-2.1625884
rna_ft4331	-0.08263899
rna_ft4332	-1.8769989
rna_ft4333	-0.4429295
rna_ft4334	0.26120842
rna_ft4335	-0.43197903
rna_ft4336	-0.7176534
rna_ft4337	-1.5581758
rna_ft4338	-0.682016
rna_ft4339	0.1755752
rna_ft4340	-0.07894155
rna_ft4341	1.7610077
rna_ft4342	-0.14050888
rna_ft4343	0.26679182
rna_ft4344	0.9478215
rna_ft4345	-0.5482315
rna_ft4346	0.38215774
rna_ft4347	-0.6662825
rna_ft4348	0.9933146
rna_ft4349	-1.90956
rna_ft4350	-0.16279963
rna_ft4351	-0.7052089
rna_ft4352	0.40841594
rna_ft4353	-0.34062186
rna_ft4354	-1.8334358
rna_ft4355	2.835015
rna_ft4356	-0.15728141
rna_ft4357	-0.833852
rna_ft4358	-0.23707542
rna_ft4359	-0.73978126
rna_ft4360	-0.13809446
rna_ft4361	-0.98151904
rna_ft4362	-2.6669905
rna_ft4363	-0.46717644
rna_ft4364	0.0044293636
rna_ft4365	-0.33727542
rna_ft4366	-0.5494862
rna_ft4367	-2.0278766
rna_ft4368	-0.15179424
rna_ft4369	-0.08941863
rna_ft4370	-0.23540194
rna_ft4371	-2.6089604
rna_ft4372	0.26088935
rna_ft4373	-0.81591666
rna_ft4374	-1.27024
rna_ft4375	-1.0089697
rna_ft4376	-3.0729175
rna_ft4377	-0.8283685
rna_ft4378	0.0
rna_ft4379	-1.2622412
rna_ft4380	-1.6103408
rna_ft4381	-2.515771
rna_ft4382	0.56766635
rna_ft4383	0.95930034
rna_ft4384	-1.4346011
rna_ft4385	-0.4434474
rna_ft4386	0.20249061
rna_ft4387	-1.0688407
rna_ft4388	-0.2551319
rna_ft4389	-0.7051416
rna_ft4390	-0.33981305
rna_ft4391	-0.78496706
rna_ft4392	-0.05954464
rna_ft4393	-0.71516657
rna_ft4394	-0.32410213
rna_ft4395	-0.74977225
rna_ft4396	2.2419217
rna_ft4397	-0.6264513
rna_ft4398	0.877162
rna_ft4399	-0.5461977
rna_ft4400	-0.14064944
rna_ft4401	-0.74819726
rna_ft4402	-0.591639
rna_ft4403	-1.7020985
rna_ft4404	-1.3467139
rna_ft4405	-0.49181166
rna_ft4406	-1.2021995
rna_ft4407	-2.3859122
rna_ft4408	-0.9934453
rna_ft4409	-0.37356052
rna_ft4410	1.2187032
rna_ft4411	-2.236831
rna_ft4412	-1.2916259
rna_ft4413	-0.10181391
rna_ft4414	-2.513485
rna_ft4415	-1.755958
rna_ft4416	-0.9853531
rna_ft4417	-0.4127848
rna_ft4418	-0.70095396
rna_ft4419	-0.59402317
rna_ft4420	0.0
rna_ft4421	-2.4721496
rna_ft4422	0.75658286
rna_ft4423	0.1567649
rna_ft4424	-0.025976747
rna_ft4425	-0.3029991
rna_ft4426	0.18107367
rna_ft4427	0.356089
rna_ft4428	-0.45592648
rna_ft4429	-0.2703011
rna_ft4430	1.1687152
rna_ft4431	-0.34767717
rna_ft4432	-0.041383665
rna_ft4433	-0.32338974
rna_ft4434	0.066665836
rna_ft4435	-1.3532826
rna_ft4436	-1.2279377
rna_ft4437	-0.10039891
rna_ft4438	-1.0029544
rna_ft4439	-0.91771924
rna_ft4440	-0.15533808
rna_ft4441	-0.034960873
rna_ft4442	-0.23888516
rna_ft4443	-0.6375669
rna_ft4444	-0.2773067
rna_ft4445	-0.37301618
rna_ft4446	0.61095816
rna_ft4447	-0.58092463
rna_ft4448	0.43435884
rna_ft4449	-0.4042945
rna_ft4450	-0.75274473
rna_ft4451	-2.7196474
rna_ft4452	-1.7526348
rna_ft4453	-3.1425622
rna_ft4454	-0.4405535
rna_ft4455	-0.35773772
rna_ft4456	0.1525976
rna_ft4457	0.79417527
rna_ft4458	-0.5280058
rna_ft4459	-0.1225505
rna_ft4460	-0.846688
rna_ft4461	-1.2544763
rna_ft4462	-0.8966359
rna_ft4463	-0.70385444
rna_ft4464	-0.39899042
rna_ft4465	0.13661015
rna_ft4466	-1.4508017
rna_ft4467	-0.26595408
rna_ft4468	0.59778994
rna_ft4469	0.0
rna_ft4470	-1.1743178
rna_ft4471	-0.24196243
rna_ft4472	0.18609858
rna_ft4473	-1.0910428
rna_ft4474	-1.5627611
rna_ft4475	-0.35181302
rna_ft4476	-0.7792516
rna_ft4477	0.5492798
rna_ft4478	-0.024906095
rna_ft4479	-0.7382902
rna_ft4480	0.41405696
rna_ft4481	-0.9851225
rna_ft4482	-0.08289249
rna_ft4483	0.40940103
rna_ft4484	-0.35297742
rna_ft4485	-0.04442102
rna_ft4486	-0.9397038
rna_ft4487	-0.1803564
rna_ft4488	-3.031019
rna_ft4489	0.3874932
rna_ft4490	0.4886516
rna_ft4491	-1.0575439
rna_ft4492	-1.0094812
rna_ft4493	-1.3928146
rna_ft4494	-2.006941
rna_ft4495	-0.76093763
rna_ft4496	-0.07372849
rna_ft4497	-0.87032145
rna_ft4498	-2.7071311
rna_ft4499	-0.32766578
rna_ft4500	-0.6783548
rna_ft4501	-0.564871
rna_ft4502	0.23298307
rna_ft4503	-0.24638855
rna_ft4504	0.02676504
rna_ft4505	-0.32253903
rna_ft4506	-0.9991547
rna_ft4507	-1.2737335
rna_ft4508	-1.4731038
rna_ft4509	-1.6469997
rna_ft4510	0.45783943
rna_ft4511	0.5118005
rna_ft4512	-1.1632378
rna_ft4513	-0.46911946
rna_ft4514	-0.20463315
rna_ft4515	-0.11162271
rna_ft4516	-0.29392415
rna_ft4517	0.5508046
rna_ft4518	-0.7155583
rna_ft4519	-0.80047923
rna_ft4520	0.08604832
rna_ft4521	-1.9891704
rna_ft4522	-0.0845703
rna_ft4523	0.4526326
rna_ft4524	0.9497582
rna_ft4525	-0.13455418
rna_ft4526	-0.23153698
rna_ft4527	-0.28442127
rna_ft4528	-0.3279481
rna_ft4529	-0.73043334
rna_ft4530	-0.760209
rna_ft4531	-2.5179446
rna_ft4532	-1.0974104
rna_ft4533	-0.25197658
rna_ft4534	-0.7416612
rna_ft4535	-2.2053938
rna_ft4536	-0.0010353357
rna_ft4537	-0.6276398
rna_ft4538	-0.85953295
rna_ft4539	-0.56380093
rna_ft4540	-0.021531034
rna_ft4541	-0.3495063
rna_ft4542	-0.0006508507
rna_ft4543	-0.043619078
rna_ft4544	0.0041489205
rna_ft4545	-0.05748261
rna_ft4546	-1.2534778
rna_ft4547	-1.2376237
rna_ft4548	-0.15728995
rna_ft4549	0.0
rna_ft4550	-0.97598946
rna_ft4551	0.0
rna_ft4552	0.5729588
rna_ft4553	-1.1091063
rna_ft4554	1.0828433
rna_ft4555	1.6253812
rna_ft4556	-1.4536384
rna_ft4557	1.3076771
rna_ft4558	-1.4659134
rna_ft4559	0.0
rna_ft4560	-0.46202773
rna_ft4561	0.72684973
rna_ft4562	-0.80826265
rna_ft4563	-0.785729
rna_ft4564	0.0
rna_ft4565	-1.8303776
rna_ft4566	-1.943474
rna_ft4567	-0.88549215
rna_ft4568	-0.837477
rna_ft4569	0.0
rna_ft4570	0.7095183
rna_ft4571	2.0164635
rna_ft4572	-2.1963449
rna_ft4573	-1.0550892
rna_ft4574	-0.7558467
rna_ft4575	-0.008619012
rna_ft4576	0.0
rna_ft4577	-2.1641831
rna_ft4578	0.0
rna_ft4579	-2.315621
rna_ft4580	0.9573096
rna_ft4581	0.73262614
rna_ft4582	-1.3465798
rna_ft4583	1.760315
rna_ft4584	-1.3146228
rna_ft4585	0.5220441
rna_ft4586	-1.3542373
rna_ft4587	-0.5363651
rna_ft4588	-1.4945266
rna_ft4589	0.0
rna_ft4590	-0.31316417
rna_ft4591	-1.0593904
rna_ft4592	-0.013965607
rna_ft4593	1.3779727
rna_ft4594	0.11309282
rna_ft4595	0.32606065
rna_ft4596	0.60785663
rna_ft4597	-0.55657136
rna_ft4598	-1.066979
rna_ft4599	-0.48952287
rna_ft4600	0.15270457
rna_ft4601	-0.21369147
rna_ft4602	-1.0526373
rna_ft4603	0.1752994
rna_ft4604	-0.38588974
rna_ft4605	-0.27174836
rna_ft4606	0.2567713
rna_ft4607	-0.48551375
rna_ft4608	-0.01847473
rna_ft4609	-0.5262879
rna_ft4610	-0.20745349
rna_ft4611	-1.7288656
rna_ft4612	-0.33716676
rna_ft4613	0.22324601
rna_ft4614	-0.31428072
rna_ft4615	-1.6697298
rna_ft4616	-0.9147835
rna_ft4617	-0.2899815
rna_ft4618	-0.27839777
rna_ft4619	0.41051728
rna_ft4620	0.115996346
rna_ft4621	-0.5312764
rna_ft4622	-1.3243796
rna_ft4623	3.4354808
rna_ft4624	-0.5184403
rna_ft4625	-1.9699657
rna_ft4626	4.0699334
rna_ft4627	0.10269916
rna_ft4628	0.37885806
rna_ft4629	-0.44328246
rna_ft4630	-1.8518194
rna_ft4631	-0.96026266
rna_ft4632	0.6251322
rna_ft4633	0.4149809
rna_ft4634	-0.5209259
rna_ft4635	-1.5158385
rna_ft4636	-2.676602
rna_ft4637	-0.13648847
rna_ft4638	0.15923636
rna_ft4639	0.93554556
rna_ft4640	-1.1818087
rna_ft4641	0.20887235
rna_ft4642	-0.13640429
rna_ft4643	0.52983475
rna_ft4644	-1.1713828
rna_ft4645	-0.60122347
rna_ft4646	-0.28376663
rna_ft4647	0.2959683
rna_ft4648	-0.64609194
rna_ft4649	-0.23554854
rna_ft4650	-0.3716645
rna_ft4651	-2.7061398
rna_ft4652	-0.57774526
rna_ft4653	-0.86988866
rna_ft4654	-0.95214736
rna_ft4655	-0.22475973
rna_ft4656	-0.0336343
rna_ft4657	0.26113027
rna_ft4658	0.2548278
rna_ft4659	-0.3246505
rna_ft4660	-0.22164324
rna_ft4661	-1.0660007
rna_ft4662	-0.2873442
rna_ft4663	-0.32040018
rna_ft4664	-0.6197358
rna_ft4665	-1.7559135
rna_ft4666	-0.17020252
rna_ft4667	-0.11940563
rna_ft4668	-0.26370803
rna_ft4669	0.009469176
rna_ft4670	-0.43136948
rna_ft4671	0.15022282
rna_ft4672	-1.3830979
rna_ft4673	-0.5887604
rna_ft4674	-0.37176824
rna_ft4675	0.3096699
rna_ft4676	0.37711126
rna_ft4677	0.9154259
rna_ft4678	-2.344548
rna_ft4679	1.0099486
rna_ft4680	0.99075586
rna_ft4681	0.14440587
rna_ft4682	-1.2880838
rna_ft4683	-0.36852702
rna_ft4684	0.16976473
rna_ft4685	-0.8777693
rna_ft4686	-1.1801822
rna_ft4687	0.0
rna_ft4688	-0.80906546
rna_ft4689	1.1469291
rna_ft4690	-0.27633685
rna_ft4691	-1.0021789
rna_ft4692	1.1954721
rna_ft4693	-1.0087827
rna_ft4694	0.5861603
rna_ft4695	-0.6770086
rna_ft4696	-1.7871069
rna_ft4697	0.0
rna_ft4698	-0.54452544
rna_ft4699	-1.3925875
rna_ft4700	-0.4954513
rna_ft4701	-0.32760167
rna_ft4702	-0.47677603
rna_ft4703	-1.1180565
rna_ft4704	1.046004
rna_ft4705	-0.8122724
rna_ft4706	0.04320062
rna_ft4707	-0.92084455
rna_ft4708	-0.11107317
rna_ft4709	-0.8772523
rna_ft4710	-0.46423036
rna_ft4711	-0.3697148
rna_ft4712	-2.6465507
rna_ft4713	-5.1343045
rna_ft4714	-0.45786485
rna_ft4715	0.12459437
rna_ft4716	-0.15197888
rna_ft4717	-0.24026093
rna_ft4718	-1.418113
rna_ft4719	-0.23180735
rna_ft4720	2.1140656
rna_ft4721	0.0
rna_ft4722	-0.62276965
rna_ft4723	0.020279963
rna_ft4724	-0.26936838
rna_ft4725	0.2858354
rna_ft4726	-0.15512656
rna_ft4727	-0.42721233
rna_ft4728	-0.86667144
rna_ft4729	-0.2301311
rna_ft4730	-2.0442367
rna_ft4731	-1.269172
rna_ft4732	-0.63881797
rna_ft4733	1.9892248
rna_ft4734	-0.2208465
rna_ft4735	1.0808146
rna_ft4736	-0.36747
rna_ft4737	0.31832147
rna_ft4738	-1.1208596
rna_ft4739	-0.2021188
rna_ft4740	-0.5077496
rna_ft4741	-1.0026232
rna_ft4742	0.42804712
rna_ft4743	-0.8134891
rna_ft4744	-0.14433333
rna_ft4745	0.7889129
rna_ft4746	-0.96748334
rna_ft4747	-2.6311767
rna_ft4748	-0.43881112
rna_ft4749	0.71798164
rna_ft4750	-3.0302088
rna_ft4751	-1.7771776
rna_ft4752	-0.2439729
rna_ft4753	-0.2896671
rna_ft4754	-1.0317619
rna_ft4755	0.050386816
rna_ft4756	1.9355761
rna_ft4757	1.603585
rna_ft4758	-1.4572623
rna_ft4759	-1.3944247
rna_ft4760	-0.39273882
rna_ft4761	0.21505074
rna_ft4762	-0.4466768
rna_ft4763	-0.17664744
rna_ft4764	0.059374195
rna_ft4765	-0.12116388
rna_ft4766	-0.39596397
rna_ft4767	-0.21247768
rna_ft4768	-0.38535732
rna_ft4769	-0.23448813
rna_ft4770	-1.5375639
rna_ft4771	-0.2874522
rna_ft4772	0.09219979
rna_ft4773	-1.0354002
rna_ft4774	-0.8518127
rna_ft4775	-0.13769566
rna_ft4776	0.3981058
rna_ft4777	-0.009963641
rna_ft4778	-0.38529637
rna_ft4779	-1.313433
rna_ft4780	-0.7402543
rna_ft4781	-0.13864711
rna_ft4782	0.29862744
rna_ft4783	-1.3498567
rna_ft4784	-0.42691272
rna_ft4785	-0.053176843
rna_ft4786	0.0903724
rna_ft4787	-0.70066917
rna_ft4788	0.106505476
rna_ft4789	-0.88423216
rna_ft4790	0.10143499
rna_ft4791	-0.47505608
rna_ft4792	-0.23227835
rna_ft4793	-0.78555465
rna_ft4794	0.78224194
rna_ft4795	-0.07788487
rna_ft4796	-0.52816284
rna_ft4797	1.6487446
rna_ft4798	-0.23543768
rna_ft4799	0.23762357
rna_ft4800	0.4902381
rna_ft4801	-0.14108029
rna_ft4802	-0.06266519
rna_ft4803	-2.045927
rna_ft4804	-0.14981553
rna_ft4805	-1.2642152
rna_ft4806	-0.081992045
rna_ft4807	-0.9902512
rna_ft4808	-0.4067431
rna_ft4809	-0.3344655
rna_ft4810	-0.3685972
rna_ft4811	-0.5252035
rna_ft4812	0.03851567
rna_ft4813	-0.41615453
rna_ft4814	-0.41468906
rna_ft4815	-0.76393116
rna_ft4816	-0.20293811
rna_ft4817	-0.48631096
rna_ft4818	-2.95059
rna_ft4819	-0.21254411
rna_ft4820	-0.068107255
rna_ft4821	-0.978658
rna_ft4822	-0.18107761
rna_ft4823	-0.3875197
rna_ft4824	1.0028757
rna_ft4825	0.41758186
rna_ft4826	0.66176337
rna_ft4827	-0.8655179
rna_ft4828	-1.2132686
rna_ft4829	-1.8144192
rna_ft4830	-1.4918708
rna_ft4831	-0.9056431
rna_ft4832	-2.1312833
rna_ft4833	0.53209543
rna_ft4834	-0.09349835
rna_ft4835	-0.011837954
rna_ft4836	-0.9240899
rna_ft4837	-0.4273467
rna_ft4838	0.013162678
rna_ft4839	1.7379463
rna_ft4840	1.8427204
rna_ft4841	0.5356823
rna_ft4842	-1.1193569
rna_ft4843	-1.738868
rna_ft4844	-0.49012142
rna_ft4845	-0.8245843
rna_ft4846	-0.4283131
rna_ft4847	-0.81183434
rna_ft4848	-0.14610426
rna_ft4849	-1.2301952
rna_ft4850	0.12512639
rna_ft4851	0.40635878
rna_ft4852	-0.7663808
rna_ft4853	-0.612705
rna_ft4854	-0.5193411
rna_ft4855	-0.8786767
rna_ft4856	-1.4534426
rna_ft4857	-0.28908676
rna_ft4858	-0.43182054
rna_ft4859	0.8179032
rna_ft4860	1.3346224
rna_ft4861	-2.2870631
rna_ft4862	0.81780946
rna_ft4863	0.1513122
rna_ft4864	0.46884853
rna_ft4865	-0.9536478
rna_ft4866	-0.110968545
rna_ft4867	-0.40324146
rna_ft4868	-0.014838544
rna_ft4869	-0.24318835
rna_ft4870	0.84905833
rna_ft4871	-1.1131942
rna_ft4872	-0.38862678
rna_ft4873	0.07987456
rna_ft4874	-0.70580876
rna_ft4875	0.20007193
rna_ft4876	0.19829153
rna_ft4877	-1.0764838
rna_ft4878	-0.1532065
rna_ft4879	0.12880133
rna_ft4880	-0.82085866
rna_ft4881	-0.75428057
