	0
rna_ft4018	0.13341592
rna_ft4019	2.261631
rna_ft4020	-0.146523
rna_ft4021	0.4509921
rna_ft4022	0.18259037
rna_ft4023	-6.6748414
rna_ft4024	-1.1709169
rna_ft4025	-0.1159933
rna_ft4026	-0.5197855
rna_ft4027	1.1075474
rna_ft4028	0.38401303
rna_ft4029	1.1610763
rna_ft4030	-0.70393306
rna_ft4031	-0.36712477
rna_ft4032	0.3352314
rna_ft4033	0.71680874
rna_ft4034	0.66027343
rna_ft4035	1.6956742
rna_ft4036	-0.48069534
rna_ft4037	0.8279069
rna_ft4038	0.7010128
rna_ft4039	0.85928154
rna_ft4040	-2.4911697
rna_ft4041	0.33353195
rna_ft4042	0.9911784
rna_ft4043	1.1816578
rna_ft4044	0.9428153
rna_ft4045	0.0
rna_ft4046	0.8603074
rna_ft4047	0.3173266
rna_ft4048	0.0
rna_ft4049	0.0
rna_ft4050	1.227045
rna_ft4051	0.0
rna_ft4052	-0.057924103
rna_ft4053	-0.17705503
rna_ft4054	-2.0920606
rna_ft4055	-0.076802306
rna_ft4056	-0.8713589
rna_ft4057	0.54828346
rna_ft4058	-1.1559608
rna_ft4059	0.42534274
rna_ft4060	-3.1301823
rna_ft4061	-2.2353332
rna_ft4062	2.0172915
rna_ft4063	-1.7908379
rna_ft4064	1.5832727
rna_ft4065	-0.05429209
rna_ft4066	2.5432007
rna_ft4067	-0.36900043
rna_ft4068	0.3985607
rna_ft4069	0.84681094
rna_ft4070	-0.8824147
rna_ft4071	-5.3784523
rna_ft4072	3.3184104
rna_ft4073	3.163341
rna_ft4074	-0.042343892
rna_ft4075	-1.7392496
rna_ft4076	-0.16194174
rna_ft4077	-0.41350737
rna_ft4078	-0.40848976
rna_ft4079	-0.20823184
rna_ft4080	3.6841831
rna_ft4081	-0.004441309
rna_ft4082	-2.8746593
rna_ft4083	-0.45728534
rna_ft4084	0.035340153
rna_ft4085	3.1062763
rna_ft4086	1.7448723
rna_ft4087	-0.1512362
rna_ft4088	-0.15381774
rna_ft4089	1.5481018
rna_ft4090	-4.4669437
rna_ft4091	0.2468319
rna_ft4092	-1.9995363
rna_ft4093	1.8780273
rna_ft4094	0.0
rna_ft4095	0.0
rna_ft4096	0.0
rna_ft4097	0.0
rna_ft4098	0.0
rna_ft4099	0.75307906
rna_ft4100	1.2775284
rna_ft4101	-1.5966264
rna_ft4102	0.86902505
rna_ft4103	0.0
rna_ft4104	-0.9373396
rna_ft4105	0.112620845
rna_ft4106	0.0
rna_ft4107	0.0
rna_ft4108	0.0
rna_ft4109	0.3431037
rna_ft4110	0.8322787
rna_ft4111	-1.3243699
rna_ft4112	0.3145321
rna_ft4113	0.71956015
rna_ft4114	1.2923899
rna_ft4115	0.0
rna_ft4116	0.7663311
rna_ft4117	1.6733932
rna_ft4118	1.0388458
rna_ft4119	-1.8739065
rna_ft4120	-1.7813654
rna_ft4121	-1.6955984
rna_ft4122	1.0809132
rna_ft4123	1.7648003
rna_ft4124	0.9989289
rna_ft4125	0.75307906
rna_ft4126	0.2562816
rna_ft4127	0.0
rna_ft4128	0.0
rna_ft4129	0.0
rna_ft4130	1.0217211
rna_ft4131	0.8634287
rna_ft4132	0.95182097
rna_ft4133	1.6034184
rna_ft4134	-2.4771695
rna_ft4135	0.0
rna_ft4136	-1.3173206
rna_ft4137	0.0
rna_ft4138	0.48744297
rna_ft4139	-1.3594935
rna_ft4140	0.0
rna_ft4141	-1.8158128
rna_ft4142	0.8679024
rna_ft4143	0.0
rna_ft4144	-2.071012
rna_ft4145	0.7608654
rna_ft4146	1.4602823
rna_ft4147	0.0
rna_ft4148	0.0
rna_ft4149	0.0
rna_ft4150	0.68277156
rna_ft4151	0.0
rna_ft4152	1.9346079
rna_ft4153	-0.8872768
rna_ft4154	1.6548815
rna_ft4155	3.2712314
rna_ft4156	0.9390162
rna_ft4157	-0.5415648
rna_ft4158	-1.0303997
rna_ft4159	-1.2326311
rna_ft4160	-0.9881835
rna_ft4161	-0.10548212
rna_ft4162	3.6938534
rna_ft4163	0.5753586
rna_ft4164	0.51460564
rna_ft4165	0.33329624
rna_ft4166	0.94305867
rna_ft4167	1.1753719
rna_ft4168	3.5677807
rna_ft4169	-0.75857866
rna_ft4170	0.963604
rna_ft4171	-0.44661132
rna_ft4172	0.32571968
rna_ft4173	0.15595274
rna_ft4174	0.9195501
rna_ft4175	0.43820462
rna_ft4176	-1.0516379
rna_ft4177	0.74787426
rna_ft4178	0.26141238
rna_ft4179	0.24990933
rna_ft4180	0.64953935
rna_ft4181	-0.015590742
rna_ft4182	0.60012853
rna_ft4183	0.58851206
rna_ft4184	-0.39670855
rna_ft4185	-0.07882176
rna_ft4186	2.6995466
rna_ft4187	-2.1770256
rna_ft4188	-0.71863526
rna_ft4189	3.0134087
rna_ft4190	-0.16064264
rna_ft4191	-0.5396825
rna_ft4192	2.4880385
rna_ft4193	1.1165173
rna_ft4194	2.5648758
rna_ft4195	-0.22296233
rna_ft4196	-0.34133935
rna_ft4197	3.3893623
rna_ft4198	2.5356312
rna_ft4199	-0.013960409
rna_ft4200	1.5151578
rna_ft4201	0.10091158
rna_ft4202	1.4085697
rna_ft4203	0.9849216
rna_ft4204	-0.08172224
rna_ft4205	-0.85514385
rna_ft4206	-0.0057895454
rna_ft4207	-0.010495764
rna_ft4208	0.43804678
rna_ft4209	-0.14696765
rna_ft4210	-1.2156267
rna_ft4211	-0.65339774
rna_ft4212	-1.8626362
rna_ft4213	-0.7626842
rna_ft4214	-0.27032593
rna_ft4215	0.1318186
rna_ft4216	0.5386992
rna_ft4217	-2.9118884
rna_ft4218	-2.470474
rna_ft4219	-0.29286104
rna_ft4220	0.8345288
rna_ft4221	0.12583473
rna_ft4222	-1.3969446
rna_ft4223	1.920228
rna_ft4224	-3.4575725
rna_ft4225	0.032544374
rna_ft4226	-0.19645563
rna_ft4227	2.2710547
rna_ft4228	-1.6668901
rna_ft4229	1.6289098
rna_ft4230	-2.4714363
rna_ft4231	-1.3343078
rna_ft4232	-1.6252712
rna_ft4233	-0.85719013
rna_ft4234	0.7055758
rna_ft4235	-0.26744533
rna_ft4236	-2.3009503
rna_ft4237	1.3556346
rna_ft4238	0.5532669
rna_ft4239	2.6046348
rna_ft4240	1.4941304
rna_ft4241	2.5507967
rna_ft4242	1.9231565
rna_ft4243	2.7824674
rna_ft4244	0.0
rna_ft4245	0.8589217
rna_ft4246	-2.2453697
rna_ft4247	2.1745267
rna_ft4248	0.0
rna_ft4249	2.3800004
rna_ft4250	2.5656765
rna_ft4251	-1.6698444
rna_ft4252	0.066022955
rna_ft4253	-3.4562888
rna_ft4254	1.718159
rna_ft4255	2.1848905
rna_ft4256	-0.88147765
rna_ft4257	3.2720134
rna_ft4258	0.5189072
rna_ft4259	-0.38672882
rna_ft4260	0.54523075
rna_ft4261	0.1328522
rna_ft4262	0.48789367
rna_ft4263	1.0189734
rna_ft4264	-3.0239165
rna_ft4265	-0.89834464
rna_ft4266	-0.046016704
rna_ft4267	0.37031147
rna_ft4268	-0.2913819
rna_ft4269	0.66811407
rna_ft4270	-0.49703884
rna_ft4271	-0.88536215
rna_ft4272	3.9818282
rna_ft4273	-1.4698164
rna_ft4274	1.3900263
rna_ft4275	0.11276597
rna_ft4276	0.26289847
rna_ft4277	-0.44939503
rna_ft4278	-0.60258496
rna_ft4279	-0.059665848
rna_ft4280	0.58799064
rna_ft4281	-1.753253
rna_ft4282	-0.23193407
rna_ft4283	-0.014566883
rna_ft4284	0.86459076
rna_ft4285	2.3685956
rna_ft4286	0.34772748
rna_ft4287	0.43855238
rna_ft4288	1.4930979
rna_ft4289	0.14193134
rna_ft4290	3.4255264
rna_ft4291	-3.6071773
rna_ft4292	1.4832519
rna_ft4293	-0.46910423
rna_ft4294	-0.8620844
rna_ft4295	-0.6478082
rna_ft4296	-1.879496
rna_ft4297	2.414207
rna_ft4298	-0.48734504
rna_ft4299	0.084306106
rna_ft4300	0.6352602
rna_ft4301	0.30513218
rna_ft4302	1.0970078
rna_ft4303	0.58811444
rna_ft4304	-0.26365453
rna_ft4305	0.015287685
rna_ft4306	2.1401687
rna_ft4307	2.862537
rna_ft4308	0.76334095
rna_ft4309	-0.78094834
rna_ft4310	1.9655079
rna_ft4311	-2.5079484
rna_ft4312	-2.2535968
rna_ft4313	0.9805576
rna_ft4314	5.796845
rna_ft4315	0.8388301
rna_ft4316	-2.5466537
rna_ft4317	-1.6277088
rna_ft4318	0.11669477
rna_ft4319	0.15468399
rna_ft4320	-1.372649
rna_ft4321	-0.3832355
rna_ft4322	3.0440235
rna_ft4323	0.0
rna_ft4324	4.9294252
rna_ft4325	-0.88303167
rna_ft4326	0.38731235
rna_ft4327	0.18930985
rna_ft4328	2.0048249
rna_ft4329	0.4249456
rna_ft4330	1.0054529
rna_ft4331	-0.13791566
rna_ft4332	0.287756
rna_ft4333	-0.56037235
rna_ft4334	-0.067375526
rna_ft4335	0.08897314
rna_ft4336	0.2658372
rna_ft4337	1.3885826
rna_ft4338	-0.28082576
rna_ft4339	-0.14919922
rna_ft4340	-0.17841594
rna_ft4341	1.1557944
rna_ft4342	0.45911995
rna_ft4343	0.21280651
rna_ft4344	-0.24137692
rna_ft4345	-0.10322394
rna_ft4346	-1.3072994
rna_ft4347	-0.778287
rna_ft4348	-1.3201878
rna_ft4349	-1.2003167
rna_ft4350	0.0627861
rna_ft4351	-1.2658631
rna_ft4352	0.1423431
rna_ft4353	0.06558273
rna_ft4354	-3.3346438
rna_ft4355	2.2257898
rna_ft4356	0.649601
rna_ft4357	0.16502795
rna_ft4358	-1.0216563
rna_ft4359	1.3084412
rna_ft4360	1.107736
rna_ft4361	-0.02706818
rna_ft4362	0.36174095
rna_ft4363	2.9894605
rna_ft4364	-0.55701584
rna_ft4365	0.33365968
rna_ft4366	0.37975383
rna_ft4367	2.4792316
rna_ft4368	-0.23510337
rna_ft4369	-0.49886495
rna_ft4370	0.26182786
rna_ft4371	0.0
rna_ft4372	-3.39461
rna_ft4373	-2.1215293
rna_ft4374	-0.34850055
rna_ft4375	-4.234885
rna_ft4376	0.0
rna_ft4377	1.3644857
rna_ft4378	0.0
rna_ft4379	0.0
rna_ft4380	0.0
rna_ft4381	0.20817605
rna_ft4382	-0.19257352
rna_ft4383	1.7603378
rna_ft4384	0.8433259
rna_ft4385	-0.32390696
rna_ft4386	-0.85530883
rna_ft4387	0.0
rna_ft4388	0.59988356
rna_ft4389	-2.2789407
rna_ft4390	0.25841984
rna_ft4391	-2.2286825
rna_ft4392	-0.12926675
rna_ft4393	2.5747285
rna_ft4394	0.16681148
rna_ft4395	-0.2307972
rna_ft4396	-1.328851
rna_ft4397	0.62917554
rna_ft4398	0.3963786
rna_ft4399	0.23073225
rna_ft4400	1.2211136
rna_ft4401	0.014490801
rna_ft4402	0.26598078
rna_ft4403	-0.4966112
rna_ft4404	2.8335862
rna_ft4405	-0.22961585
rna_ft4406	0.42062864
rna_ft4407	3.355061
rna_ft4408	0.24864352
rna_ft4409	-0.6503812
rna_ft4410	1.7411999
rna_ft4411	1.1274388
rna_ft4412	0.8319947
rna_ft4413	-1.020621
rna_ft4414	2.0738444
rna_ft4415	-0.15460375
rna_ft4416	0.08692771
rna_ft4417	1.8180002
rna_ft4418	2.709372
rna_ft4419	-0.33093175
rna_ft4420	-4.629079
rna_ft4421	-1.5756147
rna_ft4422	-0.8607367
rna_ft4423	1.9436903
rna_ft4424	0.8846555
rna_ft4425	0.112303056
rna_ft4426	-1.7304891
rna_ft4427	-2.4510198
rna_ft4428	0.20841134
rna_ft4429	0.55236226
rna_ft4430	-0.49680662
rna_ft4431	-0.2768615
rna_ft4432	-0.58342755
rna_ft4433	1.482166
rna_ft4434	-0.84768665
rna_ft4435	-0.33624536
rna_ft4436	0.0
rna_ft4437	0.13977842
rna_ft4438	-0.94659394
rna_ft4439	-0.45269966
rna_ft4440	-0.28051797
rna_ft4441	-3.3094325
rna_ft4442	0.23924561
rna_ft4443	0.5973008
rna_ft4444	-1.6635002
rna_ft4445	1.7248049
rna_ft4446	-0.048983824
rna_ft4447	-0.99926376
rna_ft4448	-5.417086
rna_ft4449	1.8089705
rna_ft4450	0.3041973
rna_ft4451	0.632346
rna_ft4452	0.8598369
rna_ft4453	2.2758105
rna_ft4454	-0.1330483
rna_ft4455	0.34439778
rna_ft4456	0.1032385
rna_ft4457	-4.6768203
rna_ft4458	-2.1600115
rna_ft4459	0.16760123
rna_ft4460	-0.3498351
rna_ft4461	0.49893218
rna_ft4462	-1.0543773
rna_ft4463	0.02303785
rna_ft4464	-0.023255093
rna_ft4465	0.8212946
rna_ft4466	3.5860372
rna_ft4467	-0.46952835
rna_ft4468	-1.3248367
rna_ft4469	-5.9276934
rna_ft4470	2.5098722
rna_ft4471	0.13447502
rna_ft4472	1.1595587
rna_ft4473	-0.7052677
rna_ft4474	-0.9226138
rna_ft4475	0.034734454
rna_ft4476	-4.0086718
rna_ft4477	0.06197728
rna_ft4478	-0.012336703
rna_ft4479	-0.22214587
rna_ft4480	0.84006727
rna_ft4481	2.3714008
rna_ft4482	-0.23104611
rna_ft4483	-0.62449515
rna_ft4484	0.6302636
rna_ft4485	0.18886931
rna_ft4486	-0.34372336
rna_ft4487	0.6288528
rna_ft4488	1.5169404
rna_ft4489	-0.6152761
rna_ft4490	0.20607293
rna_ft4491	-3.1515613
rna_ft4492	-0.04895071
rna_ft4493	1.5948751
rna_ft4494	-1.3642625
rna_ft4495	0.51627624
rna_ft4496	0.8819189
rna_ft4497	-2.0643547
rna_ft4498	-1.1400571
rna_ft4499	0.0
rna_ft4500	-0.7295984
rna_ft4501	1.8474
rna_ft4502	0.4954532
rna_ft4503	0.0983758
rna_ft4504	0.5692657
rna_ft4505	0.32936516
rna_ft4506	1.3789656
rna_ft4507	-0.6916451
rna_ft4508	-0.36513504
rna_ft4509	3.0069885
rna_ft4510	-0.15266299
rna_ft4511	3.1129484
rna_ft4512	-0.49072438
rna_ft4513	2.4125268
rna_ft4514	-0.15714426
rna_ft4515	-0.20960169
rna_ft4516	-0.14173701
rna_ft4517	-0.5136914
rna_ft4518	-1.0259212
rna_ft4519	0.5414438
rna_ft4520	0.21887429
rna_ft4521	0.22009268
rna_ft4522	0.4599793
rna_ft4523	1.4386684
rna_ft4524	0.15538007
rna_ft4525	0.6834184
rna_ft4526	-1.7440218
rna_ft4527	0.31137413
rna_ft4528	-1.5551172
rna_ft4529	1.1118267
rna_ft4530	0.07064385
rna_ft4531	0.78980464
rna_ft4532	-0.051519882
rna_ft4533	1.6895111
rna_ft4534	-0.24645416
rna_ft4535	-0.009326393
rna_ft4536	-3.7556942
rna_ft4537	0.30282602
rna_ft4538	0.06256177
rna_ft4539	-1.3810174
rna_ft4540	0.9207896
rna_ft4541	1.4310441
rna_ft4542	-0.13085361
rna_ft4543	0.7944865
rna_ft4544	0.43473282
rna_ft4545	-0.48500615
rna_ft4546	-1.154374
rna_ft4547	0.71569395
rna_ft4548	0.0
rna_ft4549	2.364614
rna_ft4550	1.9119059
rna_ft4551	-3.6616962
rna_ft4552	0.0
rna_ft4553	0.9441892
rna_ft4554	1.8981068
rna_ft4555	0.0
rna_ft4556	0.0
rna_ft4557	1.0037656
rna_ft4558	0.0
rna_ft4559	-0.6394111
rna_ft4560	-2.5938225
rna_ft4561	1.3286943
rna_ft4562	1.150342
rna_ft4563	0.0
rna_ft4564	-0.3068407
rna_ft4565	0.0
rna_ft4566	0.0
rna_ft4567	0.0
rna_ft4568	-4.245042
rna_ft4569	2.16005
rna_ft4570	0.0
rna_ft4571	-0.68568534
rna_ft4572	0.0
rna_ft4573	-2.0551357
rna_ft4574	0.1907449
rna_ft4575	0.0
rna_ft4576	0.0
rna_ft4577	0.0
rna_ft4578	2.0832448
rna_ft4579	0.0
rna_ft4580	0.0
rna_ft4581	-0.26181912
rna_ft4582	0.0
rna_ft4583	1.1381085
rna_ft4584	1.1292603
rna_ft4585	1.9960274
rna_ft4586	1.7611649
rna_ft4587	1.6229128
rna_ft4588	1.1158969
rna_ft4589	1.0558102
rna_ft4590	0.0
rna_ft4591	1.2581265
rna_ft4592	1.8169317
rna_ft4593	0.0
rna_ft4594	-1.5500442
rna_ft4595	0.0
rna_ft4596	1.2501727
rna_ft4597	0.0
rna_ft4598	0.7232386
rna_ft4599	2.2427902
rna_ft4600	0.26858178
rna_ft4601	0.40173182
rna_ft4602	-0.050739795
rna_ft4603	2.4308834
rna_ft4604	-2.7967546
rna_ft4605	0.21757686
rna_ft4606	0.028001767
rna_ft4607	-0.40400895
rna_ft4608	-0.936134
rna_ft4609	-0.031547505
rna_ft4610	-0.4350229
rna_ft4611	0.36166343
rna_ft4612	-0.48251414
rna_ft4613	-0.8407815
rna_ft4614	-0.089398466
rna_ft4615	-1.1012785
rna_ft4616	0.04345386
rna_ft4617	-0.025635272
rna_ft4618	0.08575409
rna_ft4619	2.222296
rna_ft4620	-5.5066113
rna_ft4621	-0.08784662
rna_ft4622	0.6748228
rna_ft4623	0.10799394
rna_ft4624	0.0
rna_ft4625	0.34974402
rna_ft4626	1.1057215
rna_ft4627	0.51728666
rna_ft4628	0.38112426
rna_ft4629	-0.14679301
rna_ft4630	3.5388424
rna_ft4631	-3.5999076
rna_ft4632	-0.93098414
rna_ft4633	0.47514743
rna_ft4634	0.7755617
rna_ft4635	1.0126143
rna_ft4636	1.6437743
rna_ft4637	0.76159275
rna_ft4638	-0.3936945
rna_ft4639	0.057278506
rna_ft4640	1.7700622
rna_ft4641	0.5518495
rna_ft4642	1.2115695
rna_ft4643	1.6435972
rna_ft4644	0.8162303
rna_ft4645	0.28515333
rna_ft4646	3.8689811
rna_ft4647	0.31869096
rna_ft4648	-1.8472208
rna_ft4649	2.948402
rna_ft4650	-0.26982632
rna_ft4651	4.1292577
rna_ft4652	-0.80631053
rna_ft4653	0.7163827
rna_ft4654	-1.0315685
rna_ft4655	0.11720476
rna_ft4656	-0.41876593
rna_ft4657	-0.6208955
rna_ft4658	0.243565
rna_ft4659	2.5012822
rna_ft4660	-0.10043919
rna_ft4661	2.3071842
rna_ft4662	0.09032211
rna_ft4663	1.1039263
rna_ft4664	0.5933086
rna_ft4665	0.13478534
rna_ft4666	-0.3688325
rna_ft4667	0.17363705
rna_ft4668	2.3972259
rna_ft4669	-0.39088002
rna_ft4670	0.575734
rna_ft4671	0.5017339
rna_ft4672	1.4207528
rna_ft4673	0.17868206
rna_ft4674	0.0
rna_ft4675	1.285833
rna_ft4676	0.28597695
rna_ft4677	0.037606947
rna_ft4678	0.2081877
rna_ft4679	-0.69858223
rna_ft4680	-3.2940018
rna_ft4681	0.040469542
rna_ft4682	0.65534
rna_ft4683	0.3672076
rna_ft4684	2.5921593
rna_ft4685	0.3870992
rna_ft4686	0.8185297
rna_ft4687	1.7886463
rna_ft4688	0.5543333
rna_ft4689	2.2061515
rna_ft4690	3.539112
rna_ft4691	-0.35334668
rna_ft4692	-0.58869493
rna_ft4693	2.2745085
rna_ft4694	-1.8617386
rna_ft4695	0.5642019
rna_ft4696	0.15725124
rna_ft4697	-3.7040315
rna_ft4698	-4.088745
rna_ft4699	-0.09316267
rna_ft4700	2.4118123
rna_ft4701	0.7380194
rna_ft4702	1.3760763
rna_ft4703	-1.1357116
rna_ft4704	-1.9713604
rna_ft4705	-0.27437857
rna_ft4706	-1.7770573
rna_ft4707	0.25314492
rna_ft4708	-0.32242417
rna_ft4709	0.34474578
rna_ft4710	-0.7022871
rna_ft4711	0.9628829
rna_ft4712	-3.3748708
rna_ft4713	-0.9468545
rna_ft4714	0.3425985
rna_ft4715	-0.0781696
rna_ft4716	-0.87085867
rna_ft4717	4.447585
rna_ft4718	-1.1967574
rna_ft4719	2.6166399
rna_ft4720	1.4295485
rna_ft4721	0.0
rna_ft4722	-0.05768032
rna_ft4723	0.037081473
rna_ft4724	2.423093
rna_ft4725	0.5336849
rna_ft4726	2.1934574
rna_ft4727	-0.7619097
rna_ft4728	0.46296287
rna_ft4729	-1.370468
rna_ft4730	0.99111235
rna_ft4731	1.7694855
rna_ft4732	0.5906588
rna_ft4733	-3.510493
rna_ft4734	0.12518716
rna_ft4735	-0.9582202
rna_ft4736	1.4880354
rna_ft4737	1.3377299
rna_ft4738	0.00253838
rna_ft4739	1.2762381
rna_ft4740	0.6130508
rna_ft4741	0.094363585
rna_ft4742	-0.36091504
rna_ft4743	0.47315803
rna_ft4744	-0.509567
rna_ft4745	-2.8650608
rna_ft4746	1.9916127
rna_ft4747	1.5647625
rna_ft4748	0.32570687
rna_ft4749	-0.3583753
rna_ft4750	1.4450111
rna_ft4751	0.48853007
rna_ft4752	0.4244507
rna_ft4753	0.17100772
rna_ft4754	-1.5523474
rna_ft4755	-0.10897076
rna_ft4756	3.5997252
rna_ft4757	1.0703276
rna_ft4758	1.7072022
rna_ft4759	0.8546181
rna_ft4760	0.005419337
rna_ft4761	-0.17367448
rna_ft4762	1.12606
rna_ft4763	-1.0684078
rna_ft4764	-0.13404997
rna_ft4765	0.0
rna_ft4766	0.43443003
rna_ft4767	-0.3562469
rna_ft4768	0.2230858
rna_ft4769	-0.13469817
rna_ft4770	1.7458675
rna_ft4771	-1.1133416
rna_ft4772	-0.058880635
rna_ft4773	0.3358349
rna_ft4774	0.9462063
rna_ft4775	-2.5262094
rna_ft4776	-0.5677923
rna_ft4777	-0.40921736
rna_ft4778	0.14791544
rna_ft4779	1.3024371
rna_ft4780	1.5835204
rna_ft4781	0.08879904
rna_ft4782	-0.35310763
rna_ft4783	2.8470302
rna_ft4784	0.27773383
rna_ft4785	0.26716524
rna_ft4786	-0.334256
rna_ft4787	0.8705756
rna_ft4788	3.4554412
rna_ft4789	0.06449595
rna_ft4790	-0.25241953
rna_ft4791	-0.95389616
rna_ft4792	-0.96717274
rna_ft4793	0.23494701
rna_ft4794	-4.299531
rna_ft4795	0.7197064
rna_ft4796	-0.05542294
rna_ft4797	-0.6155279
rna_ft4798	-0.04797281
rna_ft4799	-0.23054233
rna_ft4800	1.7385759
rna_ft4801	-1.3301364
rna_ft4802	-1.9072692
rna_ft4803	0.0
rna_ft4804	-2.3795857
rna_ft4805	2.4674587
rna_ft4806	0.23614326
rna_ft4807	-0.38725856
rna_ft4808	-2.057178
rna_ft4809	0.7972686
rna_ft4810	1.7639347
rna_ft4811	0.70055974
rna_ft4812	-2.5073712
rna_ft4813	0.103546225
rna_ft4814	-0.77488816
rna_ft4815	0.1860605
rna_ft4816	3.2489998
rna_ft4817	0.082012214
rna_ft4818	2.5438151
rna_ft4819	-0.3381912
rna_ft4820	-0.03664487
rna_ft4821	0.21337292
rna_ft4822	2.1799645
rna_ft4823	-0.13772331
rna_ft4824	-0.45065945
rna_ft4825	0.4463311
rna_ft4826	4.689598
rna_ft4827	-0.43770456
rna_ft4828	-0.15284607
rna_ft4829	-0.8807503
rna_ft4830	0.0
rna_ft4831	2.7087426
rna_ft4832	-1.0055369
rna_ft4833	-2.6693819
rna_ft4834	-0.29868263
rna_ft4835	0.03609256
rna_ft4836	-0.21136694
rna_ft4837	0.10751178
rna_ft4838	1.4246117
rna_ft4839	0.2771575
rna_ft4840	-4.3056765
rna_ft4841	0.9489101
rna_ft4842	1.4838346
rna_ft4843	-0.27174026
rna_ft4844	-1.1767657
rna_ft4845	0.5119467
rna_ft4846	1.0631438
rna_ft4847	2.460504
rna_ft4848	-0.15611644
rna_ft4849	1.6294199
rna_ft4850	-0.8169508
rna_ft4851	0.0
rna_ft4852	3.319416
rna_ft4853	-0.8640011
rna_ft4854	0.29824644
rna_ft4855	2.0835688
rna_ft4856	-4.77814
rna_ft4857	-0.029712569
rna_ft4858	-0.7443033
rna_ft4859	0.3542748
rna_ft4860	2.0644267
rna_ft4861	-0.024177099
rna_ft4862	0.67643476
rna_ft4863	-0.28621495
rna_ft4864	-2.0735645
rna_ft4865	0.81949127
rna_ft4866	2.0116317
rna_ft4867	-0.31609017
rna_ft4868	0.04624701
rna_ft4869	-0.28339684
rna_ft4870	-0.8996545
rna_ft4871	1.1653974
rna_ft4872	-3.8392913
rna_ft4873	1.6014907
rna_ft4874	-0.8097345
rna_ft4875	0.9977883
rna_ft4876	-0.0031578124
rna_ft4877	-0.07807393
rna_ft4878	-0.35721764
rna_ft4879	1.7406428
rna_ft4880	-1.3941138
rna_ft4881	0.0
rna_ft4882	2.9472775
rna_ft4883	2.60401
rna_ft4884	0.0
rna_ft4885	1.2157023
rna_ft4886	0.0
rna_ft4887	-1.0624508
rna_ft4888	0.0
rna_ft4889	1.1202594
rna_ft4890	0.0
rna_ft4891	-0.42437857
rna_ft4892	-0.3864502
rna_ft4893	3.7324185
rna_ft4894	1.594432
rna_ft4895	1.7642701
rna_ft4896	0.19022809
rna_ft4897	0.8076782
rna_ft4898	1.3547764
rna_ft4899	-4.1427736
rna_ft4900	1.5673081
rna_ft4901	3.5840878
rna_ft4902	1.2402729
rna_ft4903	0.19879565
rna_ft4904	-2.3155575
rna_ft4905	0.22853442
rna_ft4906	-2.0232263
rna_ft4907	-0.32166865
rna_ft4908	-2.415883
rna_ft4909	-0.053517945
rna_ft4910	-0.14133836
rna_ft4911	0.38588682
rna_ft4912	-0.29914218
rna_ft4913	-0.23396039
rna_ft4914	-3.2294884
rna_ft4915	1.2214181
rna_ft4916	-0.45891666
rna_ft4917	0.100994095
rna_ft4918	-2.3857105
rna_ft4919	0.34506232
rna_ft4920	-1.3185216
rna_ft4921	0.701606
rna_ft4922	-0.10056224
rna_ft4923	1.7874397
rna_ft4924	-1.1844246
rna_ft4925	1.0323099
rna_ft4926	0.0
rna_ft4927	0.0
rna_ft4928	0.0
rna_ft4929	2.8635683
rna_ft4930	1.3466337
rna_ft4931	0.13847691
rna_ft4932	0.61100996
rna_ft4933	1.7404884
rna_ft4934	1.2732416
rna_ft4935	1.4627435
rna_ft4936	0.0
rna_ft4937	2.662621
rna_ft4938	-0.36370587
rna_ft4939	0.5067095
rna_ft4940	1.0987302
rna_ft4941	0.2108523
rna_ft4942	0.42068085
rna_ft4943	-1.2716644
rna_ft4944	-2.1054506
rna_ft4945	0.7950202
rna_ft4946	-3.0652385
rna_ft4947	0.6051546
rna_ft4948	1.2785437
rna_ft4949	-0.2847586
rna_ft4950	-1.0689052
rna_ft4951	1.4991655
rna_ft4952	-0.32535166
rna_ft4953	-0.945763
rna_ft4954	-1.4139104
rna_ft4955	-1.3779093
rna_ft4956	-0.09712525
rna_ft4957	-1.3459234
rna_ft4958	5.6715837
rna_ft4959	-2.26956
rna_ft4960	-0.49176675
rna_ft4961	0.25822625
rna_ft4962	-0.088854566
rna_ft4963	-0.0858081
rna_ft4964	-0.29592782
rna_ft4965	0.44502515
rna_ft4966	-1.1074808
rna_ft4967	1.1916093
rna_ft4968	1.1563288
rna_ft4969	0.87078553
rna_ft4970	0.19738866
rna_ft4971	-1.2881234
rna_ft4972	-0.91810143
rna_ft4973	-0.54030144
rna_ft4974	-0.3796342
rna_ft4975	-0.43222857
rna_ft4976	-0.22076921
rna_ft4977	1.4537728
rna_ft4978	0.0
rna_ft4979	-2.0247014
rna_ft4980	0.0
rna_ft4981	0.0
rna_ft4982	-2.4082322
rna_ft4983	-0.27136493
rna_ft4984	1.916362
rna_ft4985	1.6580931
rna_ft4986	0.0
rna_ft4987	-0.8901461
rna_ft4988	2.1904657
rna_ft4989	1.2352892
rna_ft4990	0.0
rna_ft4991	0.0
rna_ft4992	1.3229321
rna_ft4993	0.91481507
rna_ft4994	1.5514317
rna_ft4995	1.7370188
rna_ft4996	0.0
rna_ft4997	-1.2155697
rna_ft4998	0.0
rna_ft4999	0.0
