	0
rna_ft4145	2.5274272
rna_ft4146	3.6604466
rna_ft4147	1.8505373
rna_ft4148	1.6525004
rna_ft4149	0.0
rna_ft4150	2.4879181
rna_ft4151	4.2506104
rna_ft4152	1.9460895
rna_ft4153	2.4156075
rna_ft4154	1.6816485
rna_ft4155	4.139527
rna_ft4156	1.761372
rna_ft4157	0.8854063
rna_ft4158	0.26230967
rna_ft4159	0.20264184
rna_ft4160	1.1126833
rna_ft4161	2.1189086
rna_ft4162	1.6981685
rna_ft4163	0.26628935
rna_ft4164	0.51884264
rna_ft4165	0.5042741
rna_ft4166	2.5194488
rna_ft4167	4.0945106
rna_ft4168	1.0905101
rna_ft4169	1.0278984
rna_ft4170	0.7582817
rna_ft4171	0.23285198
rna_ft4172	3.0829282
rna_ft4173	0.3993469
rna_ft4174	3.7973046
rna_ft4175	5.546142
rna_ft4176	0.6053151
rna_ft4177	0.572911
rna_ft4178	0.8986416
rna_ft4179	0.26108554
rna_ft4180	2.676455
rna_ft4181	0.5440541
rna_ft4182	0.35573876
rna_ft4183	0.33870128
rna_ft4184	0.20318976
rna_ft4185	0.39681783
rna_ft4186	0.38388693
rna_ft4187	1.8880608
rna_ft4188	2.79838
rna_ft4189	1.5582788
rna_ft4190	2.820601
rna_ft4191	1.5107495
rna_ft4192	2.3636441
rna_ft4193	5.334972
rna_ft4194	1.6308563
rna_ft4195	1.6742775
rna_ft4196	4.2280264
rna_ft4197	0.0
rna_ft4198	1.50838
rna_ft4199	2.1478026
rna_ft4200	3.4194634
rna_ft4201	1.1015427
rna_ft4202	1.8349434
rna_ft4203	4.543662
rna_ft4204	3.5295494
rna_ft4205	0.42768067
rna_ft4206	3.4744637
rna_ft4207	2.3345284
rna_ft4208	0.38149136
rna_ft4209	0.40095967
rna_ft4210	0.20241532
rna_ft4211	2.9522152
rna_ft4212	2.7122464
rna_ft4213	0.8684996
rna_ft4214	0.59248275
rna_ft4215	0.17335096
rna_ft4216	0.4847532
rna_ft4217	0.5252281
rna_ft4218	0.6398013
rna_ft4219	0.85065955
rna_ft4220	1.7308884
rna_ft4221	0.377012
rna_ft4222	0.32675058
rna_ft4223	3.7448742
rna_ft4224	0.6419364
rna_ft4225	0.23690596
rna_ft4226	0.52103645
rna_ft4227	3.841433
rna_ft4228	4.726495
rna_ft4229	3.9241726
rna_ft4230	4.357211
rna_ft4231	2.0294874
rna_ft4232	4.323675
rna_ft4233	1.4278076
rna_ft4234	2.5440536
rna_ft4235	0.64554775
rna_ft4236	2.2279968
rna_ft4237	1.3470972
rna_ft4238	1.023608
rna_ft4239	4.1388974
rna_ft4240	0.85814416
rna_ft4241	0.4918446
rna_ft4242	1.719519
rna_ft4243	3.9625423
rna_ft4244	0.86675423
rna_ft4245	3.8779583
rna_ft4246	1.376808
rna_ft4247	2.369629
rna_ft4248	3.4718716
rna_ft4249	1.717425
rna_ft4250	2.9783216
rna_ft4251	0.4821698
rna_ft4252	0.40872645
rna_ft4253	1.52261
rna_ft4254	1.334461
rna_ft4255	4.1831064
rna_ft4256	1.3992275
rna_ft4257	1.9455427
rna_ft4258	0.5781457
rna_ft4259	0.17097408
rna_ft4260	1.5599501
rna_ft4261	0.70376456
rna_ft4262	0.4973649
rna_ft4263	0.31225187
rna_ft4264	2.0635104
rna_ft4265	0.7071612
rna_ft4266	0.6481298
rna_ft4267	0.59401137
rna_ft4268	0.14091092
rna_ft4269	0.55571634
rna_ft4270	1.0846925
rna_ft4271	0.7589292
rna_ft4272	4.1418867
rna_ft4273	1.1193631
rna_ft4274	1.2849029
rna_ft4275	0.49271792
rna_ft4276	0.29168123
rna_ft4277	0.3481014
rna_ft4278	0.45346323
rna_ft4279	1.0745523
rna_ft4280	0.25760007
rna_ft4281	0.4195935
rna_ft4282	0.1976897
rna_ft4283	0.29055429
rna_ft4284	0.37346253
rna_ft4285	0.36441308
rna_ft4286	2.059269
rna_ft4287	0.5468472
rna_ft4288	1.841021
rna_ft4289	0.3582145
rna_ft4290	2.040348
rna_ft4291	0.40264612
rna_ft4292	2.2268264
rna_ft4293	3.5991917
rna_ft4294	4.0962515
rna_ft4295	2.9525952
rna_ft4296	2.337391
rna_ft4297	3.6733794
rna_ft4298	0.97624856
rna_ft4299	0.81160355
rna_ft4300	0.40649295
rna_ft4301	0.5099171
rna_ft4302	1.1059482
rna_ft4303	0.49186078
rna_ft4304	0.40013927
rna_ft4305	0.5870122
rna_ft4306	3.36268
rna_ft4307	2.8777385
rna_ft4308	0.49431723
rna_ft4309	0.18737395
rna_ft4310	3.0371494
rna_ft4311	0.6730216
rna_ft4312	3.6036563
rna_ft4313	0.8854292
rna_ft4314	2.9307187
rna_ft4315	2.7929282
rna_ft4316	0.17815049
rna_ft4317	0.36557347
rna_ft4318	0.56021035
rna_ft4319	0.3745488
rna_ft4320	0.25527474
rna_ft4321	2.3700225
rna_ft4322	3.4440033
rna_ft4323	0.86686003
rna_ft4324	3.1063735
rna_ft4325	3.743813
rna_ft4326	1.5059355
rna_ft4327	2.0986888
rna_ft4328	3.2457557
rna_ft4329	0.0
rna_ft4330	1.37248
rna_ft4331	0.5385374
rna_ft4332	2.6641355
rna_ft4333	0.17976348
rna_ft4334	0.638962
rna_ft4335	0.35037917
rna_ft4336	1.0109907
rna_ft4337	3.8627396
rna_ft4338	0.7434602
rna_ft4339	0.52741116
rna_ft4340	0.3128797
rna_ft4341	0.3554513
rna_ft4342	1.6112595
rna_ft4343	0.12295206
rna_ft4344	0.2731312
rna_ft4345	0.6957482
rna_ft4346	0.16081616
rna_ft4347	2.03096
rna_ft4348	0.21698305
rna_ft4349	3.4834404
rna_ft4350	0.4825538
rna_ft4351	0.4451541
rna_ft4352	2.6745992
rna_ft4353	0.62887925
rna_ft4354	2.3623824
rna_ft4355	1.5665835
rna_ft4356	0.5037308
rna_ft4357	1.7320601
rna_ft4358	0.9730959
rna_ft4359	0.9205778
rna_ft4360	3.2315094
rna_ft4361	3.1936882
rna_ft4362	3.2659523
rna_ft4363	0.9999728
rna_ft4364	0.32830968
rna_ft4365	0.4689083
rna_ft4366	0.62122184
rna_ft4367	2.997357
rna_ft4368	0.46543947
rna_ft4369	0.34336847
rna_ft4370	0.5325511
rna_ft4371	2.143001
rna_ft4372	3.675403
rna_ft4373	2.010479
rna_ft4374	1.9649369
rna_ft4375	2.1984088
rna_ft4376	0.88102293
rna_ft4377	2.2626576
rna_ft4378	0.0
rna_ft4379	2.7316124
rna_ft4380	2.1708703
rna_ft4381	1.8248055
rna_ft4382	4.3221726
rna_ft4383	4.6970463
rna_ft4384	2.410149
rna_ft4385	0.20289846
rna_ft4386	0.18370701
rna_ft4387	1.9812679
rna_ft4388	0.56848234
rna_ft4389	0.55775416
rna_ft4390	0.62173283
rna_ft4391	2.3567214
rna_ft4392	0.4476475
rna_ft4393	4.3041525
rna_ft4394	0.87443715
rna_ft4395	0.65798867
rna_ft4396	3.6794312
rna_ft4397	3.7507656
rna_ft4398	2.4460118
rna_ft4399	0.89494306
rna_ft4400	1.1379633
rna_ft4401	0.2859952
rna_ft4402	0.5284372
rna_ft4403	0.6384608
rna_ft4404	2.382203
rna_ft4405	0.570888
rna_ft4406	0.5641335
rna_ft4407	3.3223128
rna_ft4408	0.3106839
rna_ft4409	0.285649
rna_ft4410	1.1217887
rna_ft4411	1.7632622
rna_ft4412	2.1219933
rna_ft4413	4.2473693
rna_ft4414	2.3961434
rna_ft4415	1.7761719
rna_ft4416	3.352906
rna_ft4417	3.5737236
rna_ft4418	3.3654697
rna_ft4419	2.8017323
rna_ft4420	0.0
rna_ft4421	1.4342592
rna_ft4422	3.7649636
rna_ft4423	3.4004505
rna_ft4424	1.256586
rna_ft4425	0.26236123
rna_ft4426	0.26480156
rna_ft4427	3.692548
rna_ft4428	0.3585868
rna_ft4429	3.4155076
rna_ft4430	0.4499921
rna_ft4431	0.2916633
rna_ft4432	0.27313727
rna_ft4433	1.539976
rna_ft4434	0.48727575
rna_ft4435	1.9381651
rna_ft4436	2.7196138
rna_ft4437	0.9963957
rna_ft4438	1.4405125
rna_ft4439	0.25968418
rna_ft4440	1.0879601
rna_ft4441	0.8329359
rna_ft4442	0.5960902
rna_ft4443	1.662225
rna_ft4444	4.6314344
rna_ft4445	1.0742614
rna_ft4446	4.10946
rna_ft4447	5.341111
rna_ft4448	4.044259
rna_ft4449	3.8144288
rna_ft4450	2.547599
rna_ft4451	0.86296046
rna_ft4452	2.7314076
rna_ft4453	3.3227887
rna_ft4454	0.2455957
rna_ft4455	0.3963801
rna_ft4456	0.94288445
rna_ft4457	4.1390886
rna_ft4458	3.467607
rna_ft4459	0.32170957
rna_ft4460	3.3777854
rna_ft4461	0.6001397
rna_ft4462	1.1485586
rna_ft4463	1.100843
rna_ft4464	0.97507095
rna_ft4465	1.4688791
rna_ft4466	3.7736378
rna_ft4467	0.552094
rna_ft4468	0.20704155
rna_ft4469	0.0
rna_ft4470	2.7950737
rna_ft4471	0.23065396
rna_ft4472	2.1208851
rna_ft4473	3.5171447
rna_ft4474	3.5763688
rna_ft4475	4.335054
rna_ft4476	1.9806259
rna_ft4477	0.47976884
rna_ft4478	0.57074714
rna_ft4479	2.0044198
rna_ft4480	1.501791
rna_ft4481	2.2927613
rna_ft4482	0.23637232
rna_ft4483	0.28086936
rna_ft4484	0.6690929
rna_ft4485	0.46515304
rna_ft4486	3.3245392
rna_ft4487	1.0987825
rna_ft4488	1.1815863
rna_ft4489	0.704105
rna_ft4490	0.1533477
rna_ft4491	1.9244258
rna_ft4492	1.9457439
rna_ft4493	3.5235622
rna_ft4494	3.5814643
rna_ft4495	3.4286609
rna_ft4496	3.9599106
rna_ft4497	3.0749526
rna_ft4498	2.2316554
rna_ft4499	2.1190426
rna_ft4500	3.3264594
rna_ft4501	4.2851057
rna_ft4502	0.1227169
rna_ft4503	0.35511884
rna_ft4504	0.44460803
rna_ft4505	0.67411363
rna_ft4506	3.9299893
rna_ft4507	1.6506968
rna_ft4508	3.0540385
rna_ft4509	2.8011434
rna_ft4510	2.472231
rna_ft4511	2.2256482
rna_ft4512	0.99439335
rna_ft4513	3.2149208
rna_ft4514	0.14888814
rna_ft4515	0.4109277
rna_ft4516	3.6983085
rna_ft4517	0.90330046
rna_ft4518	2.9179358
rna_ft4519	3.4580543
rna_ft4520	0.40478128
rna_ft4521	3.0795608
rna_ft4522	0.8507099
rna_ft4523	0.6183615
rna_ft4524	2.712437
rna_ft4525	0.6312844
rna_ft4526	0.30221066
rna_ft4527	0.46093112
rna_ft4528	0.22071724
rna_ft4529	1.1638889
rna_ft4530	0.31221443
rna_ft4531	3.15926
rna_ft4532	1.6793082
rna_ft4533	0.8947727
rna_ft4534	0.11785214
rna_ft4535	2.9492555
rna_ft4536	0.6510397
rna_ft4537	0.9233025
rna_ft4538	1.863292
rna_ft4539	0.3151319
rna_ft4540	2.358356
rna_ft4541	1.2097105
rna_ft4542	0.35207948
rna_ft4543	1.0003637
rna_ft4544	0.4112335
rna_ft4545	1.6046925
rna_ft4546	2.029354
rna_ft4547	1.673418
rna_ft4548	0.4803093
rna_ft4549	0.0
rna_ft4550	1.8645594
rna_ft4551	0.0
rna_ft4552	4.2152276
rna_ft4553	2.0784106
rna_ft4554	2.5670097
rna_ft4555	4.28656
rna_ft4556	1.5113822
rna_ft4557	3.4869003
rna_ft4558	2.502175
rna_ft4559	0.0
rna_ft4560	2.9766068
rna_ft4561	4.1235533
rna_ft4562	1.4441717
rna_ft4563	4.1644473
rna_ft4564	0.0
rna_ft4565	2.272738
rna_ft4566	2.4646447
rna_ft4567	3.276376
rna_ft4568	1.9857197
rna_ft4569	0.0
rna_ft4570	3.694477
rna_ft4571	3.4867172
rna_ft4572	2.36781
rna_ft4573	2.0313652
rna_ft4574	1.7417381
rna_ft4575	3.4975617
rna_ft4576	0.0
rna_ft4577	1.8674927
rna_ft4578	0.0
rna_ft4579	2.5172
rna_ft4580	4.9780097
rna_ft4581	3.2358017
rna_ft4582	1.7155888
rna_ft4583	3.5604644
rna_ft4584	2.1133535
rna_ft4585	1.8315551
rna_ft4586	2.3353257
rna_ft4587	1.4986075
rna_ft4588	1.9666712
rna_ft4589	0.0
rna_ft4590	4.0745
rna_ft4591	2.024839
rna_ft4592	3.2768295
rna_ft4593	3.752243
rna_ft4594	3.9355526
rna_ft4595	4.0633616
rna_ft4596	3.843726
rna_ft4597	2.6051111
rna_ft4598	2.2341752
rna_ft4599	1.3707016
rna_ft4600	0.62751424
rna_ft4601	0.75941867
rna_ft4602	0.78188753
rna_ft4603	1.7921633
rna_ft4604	0.42767882
rna_ft4605	0.56252563
rna_ft4606	1.1357198
rna_ft4607	3.6252434
rna_ft4608	1.2691165
rna_ft4609	0.5738976
rna_ft4610	0.5195013
rna_ft4611	0.8317048
rna_ft4612	3.5572133
rna_ft4613	0.43760443
rna_ft4614	0.30212593
rna_ft4615	3.236667
rna_ft4616	1.1499968
rna_ft4617	0.94626296
rna_ft4618	0.45166302
rna_ft4619	0.56702644
rna_ft4620	0.5604298
rna_ft4621	0.47954434
rna_ft4622	2.793222
rna_ft4623	2.719115
rna_ft4624	3.9004261
rna_ft4625	2.7939808
rna_ft4626	2.2571037
rna_ft4627	1.190707
rna_ft4628	0.24713269
rna_ft4629	0.80177784
rna_ft4630	3.834678
rna_ft4631	1.9457012
rna_ft4632	0.16283567
rna_ft4633	3.7402012
rna_ft4634	2.5700226
rna_ft4635	3.4093757
rna_ft4636	3.1441731
rna_ft4637	1.1017811
rna_ft4638	0.74340117
rna_ft4639	0.15228118
rna_ft4640	3.0642114
rna_ft4641	3.8781447
rna_ft4642	2.947552
rna_ft4643	3.0250218
rna_ft4644	0.97617835
rna_ft4645	0.5104281
rna_ft4646	3.0974789
rna_ft4647	0.1534923
rna_ft4648	0.20536265
rna_ft4649	3.4756157
rna_ft4650	0.69053215
rna_ft4651	1.2736349
rna_ft4652	3.113222
rna_ft4653	3.058786
rna_ft4654	0.55124664
rna_ft4655	0.6305736
rna_ft4656	0.59445214
rna_ft4657	0.27170712
rna_ft4658	0.72803485
rna_ft4659	0.68548214
rna_ft4660	4.3026366
rna_ft4661	3.1034935
rna_ft4662	4.0354524
rna_ft4663	4.0008082
rna_ft4664	0.41557273
rna_ft4665	1.8727229
rna_ft4666	0.31100225
rna_ft4667	0.46739513
rna_ft4668	0.97057706
rna_ft4669	0.3590018
rna_ft4670	1.0818399
rna_ft4671	0.13606283
rna_ft4672	3.4079137
rna_ft4673	0.500464
rna_ft4674	3.6365707
rna_ft4675	3.211261
rna_ft4676	2.7090034
rna_ft4677	4.298396
rna_ft4678	2.2417407
rna_ft4679	0.33503494
rna_ft4680	2.670068
rna_ft4681	0.33056983
rna_ft4682	3.3516183
rna_ft4683	0.37920287
rna_ft4684	3.1017272
rna_ft4685	0.41722402
rna_ft4686	1.0032527
rna_ft4687	0.0
rna_ft4688	1.888089
rna_ft4689	5.180046
rna_ft4690	3.5746891
rna_ft4691	1.7032712
rna_ft4692	4.417837
rna_ft4693	1.8611778
rna_ft4694	3.5526397
rna_ft4695	1.6982632
rna_ft4696	1.9671892
rna_ft4697	0.0
rna_ft4698	1.6891253
rna_ft4699	2.5969815
rna_ft4700	2.8334074
rna_ft4701	3.1730893
rna_ft4702	2.297487
rna_ft4703	3.765662
rna_ft4704	0.4562366
rna_ft4705	1.9554363
rna_ft4706	0.26879436
rna_ft4707	1.5265005
rna_ft4708	0.8182125
rna_ft4709	0.4776137
rna_ft4710	0.3685284
rna_ft4711	2.4398053
rna_ft4712	3.0170612
rna_ft4713	0.47324848
rna_ft4714	0.92427236
rna_ft4715	0.39928588
rna_ft4716	2.4761202
rna_ft4717	4.0478754
rna_ft4718	1.7797905
rna_ft4719	0.73380065
rna_ft4720	0.689529
rna_ft4721	0.0
rna_ft4722	0.6692616
rna_ft4723	0.49943215
rna_ft4724	0.7276268
rna_ft4725	0.3728277
rna_ft4726	2.9988928
rna_ft4727	0.44373798
rna_ft4728	0.46588963
rna_ft4729	0.3999149
rna_ft4730	3.084135
rna_ft4731	3.7102094
rna_ft4732	0.53308505
rna_ft4733	1.0915382
rna_ft4734	0.27530295
rna_ft4735	0.23942444
rna_ft4736	0.6918843
rna_ft4737	0.872616
rna_ft4738	0.8225318
rna_ft4739	0.35400155
rna_ft4740	1.5025709
rna_ft4741	0.5024861
rna_ft4742	1.2357478
rna_ft4743	4.4330525
rna_ft4744	1.1055093
rna_ft4745	0.4525605
rna_ft4746	1.9074371
rna_ft4747	3.324428
rna_ft4748	0.35462707
rna_ft4749	3.368063
rna_ft4750	0.8604501
rna_ft4751	2.7892795
rna_ft4752	0.4021079
rna_ft4753	1.3625337
rna_ft4754	2.1295223
rna_ft4755	0.9998377
rna_ft4756	3.0621192
rna_ft4757	4.161523
rna_ft4758	3.3011749
rna_ft4759	3.3788466
rna_ft4760	0.6354828
rna_ft4761	0.79617876
rna_ft4762	0.47983527
rna_ft4763	0.7557576
rna_ft4764	0.56757987
rna_ft4765	2.5993972
rna_ft4766	0.3595216
rna_ft4767	0.33973178
rna_ft4768	0.27822646
rna_ft4769	0.8864582
rna_ft4770	1.612088
rna_ft4771	0.2726487
rna_ft4772	0.49738175
rna_ft4773	0.92543876
rna_ft4774	1.7148072
rna_ft4775	0.5322683
rna_ft4776	0.18353894
rna_ft4777	0.72351307
rna_ft4778	0.5441476
rna_ft4779	3.8006256
rna_ft4780	2.3156936
rna_ft4781	3.1528087
rna_ft4782	2.00061
rna_ft4783	1.0875156
rna_ft4784	1.028327
rna_ft4785	0.54012686
rna_ft4786	0.46601206
rna_ft4787	0.76211417
rna_ft4788	2.1068873
rna_ft4789	0.13985717
rna_ft4790	0.5894776
rna_ft4791	1.792688
rna_ft4792	2.0483632
rna_ft4793	2.944933
rna_ft4794	0.5301722
rna_ft4795	1.9523823
rna_ft4796	0.68630046
rna_ft4797	2.2038789
rna_ft4798	0.32389924
rna_ft4799	0.36568075
rna_ft4800	1.1731383
rna_ft4801	2.0207663
rna_ft4802	3.9983444
rna_ft4803	1.6583589
rna_ft4804	0.23281112
rna_ft4805	3.4209785
rna_ft4806	0.34669343
rna_ft4807	3.887984
rna_ft4808	0.20693715
rna_ft4809	0.9600709
rna_ft4810	4.577226
rna_ft4811	0.7302761
rna_ft4812	0.24416856
rna_ft4813	0.23285918
rna_ft4814	0.45625252
rna_ft4815	3.6034112
rna_ft4816	1.414765
rna_ft4817	0.8566452
rna_ft4818	2.366071
rna_ft4819	0.2645638
rna_ft4820	0.6418617
rna_ft4821	0.74106604
rna_ft4822	0.9376799
rna_ft4823	0.54128563
rna_ft4824	0.23742767
rna_ft4825	0.5471693
rna_ft4826	3.9585342
rna_ft4827	0.67901194
rna_ft4828	3.4911265
rna_ft4829	1.3707869
rna_ft4830	3.1443954
rna_ft4831	4.1122446
rna_ft4832	2.8408463
rna_ft4833	4.4096527
rna_ft4834	0.8071312
rna_ft4835	0.6038381
rna_ft4836	1.3476484
rna_ft4837	0.2655099
rna_ft4838	1.6024736
rna_ft4839	0.2378699
rna_ft4840	0.603911
rna_ft4841	1.2391646
rna_ft4842	0.91008455
rna_ft4843	0.47364387
rna_ft4844	0.19227782
rna_ft4845	0.9671949
rna_ft4846	0.5826429
rna_ft4847	3.3857872
rna_ft4848	0.32240146
rna_ft4849	0.45551547
rna_ft4850	1.0386366
rna_ft4851	3.004886
rna_ft4852	2.2266946
rna_ft4853	0.8908302
rna_ft4854	0.40652162
rna_ft4855	3.3712547
rna_ft4856	1.5522795
rna_ft4857	0.48260197
rna_ft4858	0.25716558
rna_ft4859	1.6798553
rna_ft4860	4.4754963
rna_ft4861	2.1051478
rna_ft4862	0.59620637
rna_ft4863	0.81726325
rna_ft4864	0.25913793
rna_ft4865	0.88032496
rna_ft4866	0.42029905
rna_ft4867	0.31746936
rna_ft4868	0.19170181
rna_ft4869	0.34740144
rna_ft4870	4.546279
rna_ft4871	2.3942552
rna_ft4872	4.0182257
rna_ft4873	3.1706195
rna_ft4874	0.8309809
rna_ft4875	0.8454315
rna_ft4876	0.7075372
rna_ft4877	3.4795213
rna_ft4878	0.2818134
rna_ft4879	4.693861
rna_ft4880	2.0972123
rna_ft4881	1.7730525
rna_ft4882	3.8693576
rna_ft4883	3.5711389
rna_ft4884	1.5591247
rna_ft4885	4.1832247
rna_ft4886	2.0788918
rna_ft4887	4.5618734
rna_ft4888	0.89019185
rna_ft4889	2.3590996
rna_ft4890	1.1906685
rna_ft4891	1.8204046
rna_ft4892	0.353051
rna_ft4893	1.098347
rna_ft4894	3.4349048
rna_ft4895	0.33109576
rna_ft4896	0.506765
rna_ft4897	0.99769574
rna_ft4898	3.7186852
rna_ft4899	3.8782554
rna_ft4900	3.68755
rna_ft4901	1.5907351
rna_ft4902	3.5337517
rna_ft4903	0.6635761
rna_ft4904	0.972365
rna_ft4905	0.7430221
rna_ft4906	1.9329103
rna_ft4907	0.12752418
rna_ft4908	0.8694929
rna_ft4909	0.47084108
rna_ft4910	0.22947077
rna_ft4911	0.35697216
rna_ft4912	0.10437709
rna_ft4913	3.1243672
rna_ft4914	3.2521012
rna_ft4915	4.1336145
rna_ft4916	0.71796024
rna_ft4917	2.2462888
rna_ft4918	0.2956925
rna_ft4919	0.64533275
rna_ft4920	2.2386498
rna_ft4921	2.6650462
rna_ft4922	0.32183045
rna_ft4923	3.629774
rna_ft4924	0.4358736
rna_ft4925	2.244451
rna_ft4926	2.1369529
rna_ft4927	1.4390237
rna_ft4928	1.3749758
rna_ft4929	1.5513788
rna_ft4930	1.3804152
rna_ft4931	3.926618
rna_ft4932	0.570722
rna_ft4933	3.4077973
rna_ft4934	1.4018568
rna_ft4935	5.1721463
rna_ft4936	3.4752285
rna_ft4937	3.6518326
rna_ft4938	2.0584972
rna_ft4939	3.2780616
rna_ft4940	1.9392332
rna_ft4941	0.42620564
rna_ft4942	0.59526783
rna_ft4943	2.8815353
rna_ft4944	0.0
rna_ft4945	0.23396134
rna_ft4946	0.53242075
rna_ft4947	0.15816672
rna_ft4948	3.4076622
rna_ft4949	0.11759353
rna_ft4950	0.27564353
rna_ft4951	0.81142825
rna_ft4952	0.65027225
rna_ft4953	0.24943662
rna_ft4954	0.17659517
rna_ft4955	2.100785
rna_ft4956	1.0694044
rna_ft4957	2.615674
rna_ft4958	1.6572415
rna_ft4959	0.8887558
rna_ft4960	0.17898788
rna_ft4961	0.33322608
rna_ft4962	0.7494863
rna_ft4963	0.24070807
rna_ft4964	0.38838428
rna_ft4965	1.424921
rna_ft4966	1.3735054
rna_ft4967	2.5834904
rna_ft4968	3.7341907
rna_ft4969	0.74607044
rna_ft4970	3.7900448
rna_ft4971	0.2064136
rna_ft4972	0.30337518
rna_ft4973	0.19931455
rna_ft4974	1.2006642
rna_ft4975	0.85597456
rna_ft4976	2.0383358
rna_ft4977	1.44366
rna_ft4978	2.0441036
rna_ft4979	0.0
rna_ft4980	0.0
rna_ft4981	2.0601954
rna_ft4982	1.1453955
rna_ft4983	0.0
rna_ft4984	2.3006282
rna_ft4985	2.2905595
rna_ft4986	2.5976894
rna_ft4987	4.4448028
rna_ft4988	1.9216878
rna_ft4989	1.701935
rna_ft4990	3.5355668
rna_ft4991	4.099729
rna_ft4992	1.7294546
rna_ft4993	2.205707
rna_ft4994	1.2840128
rna_ft4995	0.0
rna_ft4996	2.1957633
rna_ft4997	1.5815221
rna_ft4998	2.2237277
rna_ft4999	0.0
