	0
rna_ft4217	4.665675
rna_ft4218	2.7343967
rna_ft4219	2.5809755
rna_ft4220	3.654673
rna_ft4221	0.88975114
rna_ft4222	0.91274786
rna_ft4223	4.4238405
rna_ft4224	3.8243523
rna_ft4225	0.5850769
rna_ft4226	0.8906323
rna_ft4227	4.372968
rna_ft4228	4.5397835
rna_ft4229	1.8624382
rna_ft4230	2.8894954
rna_ft4231	4.7366743
rna_ft4232	5.4290695
rna_ft4233	3.6615143
rna_ft4234	3.2693455
rna_ft4235	0.61309797
rna_ft4236	1.4741004
rna_ft4237	4.393903
rna_ft4238	0.5521487
rna_ft4239	4.8655767
rna_ft4240	2.0423713
rna_ft4241	1.1126138
rna_ft4242	3.5057693
rna_ft4243	5.972514
rna_ft4244	3.5608895
rna_ft4245	3.0966175
rna_ft4246	2.9090762
rna_ft4247	1.6699095
rna_ft4248	5.235401
rna_ft4249	3.5373676
rna_ft4250	2.5403607
rna_ft4251	2.4528344
rna_ft4252	0.6726862
rna_ft4253	1.6257255
rna_ft4254	1.228214
rna_ft4255	5.839865
rna_ft4256	5.7401195
rna_ft4257	4.0564413
rna_ft4258	0.616454
rna_ft4259	0.52121174
rna_ft4260	4.5724707
rna_ft4261	2.4770756
rna_ft4262	1.0603803
rna_ft4263	0.6815838
rna_ft4264	2.483479
rna_ft4265	3.5872998
rna_ft4266	0.9265827
rna_ft4267	0.88475305
rna_ft4268	0.33632073
rna_ft4269	1.2012657
rna_ft4270	5.5968213
rna_ft4271	2.2261195
rna_ft4272	4.9422545
rna_ft4273	3.092905
rna_ft4274	1.563578
rna_ft4275	0.52132535
rna_ft4276	0.63704824
rna_ft4277	1.1028551
rna_ft4278	2.994868
rna_ft4279	4.3643885
rna_ft4280	0.6292637
rna_ft4281	0.9881468
rna_ft4282	0.52898186
rna_ft4283	0.6810467
rna_ft4284	0.86766547
rna_ft4285	0.25620642
rna_ft4286	6.675683
rna_ft4287	2.2263649
rna_ft4288	0.40026015
rna_ft4289	0.6835453
rna_ft4290	4.2146897
rna_ft4291	4.0758467
rna_ft4292	4.750822
rna_ft4293	6.1449504
rna_ft4294	2.4088752
rna_ft4295	2.948116
rna_ft4296	1.6967398
rna_ft4297	4.853622
rna_ft4298	1.4300665
rna_ft4299	1.9128525
rna_ft4300	0.8947527
rna_ft4301	1.6249266
rna_ft4302	1.9219911
rna_ft4303	0.70861185
rna_ft4304	1.1031374
rna_ft4305	2.1283593
rna_ft4306	2.834297
rna_ft4307	2.0848773
rna_ft4308	2.3563037
rna_ft4309	0.31879792
rna_ft4310	0.72641766
rna_ft4311	5.879258
rna_ft4312	2.867765
rna_ft4313	2.674609
rna_ft4314	4.23466
rna_ft4315	0.6931456
rna_ft4316	0.5332269
rna_ft4317	4.3865814
rna_ft4318	1.7099979
rna_ft4319	2.1119034
rna_ft4320	0.3510913
rna_ft4321	2.9343915
rna_ft4322	5.260461
rna_ft4323	4.9679856
rna_ft4324	0.0
rna_ft4325	5.0525846
rna_ft4326	4.310981
rna_ft4327	3.4584885
rna_ft4328	5.6907797
rna_ft4329	3.7850156
rna_ft4330	3.0786676
rna_ft4331	1.186979
rna_ft4332	6.59728
rna_ft4333	0.35701317
rna_ft4334	0.60784614
rna_ft4335	1.2321554
rna_ft4336	1.3413856
rna_ft4337	6.0979986
rna_ft4338	1.1893497
rna_ft4339	1.090162
rna_ft4340	0.7434704
rna_ft4341	1.3808619
rna_ft4342	0.92712176
rna_ft4343	0.12605211
rna_ft4344	4.173576
rna_ft4345	0.848986
rna_ft4346	0.3374392
rna_ft4347	4.857298
rna_ft4348	0.22413702
rna_ft4349	0.63475233
rna_ft4350	0.5001472
rna_ft4351	0.2789465
rna_ft4352	5.0960135
rna_ft4353	1.6905959
rna_ft4354	4.3130836
rna_ft4355	4.479874
rna_ft4356	1.121471
rna_ft4357	1.7772777
rna_ft4358	0.6976411
rna_ft4359	5.521146
rna_ft4360	5.1453505
rna_ft4361	4.552726
rna_ft4362	4.9393706
rna_ft4363	0.37431157
rna_ft4364	0.98410165
rna_ft4365	0.5948688
rna_ft4366	2.0727694
rna_ft4367	2.2537215
rna_ft4368	0.6577049
rna_ft4369	0.96927816
rna_ft4370	1.373194
rna_ft4371	2.4098077
rna_ft4372	2.6260974
rna_ft4373	2.8808143
rna_ft4374	4.7528296
rna_ft4375	3.3151116
rna_ft4376	0.0
rna_ft4377	6.460312
rna_ft4378	6.5024157
rna_ft4379	0.0
rna_ft4380	1.4419568
rna_ft4381	3.0022979
rna_ft4382	1.839778
rna_ft4383	2.9250255
rna_ft4384	2.5271435
rna_ft4385	0.68727905
rna_ft4386	0.34819072
rna_ft4387	2.2699695
rna_ft4388	1.1896636
rna_ft4389	0.7954503
rna_ft4390	2.7048225
rna_ft4391	1.5423115
rna_ft4392	0.89808905
rna_ft4393	5.026997
rna_ft4394	1.0038303
rna_ft4395	2.0392444
rna_ft4396	1.6406965
rna_ft4397	4.8413076
rna_ft4398	4.3792543
rna_ft4399	0.86448973
rna_ft4400	4.5179944
rna_ft4401	1.0604525
rna_ft4402	0.7716552
rna_ft4403	4.1557984
rna_ft4404	4.146203
rna_ft4405	0.707729
rna_ft4406	0.2865166
rna_ft4407	4.459735
rna_ft4408	0.8075064
rna_ft4409	0.5704521
rna_ft4410	3.1590946
rna_ft4411	4.724449
rna_ft4412	5.2582283
rna_ft4413	6.370864
rna_ft4414	2.7129178
rna_ft4415	2.726949
rna_ft4416	3.2162366
rna_ft4417	5.8800545
rna_ft4418	5.3254232
rna_ft4419	2.9918084
rna_ft4420	0.0
rna_ft4421	2.5911412
rna_ft4422	4.6003366
rna_ft4423	4.735409
rna_ft4424	1.3544108
rna_ft4425	0.70798844
rna_ft4426	1.6449102
rna_ft4427	3.7889588
rna_ft4428	0.47289664
rna_ft4429	4.6544204
rna_ft4430	4.170288
rna_ft4431	0.6175333
rna_ft4432	1.27426
rna_ft4433	0.98436755
rna_ft4434	5.7933087
rna_ft4435	2.3162155
rna_ft4436	2.1275802
rna_ft4437	0.77903885
rna_ft4438	2.0876203
rna_ft4439	0.4781929
rna_ft4440	1.2661798
rna_ft4441	4.8723617
rna_ft4442	1.1777312
rna_ft4443	4.461676
rna_ft4444	5.1868773
rna_ft4445	4.466901
rna_ft4446	4.7897167
rna_ft4447	2.0515823
rna_ft4448	0.0
rna_ft4449	6.005847
rna_ft4450	2.7999275
rna_ft4451	3.3520463
rna_ft4452	2.6140902
rna_ft4453	2.2673144
rna_ft4454	0.58015174
rna_ft4455	6.1027617
rna_ft4456	2.3193748
rna_ft4457	4.585545
rna_ft4458	2.6611571
rna_ft4459	0.5335876
rna_ft4460	3.2955613
rna_ft4461	0.6116519
rna_ft4462	0.0
rna_ft4463	0.7467448
rna_ft4464	2.3920765
rna_ft4465	1.0429966
rna_ft4466	4.6654115
rna_ft4467	5.947679
rna_ft4468	0.63944185
rna_ft4469	3.0524087
rna_ft4470	6.299764
rna_ft4471	0.40307188
rna_ft4472	5.3482156
rna_ft4473	5.679672
rna_ft4474	3.0498986
rna_ft4475	5.1806083
rna_ft4476	5.22457
rna_ft4477	0.5402974
rna_ft4478	1.1925813
rna_ft4479	4.6920824
rna_ft4480	5.329076
rna_ft4481	3.432759
rna_ft4482	0.37492594
rna_ft4483	3.6441817
rna_ft4484	2.8522382
rna_ft4485	0.66378534
rna_ft4486	5.241307
rna_ft4487	0.99836504
rna_ft4488	6.7577095
rna_ft4489	0.9482087
rna_ft4490	0.10412152
rna_ft4491	3.34442
rna_ft4492	5.1784687
rna_ft4493	3.9020972
rna_ft4494	5.3124266
rna_ft4495	3.1120267
rna_ft4496	5.940406
rna_ft4497	3.301249
rna_ft4498	4.5361547
rna_ft4499	2.3548741
rna_ft4500	4.7188783
rna_ft4501	3.3641038
rna_ft4502	0.10054119
rna_ft4503	0.6984511
rna_ft4504	0.9923431
rna_ft4505	0.27040306
rna_ft4506	5.619175
rna_ft4507	1.2228254
rna_ft4508	4.4731345
rna_ft4509	3.1695797
rna_ft4510	5.4326243
rna_ft4511	0.8382808
rna_ft4512	1.0115601
rna_ft4513	6.0130296
rna_ft4514	0.23048398
rna_ft4515	0.70109314
rna_ft4516	1.1348425
rna_ft4517	0.7704772
rna_ft4518	2.8607001
rna_ft4519	5.302475
rna_ft4520	0.27184606
rna_ft4521	1.4213337
rna_ft4522	0.9086262
rna_ft4523	0.9043606
rna_ft4524	1.7595066
rna_ft4525	0.24765997
rna_ft4526	0.54910123
rna_ft4527	0.5199338
rna_ft4528	0.8023325
rna_ft4529	1.1635538
rna_ft4530	1.0794702
rna_ft4531	5.301258
rna_ft4532	0.87073976
rna_ft4533	0.53315294
rna_ft4534	0.23392144
rna_ft4535	6.0024805
rna_ft4536	1.0313708
rna_ft4537	3.0280318
rna_ft4538	0.8392938
rna_ft4539	0.23485354
rna_ft4540	2.714435
rna_ft4541	2.2179751
rna_ft4542	0.5766285
rna_ft4543	0.9441105
rna_ft4544	2.6415443
rna_ft4545	4.6969223
rna_ft4546	2.8948522
rna_ft4547	3.7630897
rna_ft4548	2.0204225
rna_ft4549	3.665128
rna_ft4550	4.689438
rna_ft4551	3.3615532
rna_ft4552	2.9093852
rna_ft4553	3.7738004
rna_ft4554	2.466394
rna_ft4555	4.5837603
rna_ft4556	2.3980258
rna_ft4557	4.172368
rna_ft4558	2.486504
rna_ft4559	5.629851
rna_ft4560	0.0
rna_ft4561	3.792954
rna_ft4562	0.0
rna_ft4563	3.657489
rna_ft4564	5.401718
rna_ft4565	4.8851805
rna_ft4566	0.0
rna_ft4567	0.0
rna_ft4568	0.0
rna_ft4569	5.4733353
rna_ft4570	2.8204284
rna_ft4571	4.0363083
rna_ft4572	2.6156774
rna_ft4573	2.4899316
rna_ft4574	2.8801372
rna_ft4575	3.5810974
rna_ft4576	2.6162858
rna_ft4577	0.0
rna_ft4578	5.5344687
rna_ft4579	0.0
rna_ft4580	0.0
rna_ft4581	0.0
rna_ft4582	2.858153
rna_ft4583	5.508237
rna_ft4584	5.143811
rna_ft4585	2.8077717
rna_ft4586	2.8576043
rna_ft4587	3.32057
rna_ft4588	1.8920425
rna_ft4589	5.215829
rna_ft4590	2.5677648
rna_ft4591	0.0
rna_ft4592	2.9094894
rna_ft4593	0.0
rna_ft4594	0.0
rna_ft4595	0.0
rna_ft4596	2.6900678
rna_ft4597	0.0
rna_ft4598	3.3805785
rna_ft4599	3.726926
rna_ft4600	1.9738022
rna_ft4601	1.3114846
rna_ft4602	5.877955
rna_ft4603	3.8439934
rna_ft4604	1.0524575
rna_ft4605	0.90832937
rna_ft4606	3.1854367
rna_ft4607	4.423389
rna_ft4608	2.643023
rna_ft4609	0.7384089
rna_ft4610	0.42929012
rna_ft4611	3.610056
rna_ft4612	6.21671
rna_ft4613	4.0352993
rna_ft4614	0.59572804
rna_ft4615	3.0450063
rna_ft4616	1.5208791
rna_ft4617	1.3440492
rna_ft4618	0.39452514
rna_ft4619	1.0752957
rna_ft4620	0.0
rna_ft4621	0.38392788
rna_ft4622	7.017607
rna_ft4623	0.0
rna_ft4624	0.0
rna_ft4625	3.6881669
rna_ft4626	0.0
rna_ft4627	3.4268165
rna_ft4628	0.5532624
rna_ft4629	1.1876347
rna_ft4630	3.9271705
rna_ft4631	3.2018273
rna_ft4632	0.3442626
rna_ft4633	4.344945
rna_ft4634	5.799041
rna_ft4635	5.3389597
rna_ft4636	3.4453518
rna_ft4637	5.271188
rna_ft4638	0.94017684
rna_ft4639	0.15234031
rna_ft4640	5.6692743
rna_ft4641	6.66908
rna_ft4642	2.1961997
rna_ft4643	4.4658937
rna_ft4644	0.44233447
rna_ft4645	0.8785492
rna_ft4646	5.477614
rna_ft4647	0.7387704
rna_ft4648	0.6144434
rna_ft4649	5.572198
rna_ft4650	0.74231356
rna_ft4651	5.2824187
rna_ft4652	4.5304694
rna_ft4653	5.166262
rna_ft4654	1.0794138
rna_ft4655	1.0531597
rna_ft4656	1.0075638
rna_ft4657	0.536866
rna_ft4658	2.755735
rna_ft4659	0.29390508
rna_ft4660	3.0529532
rna_ft4661	4.6528974
rna_ft4662	5.832254
rna_ft4663	4.1803207
rna_ft4664	0.7251125
rna_ft4665	1.0369947
rna_ft4666	4.7165794
rna_ft4667	1.5819851
rna_ft4668	0.3245224
rna_ft4669	0.78096265
rna_ft4670	1.0296255
rna_ft4671	0.12859991
rna_ft4672	3.607368
rna_ft4673	1.0896496
rna_ft4674	2.724374
rna_ft4675	6.2161703
rna_ft4676	2.6782873
rna_ft4677	3.4918404
rna_ft4678	2.315166
rna_ft4679	0.7667259
rna_ft4680	2.7134516
rna_ft4681	0.27404574
rna_ft4682	6.1629567
rna_ft4683	0.48200053
rna_ft4684	1.2668977
rna_ft4685	0.43848944
rna_ft4686	1.6977459
rna_ft4687	5.4571457
rna_ft4688	5.9598756
rna_ft4689	3.020267
rna_ft4690	3.261174
rna_ft4691	0.7296726
rna_ft4692	0.0
rna_ft4693	5.022176
rna_ft4694	2.0658987
rna_ft4695	1.1368215
rna_ft4696	2.883988
rna_ft4697	6.328028
rna_ft4698	0.0
rna_ft4699	3.049682
rna_ft4700	4.07685
rna_ft4701	3.7010121
rna_ft4702	6.1723185
rna_ft4703	2.7527776
rna_ft4704	6.286483
rna_ft4705	3.8881488
rna_ft4706	1.267856
rna_ft4707	1.9287294
rna_ft4708	3.1548333
rna_ft4709	4.7515993
rna_ft4710	0.5524828
rna_ft4711	0.92141646
rna_ft4712	4.24794
rna_ft4713	0.0
rna_ft4714	2.2331798
rna_ft4715	2.4501321
rna_ft4716	4.046369
rna_ft4717	2.752646
rna_ft4718	2.0384307
rna_ft4719	0.37116012
rna_ft4720	0.61004376
rna_ft4721	0.0
rna_ft4722	0.44109678
rna_ft4723	0.9775807
rna_ft4724	0.65031195
rna_ft4725	5.082636
rna_ft4726	3.2592118
rna_ft4727	0.7947956
rna_ft4728	0.8516197
rna_ft4729	3.1368623
rna_ft4730	4.661298
rna_ft4731	2.9773145
rna_ft4732	0.8507784
rna_ft4733	2.9210572
rna_ft4734	0.3635916
rna_ft4735	0.95642245
rna_ft4736	0.3048616
rna_ft4737	1.127962
rna_ft4738	1.016834
rna_ft4739	1.1998539
rna_ft4740	2.8112977
rna_ft4741	1.1572478
rna_ft4742	2.9361672
rna_ft4743	5.7148848
rna_ft4744	0.42303115
rna_ft4745	5.116498
rna_ft4746	4.0160685
rna_ft4747	4.317115
rna_ft4748	1.0805767
rna_ft4749	6.2456565
rna_ft4750	4.8116293
rna_ft4751	6.5543275
rna_ft4752	0.5236442
rna_ft4753	4.4570875
rna_ft4754	2.626837
rna_ft4755	1.3699192
rna_ft4756	5.460164
rna_ft4757	6.764962
rna_ft4758	5.676726
rna_ft4759	2.787101
rna_ft4760	1.1643547
rna_ft4761	1.2749817
rna_ft4762	1.4633749
rna_ft4763	1.5637316
rna_ft4764	3.847629
rna_ft4765	2.6972365
rna_ft4766	0.4936731
rna_ft4767	1.982548
rna_ft4768	0.5077919
rna_ft4769	0.8561565
rna_ft4770	3.6620052
rna_ft4771	0.4786024
rna_ft4772	0.9038318
rna_ft4773	3.463941
rna_ft4774	0.0
rna_ft4775	3.1167133
rna_ft4776	0.6317245
rna_ft4777	2.6499655
rna_ft4778	0.8365936
rna_ft4779	4.800271
rna_ft4780	3.7999434
rna_ft4781	3.500589
rna_ft4782	5.3867407
rna_ft4783	4.812931
rna_ft4784	1.1689924
rna_ft4785	0.6124617
rna_ft4786	0.60095954
rna_ft4787	0.72229767
rna_ft4788	0.74113953
rna_ft4789	0.33728048
rna_ft4790	0.8223492
rna_ft4791	6.2291183
rna_ft4792	2.1758327
rna_ft4793	6.9561386
rna_ft4794	3.2461426
rna_ft4795	4.931197
rna_ft4796	1.1062845
rna_ft4797	1.2222297
rna_ft4798	0.5960115
rna_ft4799	0.86951447
rna_ft4800	4.835042
rna_ft4801	1.0972717
rna_ft4802	3.8681648
rna_ft4803	5.3371897
rna_ft4804	0.93724585
rna_ft4805	6.5013247
rna_ft4806	0.84476453
rna_ft4807	4.2655725
rna_ft4808	1.1899077
rna_ft4809	1.0995066
rna_ft4810	3.3324075
rna_ft4811	0.40619183
rna_ft4812	0.6026123
rna_ft4813	0.37960696
rna_ft4814	0.7272195
rna_ft4815	3.9046662
rna_ft4816	0.7415218
rna_ft4817	3.4261756
rna_ft4818	4.881778
rna_ft4819	0.6267827
rna_ft4820	0.98853415
rna_ft4821	4.2406583
rna_ft4822	0.8850544
rna_ft4823	0.4048542
rna_ft4824	0.90519637
rna_ft4825	0.9613844
rna_ft4826	4.359208
rna_ft4827	2.1195881
rna_ft4828	3.1083546
rna_ft4829	5.4991446
rna_ft4830	4.898759
rna_ft4831	3.063353
rna_ft4832	4.292878
rna_ft4833	5.363863
rna_ft4834	0.84231365
rna_ft4835	1.0101475
rna_ft4836	3.1326659
rna_ft4837	0.87894475
rna_ft4838	0.7743206
rna_ft4839	0.38291943
rna_ft4840	3.457642
rna_ft4841	2.3098342
rna_ft4842	5.092133
rna_ft4843	1.3920686
rna_ft4844	0.40586954
rna_ft4845	0.7965206
rna_ft4846	5.6773996
rna_ft4847	2.2314012
rna_ft4848	0.9703781
rna_ft4849	0.7473108
rna_ft4850	2.2168517
rna_ft4851	4.83776
rna_ft4852	0.84674627
rna_ft4853	2.6713328
rna_ft4854	3.0270104
rna_ft4855	2.4869752
rna_ft4856	4.7818384
rna_ft4857	0.49410576
rna_ft4858	0.7356224
rna_ft4859	5.430653
rna_ft4860	3.2083778
rna_ft4861	2.7347288
rna_ft4862	0.9381094
rna_ft4863	1.3184372
rna_ft4864	0.92139053
rna_ft4865	2.8539543
rna_ft4866	0.9941214
rna_ft4867	0.89393824
rna_ft4868	3.332225
rna_ft4869	0.2829879
rna_ft4870	3.2935462
rna_ft4871	7.058961
rna_ft4872	0.0
rna_ft4873	3.8180823
rna_ft4874	1.652467
rna_ft4875	1.3455131
rna_ft4876	0.6741475
rna_ft4877	5.7790003
rna_ft4878	0.7762246
rna_ft4879	5.7345405
rna_ft4880	2.9960601
rna_ft4881	3.1989932
rna_ft4882	2.567967
rna_ft4883	4.110471
rna_ft4884	0.0
rna_ft4885	0.0
rna_ft4886	3.1751163
rna_ft4887	5.1758738
rna_ft4888	0.0
rna_ft4889	0.9809356
rna_ft4890	0.0
rna_ft4891	2.4551482
rna_ft4892	0.3247823
rna_ft4893	1.568095
rna_ft4894	4.24932
rna_ft4895	2.6833675
rna_ft4896	1.8313792
rna_ft4897	3.7487712
rna_ft4898	2.298779
rna_ft4899	0.0
rna_ft4900	3.9591994
rna_ft4901	4.4462776
rna_ft4902	2.6479862
rna_ft4903	3.5561752
rna_ft4904	1.6729441
rna_ft4905	1.4174659
rna_ft4906	2.9708238
rna_ft4907	0.17056468
rna_ft4908	0.0
rna_ft4909	0.88644934
rna_ft4910	0.52093804
rna_ft4911	0.99461997
rna_ft4912	0.3905778
rna_ft4913	4.969202
rna_ft4914	2.443192
rna_ft4915	5.4585705
rna_ft4916	0.5927739
rna_ft4917	4.3850236
rna_ft4918	3.8260002
rna_ft4919	1.0022612
rna_ft4920	3.1249638
rna_ft4921	0.79737353
rna_ft4922	0.5177703
rna_ft4923	5.9047365
rna_ft4924	4.088727
rna_ft4925	5.4530973
rna_ft4926	0.0
rna_ft4927	3.166565
rna_ft4928	0.0
rna_ft4929	2.6433835
rna_ft4930	1.5292298
rna_ft4931	2.4524581
rna_ft4932	5.85365
rna_ft4933	4.1024666
rna_ft4934	2.3909595
rna_ft4935	0.0
rna_ft4936	0.0
rna_ft4937	2.2393007
rna_ft4938	5.3885255
rna_ft4939	0.9696379
rna_ft4940	2.4383667
rna_ft4941	1.0463699
rna_ft4942	2.3321373
rna_ft4943	3.3128567
rna_ft4944	0.0
rna_ft4945	0.5702019
rna_ft4946	1.3205796
rna_ft4947	0.7165501
rna_ft4948	4.6424637
rna_ft4949	0.26086235
rna_ft4950	4.5473366
rna_ft4951	1.3910526
rna_ft4952	3.300431
rna_ft4953	0.624053
rna_ft4954	0.76394075
rna_ft4955	2.7243595
rna_ft4956	1.0302616
rna_ft4957	4.8183117
rna_ft4958	5.3649864
rna_ft4959	2.9465778
rna_ft4960	0.5503787
rna_ft4961	0.44326186
rna_ft4962	0.60673153
rna_ft4963	0.6503924
rna_ft4964	0.7187973
rna_ft4965	4.32339
rna_ft4966	3.4697063
rna_ft4967	0.0
rna_ft4968	5.0819745
rna_ft4969	0.48529023
rna_ft4970	3.8457704
rna_ft4971	0.50962085
rna_ft4972	4.5606704
rna_ft4973	0.2687337
rna_ft4974	4.6524043
rna_ft4975	1.237306
rna_ft4976	3.655573
rna_ft4977	3.2997918
rna_ft4978	2.7620623
rna_ft4979	0.0
rna_ft4980	5.0548377
rna_ft4981	0.0
rna_ft4982	0.0
rna_ft4983	2.8687127
rna_ft4984	2.9671743
rna_ft4985	4.6960497
rna_ft4986	2.9757247
rna_ft4987	0.0
rna_ft4988	6.7748666
rna_ft4989	0.0
rna_ft4990	2.5911412
rna_ft4991	0.48347265
rna_ft4992	2.378949
rna_ft4993	3.575416
rna_ft4994	2.0277963
rna_ft4995	0.0
rna_ft4996	0.0
rna_ft4997	2.973834
rna_ft4998	2.9037044
rna_ft4999	0.0
