	0
rna_ft4004	-0.9493416
rna_ft4005	0.2632296
rna_ft4006	0.36803657
rna_ft4007	0.62461776
rna_ft4008	0.38906443
rna_ft4009	0.017225247
rna_ft4010	-2.0342412
rna_ft4011	0.6093213
rna_ft4012	-0.045754872
rna_ft4013	-0.08328356
rna_ft4014	0.3198281
rna_ft4015	-0.18208641
rna_ft4016	-0.11549719
rna_ft4017	0.24051948
rna_ft4018	0.15499863
rna_ft4019	-0.120175324
rna_ft4020	0.09770459
rna_ft4021	0.3107988
rna_ft4022	-0.9010665
rna_ft4023	0.0
rna_ft4024	-0.3125297
rna_ft4025	0.25550407
rna_ft4026	-0.8106221
rna_ft4027	-3.2022648
rna_ft4028	-0.2687887
rna_ft4029	-0.51840335
rna_ft4030	-0.73063695
rna_ft4031	-0.23523922
rna_ft4032	-1.783877
rna_ft4033	0.3668595
rna_ft4034	-2.8715522
rna_ft4035	-0.67569506
rna_ft4036	-0.30671838
rna_ft4037	-0.062012173
rna_ft4038	0.0
rna_ft4039	-1.8394296
rna_ft4040	-1.1093149
rna_ft4041	-0.7747801
rna_ft4042	-0.88060105
rna_ft4043	0.0
rna_ft4044	-0.18593135
rna_ft4045	0.0
rna_ft4046	0.0
rna_ft4047	-2.7120748
rna_ft4048	-0.93569076
rna_ft4049	0.0
rna_ft4050	-0.8971761
rna_ft4051	-0.874753
rna_ft4052	-3.5883815
rna_ft4053	-0.38258585
rna_ft4054	-0.03194499
rna_ft4055	-0.56286615
rna_ft4056	-2.879752
rna_ft4057	0.29362983
rna_ft4058	-0.79386723
rna_ft4059	-0.7774545
rna_ft4060	0.0
rna_ft4061	-0.24767621
rna_ft4062	-1.3140066
rna_ft4063	-0.11052044
rna_ft4064	-1.6499784
rna_ft4065	0.22696748
rna_ft4066	0.07994387
rna_ft4067	-1.650102
rna_ft4068	-0.817208
rna_ft4069	-2.276523
rna_ft4070	-1.5561022
rna_ft4071	0.0
rna_ft4072	-0.39677238
rna_ft4073	-0.0177894
rna_ft4074	-1.1982642
rna_ft4075	0.0035678893
rna_ft4076	-0.24051349
rna_ft4077	-1.1733387
rna_ft4078	0.19090433
rna_ft4079	0.3329109
rna_ft4080	-0.030228639
rna_ft4081	-3.5461311
rna_ft4082	-1.4879787
rna_ft4083	0.07440018
rna_ft4084	0.61429965
rna_ft4085	-0.86837846
rna_ft4086	0.29916665
rna_ft4087	-0.25819984
rna_ft4088	0.09704508
rna_ft4089	-1.0443357
rna_ft4090	1.3866465
rna_ft4091	-0.1330091
rna_ft4092	-1.3162601
rna_ft4093	1.9158779
rna_ft4094	0.0
rna_ft4095	2.522294
rna_ft4096	-2.2388897
rna_ft4097	0.0
rna_ft4098	-0.043148614
rna_ft4099	0.0
rna_ft4100	0.0
rna_ft4101	0.5548494
rna_ft4102	0.0
rna_ft4103	1.2706839
rna_ft4104	-1.427043
rna_ft4105	-0.74613094
rna_ft4106	0.0
rna_ft4107	-1.0463413
rna_ft4108	0.4885684
rna_ft4109	-2.4734728
rna_ft4110	0.0
rna_ft4111	1.1958879
rna_ft4112	0.0
rna_ft4113	-2.889291
rna_ft4114	-0.15300293
rna_ft4115	-1.0011212
rna_ft4116	-0.8609392
rna_ft4117	-1.4909443
rna_ft4118	-2.1690156
rna_ft4119	0.0
rna_ft4120	0.0
rna_ft4121	-0.8666789
rna_ft4122	0.0
rna_ft4123	0.0
rna_ft4124	-0.68090403
rna_ft4125	-1.4756575
rna_ft4126	-0.9424526
rna_ft4127	-0.36057413
rna_ft4128	2.1180243
rna_ft4129	-1.446981
rna_ft4130	-0.60931873
rna_ft4131	-1.2751356
rna_ft4132	0.0
rna_ft4133	-1.6783984
rna_ft4134	0.0
rna_ft4135	-0.49223074
rna_ft4136	-2.3315363
rna_ft4137	0.0
rna_ft4138	0.0
rna_ft4139	0.0
rna_ft4140	-2.1815865
rna_ft4141	0.0
rna_ft4142	1.5203285
rna_ft4143	0.0
rna_ft4144	-0.9387561
rna_ft4145	0.0
rna_ft4146	-0.23588273
rna_ft4147	0.0
rna_ft4148	0.1976357
rna_ft4149	-2.3757603
rna_ft4150	0.0
rna_ft4151	0.0
rna_ft4152	0.0
rna_ft4153	0.0
rna_ft4154	-0.04189452
rna_ft4155	-1.5603644
rna_ft4156	-0.36727995
rna_ft4157	-1.2396197
rna_ft4158	0.16154607
rna_ft4159	-0.07238448
rna_ft4160	-0.033987235
rna_ft4161	-0.7100557
rna_ft4162	0.05243566
rna_ft4163	0.28474662
rna_ft4164	0.004236086
rna_ft4165	-0.6362789
rna_ft4166	-1.1133143
rna_ft4167	-1.6564535
rna_ft4168	-0.45488667
rna_ft4169	0.0
rna_ft4170	-1.2499864
rna_ft4171	-0.49984008
rna_ft4172	-1.8449148
rna_ft4173	-0.17245996
rna_ft4174	-0.5274118
rna_ft4175	-2.0018594
rna_ft4176	0.27959126
rna_ft4177	0.41132587
rna_ft4178	-0.0692835
rna_ft4179	1.2884041
rna_ft4180	-1.5782424
rna_ft4181	0.25070173
rna_ft4182	0.10367417
rna_ft4183	0.0059152446
rna_ft4184	0.2107971
rna_ft4185	-0.08292165
rna_ft4186	-0.3838787
rna_ft4187	-0.82987404
rna_ft4188	-1.571175
rna_ft4189	2.1017585
rna_ft4190	-0.9345849
rna_ft4191	-1.4811995
rna_ft4192	-1.5345765
rna_ft4193	-1.921683
rna_ft4194	-1.8583157
rna_ft4195	-1.6867149
rna_ft4196	0.0
rna_ft4197	-0.30004573
rna_ft4198	0.0
rna_ft4199	-1.8523548
rna_ft4200	1.8639901
rna_ft4201	0.2953631
rna_ft4202	-1.6245174
rna_ft4203	0.2651373
rna_ft4204	-0.21587953
rna_ft4205	0.4900446
rna_ft4206	-0.6736416
rna_ft4207	-1.3039622
rna_ft4208	0.15515208
rna_ft4209	-0.16327694
rna_ft4210	0.36159998
rna_ft4211	0.31143886
rna_ft4212	-1.0266296
rna_ft4213	1.4768603
rna_ft4214	-0.23330005
rna_ft4215	0.5849716
rna_ft4216	-0.39040732
rna_ft4217	-2.9071014
rna_ft4218	-1.0072236
rna_ft4219	-0.8913425
rna_ft4220	0.037341923
rna_ft4221	-0.027231911
rna_ft4222	-0.026166862
rna_ft4223	-0.58447313
rna_ft4224	0.62965333
rna_ft4225	0.20654318
rna_ft4226	-0.3971426
rna_ft4227	1.0516132
rna_ft4228	-1.8582971
rna_ft4229	0.88181865
rna_ft4230	-2.9310932
rna_ft4231	-1.3947856
rna_ft4232	0.3882713
rna_ft4233	-2.5453932
rna_ft4234	-1.3006667
rna_ft4235	-0.019389633
rna_ft4236	0.22219744
rna_ft4237	-1.0912589
rna_ft4238	0.3503635
rna_ft4239	0.22953272
rna_ft4240	1.0105124
rna_ft4241	-0.6106919
rna_ft4242	-1.1876899
rna_ft4243	-0.5158233
rna_ft4244	1.297124
rna_ft4245	-2.4229999
rna_ft4246	-1.5778054
rna_ft4247	-3.3139477
rna_ft4248	0.35728753
rna_ft4249	-2.3803468
rna_ft4250	-2.8237936
rna_ft4251	-0.12462707
rna_ft4252	-0.21996824
rna_ft4253	-0.044700902
rna_ft4254	0.15793659
rna_ft4255	0.2381552
rna_ft4256	-0.7308411
rna_ft4257	-2.3956482
rna_ft4258	0.37703472
rna_ft4259	-0.06387994
rna_ft4260	-1.1248255
rna_ft4261	-0.763489
rna_ft4262	-0.36251515
rna_ft4263	-0.041185685
rna_ft4264	-1.6021411
rna_ft4265	-0.34426865
rna_ft4266	-0.27116174
rna_ft4267	0.20531042
rna_ft4268	0.08377608
rna_ft4269	-0.42453337
rna_ft4270	-0.0428027
rna_ft4271	-0.3409881
rna_ft4272	-0.8149349
rna_ft4273	-2.479516
rna_ft4274	0.6287946
rna_ft4275	0.0649642
rna_ft4276	-0.08235842
rna_ft4277	0.16737771
rna_ft4278	-0.63072395
rna_ft4279	-0.22324511
rna_ft4280	0.7605616
rna_ft4281	-0.44519573
rna_ft4282	0.03143359
rna_ft4283	0.020612914
rna_ft4284	-0.048475992
rna_ft4285	-0.3385014
rna_ft4286	-0.7688549
rna_ft4287	-0.45462236
rna_ft4288	0.20816453
rna_ft4289	0.17733264
rna_ft4290	-0.8433733
rna_ft4291	-0.33602417
rna_ft4292	-1.0046713
rna_ft4293	2.385795
rna_ft4294	-1.3960364
rna_ft4295	-2.233906
rna_ft4296	-0.2526066
rna_ft4297	-1.5340952
rna_ft4298	-0.18034662
rna_ft4299	-0.16294558
rna_ft4300	0.20943609
rna_ft4301	-0.11357002
rna_ft4302	0.2695883
rna_ft4303	-0.33042997
rna_ft4304	-0.28997883
rna_ft4305	-0.12570055
rna_ft4306	-1.217173
rna_ft4307	-0.7525288
rna_ft4308	-3.103009
rna_ft4309	-0.29329675
rna_ft4310	0.5410797
rna_ft4311	-0.88861597
rna_ft4312	0.6992248
rna_ft4313	-2.0301874
rna_ft4314	-1.1250929
rna_ft4315	-0.15704267
rna_ft4316	0.19538894
rna_ft4317	-0.9388378
rna_ft4318	0.2285103
rna_ft4319	-0.38347912
rna_ft4320	-0.22591119
rna_ft4321	-1.3939329
rna_ft4322	-2.2287834
rna_ft4323	-1.595932
rna_ft4324	0.0
rna_ft4325	-1.6254421
rna_ft4326	-0.92062265
rna_ft4327	-2.058001
rna_ft4328	-0.7242874
rna_ft4329	-1.7360632
rna_ft4330	-2.1085286
rna_ft4331	0.14369226
rna_ft4332	0.9761459
rna_ft4333	0.5496246
rna_ft4334	-0.03171954
rna_ft4335	-0.4338379
rna_ft4336	-0.39872062
rna_ft4337	0.07486232
rna_ft4338	0.0765818
rna_ft4339	-0.21864775
rna_ft4340	-0.13792132
rna_ft4341	0.23254128
rna_ft4342	-0.12916568
rna_ft4343	0.366221
rna_ft4344	-0.4371532
rna_ft4345	0.088271774
rna_ft4346	0.191831
rna_ft4347	-1.6464093
rna_ft4348	0.22349611
rna_ft4349	0.92908967
rna_ft4350	-0.16076136
rna_ft4351	0.2934774
rna_ft4352	-2.0072265
rna_ft4353	-0.5627853
rna_ft4354	2.227908
rna_ft4355	2.195105
rna_ft4356	0.111829914
rna_ft4357	-0.3393722
rna_ft4358	0.06013154
rna_ft4359	0.77507436
rna_ft4360	-1.4506253
rna_ft4361	-1.3177184
rna_ft4362	-1.6973238
rna_ft4363	0.15123513
rna_ft4364	0.58159167
rna_ft4365	0.3913424
rna_ft4366	-0.6058851
rna_ft4367	-0.87922937
rna_ft4368	-0.019011218
rna_ft4369	-0.31360048
rna_ft4370	-0.05466528
rna_ft4371	-0.8969526
rna_ft4372	-1.3428032
rna_ft4373	-2.1945343
rna_ft4374	0.8974019
rna_ft4375	-2.0306592
rna_ft4376	0.0
rna_ft4377	-1.2200285
rna_ft4378	0.58616054
rna_ft4379	0.0
rna_ft4380	-0.44724828
rna_ft4381	-1.2471008
rna_ft4382	-0.6637194
rna_ft4383	-1.7296816
rna_ft4384	-1.4882938
rna_ft4385	0.03203648
rna_ft4386	-0.03481069
rna_ft4387	-0.8783437
rna_ft4388	-0.11052446
rna_ft4389	0.48283672
rna_ft4390	0.50711745
rna_ft4391	-0.07744772
rna_ft4392	-0.35048336
rna_ft4393	1.114047
rna_ft4394	-0.38164458
rna_ft4395	-0.64655215
rna_ft4396	-3.3023944
rna_ft4397	0.90120333
rna_ft4398	-0.6580216
rna_ft4399	-0.3344478
rna_ft4400	-2.0333104
rna_ft4401	-0.40209287
rna_ft4402	-0.10664916
rna_ft4403	0.65206397
rna_ft4404	0.1401948
rna_ft4405	0.029341903
rna_ft4406	-0.07174615
rna_ft4407	-1.9335817
rna_ft4408	-0.22123656
rna_ft4409	0.16535345
rna_ft4410	-0.33337757
rna_ft4411	-0.3058588
rna_ft4412	-1.2385119
rna_ft4413	-1.3705041
rna_ft4414	-1.4379613
rna_ft4415	-1.1168042
rna_ft4416	-1.3173157
rna_ft4417	1.805364
rna_ft4418	-0.030977521
rna_ft4419	-1.8657713
rna_ft4420	0.0
rna_ft4421	-0.8475831
rna_ft4422	-0.66445744
rna_ft4423	-1.4638294
rna_ft4424	-0.15691142
rna_ft4425	-0.2564634
rna_ft4426	-0.42629614
rna_ft4427	-1.3073535
rna_ft4428	0.37451154
rna_ft4429	-0.49409884
rna_ft4430	-1.498651
rna_ft4431	0.06250292
rna_ft4432	-0.34721962
rna_ft4433	-0.99561083
rna_ft4434	-0.8138431
rna_ft4435	-2.9902332
rna_ft4436	-0.8400841
rna_ft4437	0.24179074
rna_ft4438	-0.308675
rna_ft4439	0.1834964
rna_ft4440	-0.19053772
rna_ft4441	-0.6892177
rna_ft4442	-0.09205612
rna_ft4443	-1.209185
rna_ft4444	-1.2788205
rna_ft4445	-1.1702567
rna_ft4446	-1.013209
rna_ft4447	-0.70455205
rna_ft4448	0.0
rna_ft4449	-0.5233155
rna_ft4450	-1.2669173
rna_ft4451	1.4451493
rna_ft4452	-1.0375873
rna_ft4453	1.4141488
rna_ft4454	-0.17106114
rna_ft4455	1.0761461
rna_ft4456	-0.57671624
rna_ft4457	-0.89419013
rna_ft4458	-1.5469116
rna_ft4459	0.031464245
rna_ft4460	0.15199368
rna_ft4461	0.109844185
rna_ft4462	0.0
rna_ft4463	0.012917826
rna_ft4464	-0.47314638
rna_ft4465	-0.59326005
rna_ft4466	-0.07302197
rna_ft4467	-0.697607
rna_ft4468	-0.16319513
rna_ft4469	-1.8371799
rna_ft4470	0.5808509
rna_ft4471	-0.2287328
rna_ft4472	-2.1657875
rna_ft4473	0.69696844
rna_ft4474	-1.8038975
rna_ft4475	0.4044478
rna_ft4476	-1.6227484
rna_ft4477	-0.30446205
rna_ft4478	-0.63121605
rna_ft4479	-0.83718336
rna_ft4480	0.22259268
rna_ft4481	-1.2548155
rna_ft4482	0.026809882
rna_ft4483	-0.9450852
rna_ft4484	-0.8154413
rna_ft4485	0.11615117
rna_ft4486	0.46838808
rna_ft4487	-0.14113693
rna_ft4488	-1.1324159
rna_ft4489	-0.066904396
rna_ft4490	0.34300572
rna_ft4491	-2.5318432
rna_ft4492	-0.5558088
rna_ft4493	1.8104407
rna_ft4494	0.19641218
rna_ft4495	-1.6559353
rna_ft4496	-1.0757387
rna_ft4497	-1.9966466
rna_ft4498	1.7085845
rna_ft4499	-1.2287638
rna_ft4500	-1.9215767
rna_ft4501	0.64533687
rna_ft4502	0.30497637
rna_ft4503	0.0663422
rna_ft4504	-0.07630181
rna_ft4505	-0.2546769
rna_ft4506	-0.18294927
rna_ft4507	-0.17495322
rna_ft4508	-0.76223016
rna_ft4509	-1.7976215
rna_ft4510	-0.9483139
rna_ft4511	-0.36975843
rna_ft4512	-0.37053066
rna_ft4513	-1.2546878
rna_ft4514	0.29851085
rna_ft4515	0.21448655
rna_ft4516	0.007991361
rna_ft4517	-0.42718157
rna_ft4518	-1.2866491
rna_ft4519	-0.3109764
rna_ft4520	-0.1289304
rna_ft4521	1.3381466
rna_ft4522	-0.06673122
rna_ft4523	0.22142515
rna_ft4524	0.54663926
rna_ft4525	0.073633246
rna_ft4526	0.29097685
rna_ft4527	0.2540512
rna_ft4528	-0.4114948
rna_ft4529	-0.5077077
rna_ft4530	-0.44525972
rna_ft4531	0.3656078
rna_ft4532	0.26173866
rna_ft4533	-0.2890932
rna_ft4534	0.058188222
rna_ft4535	-0.9846603
rna_ft4536	-0.07121707
rna_ft4537	-0.45258564
rna_ft4538	0.09060035
rna_ft4539	0.25910264
rna_ft4540	-0.8839885
rna_ft4541	0.086762324
rna_ft4542	0.46866894
rna_ft4543	0.13589896
rna_ft4544	0.73551273
rna_ft4545	-1.7872614
rna_ft4546	-1.1491287
rna_ft4547	1.4591852
rna_ft4548	-2.892219
rna_ft4549	1.5258816
rna_ft4550	0.061044715
rna_ft4551	1.3503621
rna_ft4552	-1.2266409
rna_ft4553	2.0558095
rna_ft4554	-0.9695939
rna_ft4555	2.381298
rna_ft4556	-1.0039937
rna_ft4557	2.489102
rna_ft4558	-0.83014107
rna_ft4559	0.4440028
rna_ft4560	0.0
rna_ft4561	1.5904855
rna_ft4562	0.0
rna_ft4563	1.6803719
rna_ft4564	0.20173562
rna_ft4565	0.3913454
rna_ft4566	0.0
rna_ft4567	0.0
rna_ft4568	0.0
rna_ft4569	0.67088675
rna_ft4570	-2.1001358
rna_ft4571	1.6730402
rna_ft4572	-1.1357987
rna_ft4573	-0.92701495
rna_ft4574	-1.3447998
rna_ft4575	-2.1018589
rna_ft4576	-3.057719
rna_ft4577	0.0
rna_ft4578	0.19161925
rna_ft4579	0.0
rna_ft4580	0.0
rna_ft4581	0.0
rna_ft4582	-1.5087783
rna_ft4583	1.4204267
rna_ft4584	0.18171622
rna_ft4585	-1.4310019
rna_ft4586	-1.333411
rna_ft4587	-1.445459
rna_ft4588	-2.3815768
rna_ft4589	-0.4270885
rna_ft4590	-1.074094
rna_ft4591	0.0
rna_ft4592	-1.1507965
rna_ft4593	0.0
rna_ft4594	0.0
rna_ft4595	0.0
rna_ft4596	-1.3397868
rna_ft4597	0.0
rna_ft4598	-2.1384482
rna_ft4599	-1.8320738
rna_ft4600	-0.08572854
rna_ft4601	0.020879198
rna_ft4602	0.8555843
rna_ft4603	-0.7176906
rna_ft4604	-0.23936972
rna_ft4605	0.34001437
rna_ft4606	-2.5175014
rna_ft4607	-0.60188866
rna_ft4608	-2.0814064
rna_ft4609	-0.07301749
rna_ft4610	0.16457078
rna_ft4611	-0.40721327
rna_ft4612	0.30523577
rna_ft4613	-0.64410925
rna_ft4614	-0.13224849
rna_ft4615	-0.089306965
rna_ft4616	-0.10532303
rna_ft4617	0.28517574
rna_ft4618	-0.24034259
rna_ft4619	-0.21952479
rna_ft4620	0.0
rna_ft4621	0.4491496
rna_ft4622	-0.035017915
rna_ft4623	0.0
rna_ft4624	0.0
rna_ft4625	-0.5427329
rna_ft4626	0.0
rna_ft4627	-0.24194682
rna_ft4628	-0.18557447
rna_ft4629	0.15320447
rna_ft4630	-0.84515125
rna_ft4631	-1.8522285
rna_ft4632	0.0481103
rna_ft4633	-0.0718364
rna_ft4634	0.9267353
rna_ft4635	-0.14497414
rna_ft4636	-2.560967
rna_ft4637	-0.178393
rna_ft4638	-0.10802822
rna_ft4639	0.2674959
rna_ft4640	0.60057247
rna_ft4641	1.4013937
rna_ft4642	0.5408169
rna_ft4643	-1.4660631
rna_ft4644	-0.21378598
rna_ft4645	-0.3516689
rna_ft4646	-1.3310888
rna_ft4647	-0.40259027
rna_ft4648	0.43669614
rna_ft4649	-0.9060647
rna_ft4650	0.15499859
rna_ft4651	1.6625296
rna_ft4652	-1.7785902
rna_ft4653	-1.2602352
rna_ft4654	0.04647879
rna_ft4655	0.06516544
rna_ft4656	0.123323455
rna_ft4657	0.0023144584
rna_ft4658	-0.9312668
rna_ft4659	0.059093665
rna_ft4660	-1.6875317
rna_ft4661	-1.2260411
rna_ft4662	0.08182436
rna_ft4663	-2.5913346
rna_ft4664	-0.055758797
rna_ft4665	0.15323421
rna_ft4666	-0.5084741
rna_ft4667	0.09908972
rna_ft4668	-0.16931815
rna_ft4669	-0.08286396
rna_ft4670	-0.222688
rna_ft4671	0.3633857
rna_ft4672	-0.6231688
rna_ft4673	-0.12846753
rna_ft4674	-1.1068394
rna_ft4675	-0.23890908
rna_ft4676	-1.0784972
rna_ft4677	1.4115375
rna_ft4678	-0.8407036
rna_ft4679	0.012256038
rna_ft4680	-2.2816925
rna_ft4681	0.36606818
rna_ft4682	0.27413803
rna_ft4683	0.028266087
rna_ft4684	0.4578507
rna_ft4685	-0.34818643
rna_ft4686	-0.70375615
rna_ft4687	-1.1362221
rna_ft4688	0.14423442
rna_ft4689	-1.7176968
rna_ft4690	-1.86161
rna_ft4691	-0.28380483
rna_ft4692	0.0
rna_ft4693	-0.4891917
rna_ft4694	-1.1022785
rna_ft4695	-0.33916584
rna_ft4696	-1.1260865
rna_ft4697	1.3285707
rna_ft4698	0.0
rna_ft4699	-2.1989763
rna_ft4700	1.7059952
rna_ft4701	-2.317843
rna_ft4702	0.80170333
rna_ft4703	-1.1210492
rna_ft4704	1.9994628
rna_ft4705	-0.7151287
rna_ft4706	0.048182484
rna_ft4707	-0.8511079
rna_ft4708	-1.7312208
rna_ft4709	-1.6356064
rna_ft4710	0.23307422
rna_ft4711	-0.48724285
rna_ft4712	-1.8566644
rna_ft4713	0.0
rna_ft4714	-0.5907947
rna_ft4715	-0.19911762
rna_ft4716	-0.02054223
rna_ft4717	0.5318202
rna_ft4718	1.049952
rna_ft4719	-0.25318232
rna_ft4720	1.067877
rna_ft4721	0.0
rna_ft4722	0.18907008
rna_ft4723	0.12925567
rna_ft4724	0.022335868
rna_ft4725	-1.1435592
rna_ft4726	-2.1915796
rna_ft4727	0.032337286
rna_ft4728	0.40510687
rna_ft4729	1.2163012
rna_ft4730	-0.39729574
rna_ft4731	-1.812244
rna_ft4732	-0.22643729
rna_ft4733	0.6735471
rna_ft4734	0.12504418
rna_ft4735	0.26191026
rna_ft4736	0.06914174
rna_ft4737	-0.1096475
rna_ft4738	-0.19059372
rna_ft4739	-0.098143704
rna_ft4740	0.033274017
rna_ft4741	-0.26903254
rna_ft4742	-0.8762358
rna_ft4743	0.26203364
rna_ft4744	-0.12693235
rna_ft4745	1.300684
rna_ft4746	-1.6930825
rna_ft4747	-1.1396291
rna_ft4748	-0.32691568
rna_ft4749	1.7068115
rna_ft4750	-1.7080332
rna_ft4751	-1.4046791
rna_ft4752	-0.18514341
rna_ft4753	-1.5797927
rna_ft4754	-1.9039437
rna_ft4755	-0.021286856
rna_ft4756	-2.0765672
rna_ft4757	0.86432666
rna_ft4758	-0.94761527
rna_ft4759	-1.3208531
rna_ft4760	-0.14914651
rna_ft4761	0.33123654
rna_ft4762	-0.3472608
rna_ft4763	-0.06559317
rna_ft4764	-0.4650312
rna_ft4765	-1.4890802
rna_ft4766	0.033556677
rna_ft4767	0.035097815
rna_ft4768	0.12588438
rna_ft4769	-0.0806589
rna_ft4770	-2.085302
rna_ft4771	0.099372886
rna_ft4772	-0.1654765
rna_ft4773	-0.86566097
rna_ft4774	0.0
rna_ft4775	-1.223513
rna_ft4776	0.19639924
rna_ft4777	-0.5195278
rna_ft4778	-0.027064418
rna_ft4779	-0.16372195
rna_ft4780	-2.578961
rna_ft4781	-0.9595562
rna_ft4782	-0.76819074
rna_ft4783	-1.098896
rna_ft4784	-0.7172217
rna_ft4785	0.085662104
rna_ft4786	0.04442852
rna_ft4787	0.07328373
rna_ft4788	-0.008079907
rna_ft4789	-0.22066382
rna_ft4790	-0.28633276
rna_ft4791	-1.000567
rna_ft4792	0.108947895
rna_ft4793	-0.2703219
rna_ft4794	0.92547816
rna_ft4795	-1.2470576
rna_ft4796	-0.5837966
rna_ft4797	-3.5316234
rna_ft4798	-0.020362476
rna_ft4799	0.04306925
rna_ft4800	-0.7033807
rna_ft4801	-4.9710526
rna_ft4802	-0.7698997
rna_ft4803	-0.26550272
rna_ft4804	0.19049093
rna_ft4805	-0.3679374
rna_ft4806	0.05079916
rna_ft4807	-1.2769536
rna_ft4808	-0.23002045
rna_ft4809	-0.06807283
rna_ft4810	0.35730332
rna_ft4811	0.053387653
rna_ft4812	1.2917969
rna_ft4813	0.1642247
rna_ft4814	-0.18513338
rna_ft4815	-0.83369714
rna_ft4816	-0.17161357
rna_ft4817	-0.25228915
rna_ft4818	-0.021530718
rna_ft4819	-0.11962639
rna_ft4820	0.0858253
rna_ft4821	1.9758774
rna_ft4822	-0.08875623
rna_ft4823	0.39998809
rna_ft4824	-0.42527094
rna_ft4825	0.030465722
rna_ft4826	-0.06363759
rna_ft4827	-0.5422635
rna_ft4828	-0.060386997
rna_ft4829	0.4204184
rna_ft4830	-0.6532563
rna_ft4831	-1.4363468
rna_ft4832	2.4876788
rna_ft4833	0.06804267
rna_ft4834	-0.002327521
rna_ft4835	-0.4242959
rna_ft4836	-2.8677325
rna_ft4837	0.21607235
rna_ft4838	-0.2356567
rna_ft4839	0.065359965
rna_ft4840	-1.8471826
rna_ft4841	-0.7714451
rna_ft4842	-0.048544656
rna_ft4843	-0.43513638
rna_ft4844	-0.0043218248
rna_ft4845	0.18776092
rna_ft4846	-0.47364482
rna_ft4847	-0.21067238
rna_ft4848	0.20433798
rna_ft4849	-0.07450478
rna_ft4850	-2.7895076
rna_ft4851	0.56787616
rna_ft4852	-0.003996088
rna_ft4853	0.009268567
rna_ft4854	-0.42460042
rna_ft4855	-1.8693755
rna_ft4856	0.6857767
rna_ft4857	-0.2559201
rna_ft4858	0.3995351
rna_ft4859	0.09595315
rna_ft4860	1.5757843
rna_ft4861	-3.4212914
rna_ft4862	-0.11210738
rna_ft4863	0.048683103
rna_ft4864	0.42364582
rna_ft4865	-0.7420205
rna_ft4866	-0.21938899
rna_ft4867	0.37431446
rna_ft4868	-0.34955803
rna_ft4869	0.6933343
rna_ft4870	-1.4722723
rna_ft4871	1.1786143
rna_ft4872	0.0
rna_ft4873	1.9373026
rna_ft4874	0.95767766
rna_ft4875	0.14678928
rna_ft4876	0.10834946
rna_ft4877	-0.21736863
rna_ft4878	-0.18644169
rna_ft4879	-0.1744118
rna_ft4880	1.1923927
rna_ft4881	-2.5104282
rna_ft4882	-1.0700992
rna_ft4883	1.7302654
rna_ft4884	0.0
rna_ft4885	0.0
rna_ft4886	-1.7776659
rna_ft4887	0.31686315
rna_ft4888	0.0
rna_ft4889	-0.3613398
rna_ft4890	0.0
rna_ft4891	-1.1566455
rna_ft4892	0.24549475
rna_ft4893	-3.355114
rna_ft4894	-0.3417681
rna_ft4895	-1.4621774
rna_ft4896	-0.2555002
rna_ft4897	-1.322964
rna_ft4898	0.4328246
rna_ft4899	0.0
rna_ft4900	-1.2324965
rna_ft4901	-1.9093878
rna_ft4902	-2.4519439
rna_ft4903	0.763528
rna_ft4904	0.47221595
rna_ft4905	0.060136355
rna_ft4906	-1.894749
rna_ft4907	0.12870775
rna_ft4908	0.0
rna_ft4909	0.03246343
rna_ft4910	0.12792942
rna_ft4911	-0.29349032
rna_ft4912	0.1528392
rna_ft4913	-1.1572368
rna_ft4914	-0.89548665
rna_ft4915	-0.6158482
rna_ft4916	0.15301795
rna_ft4917	0.19493684
rna_ft4918	0.70368606
rna_ft4919	-0.24927938
rna_ft4920	-0.30747086
rna_ft4921	0.40734378
rna_ft4922	0.01718785
rna_ft4923	-1.0098585
rna_ft4924	0.19770785
rna_ft4925	-0.2742238
rna_ft4926	0.0
rna_ft4927	-1.7622029
rna_ft4928	0.0
rna_ft4929	-1.3702652
rna_ft4930	-0.71844107
rna_ft4931	-0.9624306
rna_ft4932	1.0667241
rna_ft4933	1.680392
rna_ft4934	-0.9979531
rna_ft4935	0.0
rna_ft4936	0.0
rna_ft4937	-0.8707422
rna_ft4938	-1.2342049
rna_ft4939	-0.3831929
rna_ft4940	-0.2146922
rna_ft4941	0.28123632
rna_ft4942	-0.39827657
rna_ft4943	0.68013114
rna_ft4944	0.0
rna_ft4945	-0.20154166
rna_ft4946	0.35561886
rna_ft4947	-0.3149939
rna_ft4948	-0.91118973
rna_ft4949	0.3248462
rna_ft4950	0.058690168
rna_ft4951	-0.55177486
rna_ft4952	-1.5936993
rna_ft4953	-0.10613151
rna_ft4954	-0.1335814
rna_ft4955	-1.3111063
rna_ft4956	0.015657533
rna_ft4957	-1.6902136
rna_ft4958	-0.17203924
rna_ft4959	-1.6655691
rna_ft4960	-0.09105912
rna_ft4961	-0.13340464
rna_ft4962	0.0014942065
rna_ft4963	-0.57031304
rna_ft4964	-0.1124717
rna_ft4965	-1.1372263
rna_ft4966	-2.4677644
rna_ft4967	0.0
rna_ft4968	-1.6283901
rna_ft4969	-0.292018
rna_ft4970	-0.26697555
rna_ft4971	0.29600316
rna_ft4972	-0.95821494
rna_ft4973	0.24370308
rna_ft4974	0.9849273
rna_ft4975	0.23802583
rna_ft4976	1.9094311
